	label	text
194	2	"A subway system has billions of inhabitants: the bacteria of Swiss cheese and kimchi, plague and human skin. Now, for the  rst time, scientists have started to study the bacteria in a citys subway  and they have found many interesting results.
Dr Christopher Mason, a scientist at Weill Cornell Medical College, led a team that tested the New York City subway system for 18 months. His team found meningitis at Times Square, a trace of anthrax on a train carriage and bacteria that cause plague on a rubbish bin and ticket machine at stations in uptown Manhattan.
The team said the  ndings of plague and anthrax are not serious. They said that there was only a very small trace of anthrax, that rats probably carried the plague and that no one has become ill with plague in New York for years.
The results do not show that people in New York are at risk, the study says. In fact, most of the bacteria the team found are harmless to humans.
Some of the results were not a surprise. They showed that people should wash their hands, Mason said. He also said that they found many bacteria that are helpful, like the bacteria used for making cheese.
All around the subway, there were bacteria from cheeses  brie, cheddar, parmesan and the mozzarella found on New York pizza. The bacteria of Swiss cheese were found in midtown Manhattan and the  nancial district, and the bacteria used to make kimchi and sauerkraut showed up in the  nancial district and Bay Ridge.
Bacteria that can cause illness and infections were very common. Bacteria that cause diarrhoea and nausea, as well as E.coli, and the bacteria that can cause skin infections and urinary-tract infections were common all over the city. The scientists found bacteria that cause tetanus in Soho and bacteria that cause dysentery at a station in the Bronx and in Harlem.
Mason and his team collected more than 1,000 samples from all of New Yorks 466 open subway stations. They found 15,152 different species, nearly half of which were bacteria.
The good news, they said, is that these bacteria are not spreading sickness or disease in New York and that the subway and city are as safe as everyone thought.
In fact, Mason added, Ive become much more confident riding the subway.
Many  ndings made sense: stations like Grand Central and Times Square, where there are more people, had more bacteria. The Bronx, with its diverse neighbourhoods and stations, had the greatest diversity of bacteria; Staten Island, with just three stops, had the lowest diversity of bacteria.
The researchers found sea and  sh bacteria at South Ferry, a station that  ooded during Hurricane Sandy.
The next steps, Mason said, are studies of other cities, which have begun in Paris, Sa_o Paolo and Shanghai. They also want to do more studies of New York. He said he hoped the research would help health of cials to prevent and track diseases.



"
275	2	"Valdevaqueros is one of the last unspoilt beaches in southern Spain. The road to the beach is filled with camper vans from Germany, France, Italy and Britain. The camper vans bring windsurfers and kitesurfers who are attracted by strong winds in the area.
Valdevaqueros beach is very different from the beaches of Torremolinos and Marbella, which are full of hotels and concrete, but earlier in 2012 the local council in Tarifa said yes to plans to build a tourist complex next to the beach. Environmental groups are angry. They say that the project will harm the habitats of protected animals and plants, but most of the council just want to create more jobs. 18,000 people live in Tarifa and 2,600 of them have no work. Spain is having its worst economic crisis for fifty years.
Traditional jobs like fishing are finishing so tourism is the only solution, said Sebastin Galindo, a councillor from the Socialist party. Galindo says the complex does not break the law. There is a law to stop more ugly developments like those that spoilt a lot of Spains beaches in the 1960s and 1970s. This law says that the complex must be at least 200 metres from the coast; it will be much farther than that  it will be 800 metres.
Some people say more houses are not needed in Spain because the country already has a million empty houses. Galindo says it is unfair to migrant workers who came to Spain when the economy was good. Many of the workers are from Morocco, which is just 14km away, across the sea. You can see it from Tarifa.
Surfers fear that new buildings in Valdevaqueros would make the famous local wind less strong but would not attract people who want a traditional beach holiday. Its not really a place for families. The wind is too strong! said Henning Mayer from Germany. Ten years ago they said they would build a new highway here. It didnt happen, so I think it will be impossible to build new hotels.
Tarifa is at the most southern point of Spain. It is where Africa and Europe meet, where the Mediterranean Sea meets the Atlantic. It is also a very important place for animals.
Hours after the Tarifa council voted for the project, a campaign started to save the beach. The campaign has a Facebook page and is supported by groups including Greenpeace and the World Wide Fund for Nature. The Andalusian College of Geographers is also against the project  they say that the complex would disturb two wildlife conservation areas and cross the border of a national park.
They think money is more important than laws, said Ral Romeva, a member of the European Parliament. Romeva believes the project is wrong because the site has too little water. The town already has too little water in the hot summer weather of Andalusa.
Many local people also want to know why they want to built a complex 10km away. They think it would be better near Tarifas beautiful old centre. We agree with the complex if it creates jobs in the town, said Cristbal Lobato, who has worked at the same beach bar in Tarifa for 30 years. If they put it in the centre of Tarifa, where there is space, then tourists could visit shops, bars and restaurants.
Standing in the green fields where they want to build the complex, biologist Aitor Galn said, In other countries, they would protect this place, but here they want to build lots of buildings. They want this place to become Benidorm. But what attracts people here is wild animals and the wind.



"
240	2	"Anitta, a music star from Brazil, has millions of fans, but she is at the centre of a debate about skin colour.
Some people are saying that Anitta had to give up her black skin to be a success in the mostly white middle-class market.
The debate was started by photographs that show that Anittas skin has got much lighter since she signed a music deal with Warner.
In the first photo, before she was famous, she looked darker. In the second photo  a marketing photo after she became famous  she seems lighter. The difference has started a discussion about whether you need to have light skin to be a success in Brazil.
Born Larissa de Macedo Machado, the diva-to-be was a church chorister in her childhood. In her teens, she made a name for herself in Rio de Janeiros baile funk scene as a dancer and singer.
She now has an album and a huge hit single, Show das Poderosas, which was number one in the charts and attracted 52 million YouTube views.
Many people love her because she is a pop idol with a strong message and some good pop songs. Her marketing team want people to see her as a cultural bridge between the poor people living in the mostly black and mixed-race shanty towns on Rios hills and the richer and whiter parts below.
But now people are asking if she  or her marketing team  have gone too far and changed her too much.
This is a sensitive topic in this mixed-raced country. Brazil has the largest population of African descent outside Africa, but race and where your family come from are less important there than colour. There is a clear link between skin colour and inequality.
In Brazilian cities, white workers earn twice as much as workers of African descent. Up until 2011, black or mixed-race students also spent two years less at school on average.
Most business and government executives are white, but black and mixed-race workers do most of the boring or dirty jobs.
Brazil did a census in 2010. Among the 197 million population, 82 million said they were pardu (mixed race), 15 million black, two million Asian and 0.5% indigenous.
Maycon de Mattos Batista, a financial analyst who used to work with Anitta, said there has been a huge change in Anittas image, but not of her colour.
I dont believe she is whiter; its more the makeup, hairstylists and the way she dresses, he said. I dont think that was because of pressure they put on her. She always liked to show off, sing and dance. That was a natural thing for her. I believe that it is because of this naturalness that she has become a success.






"
23	3	"The small space is set up to look like a classroom. Its corrugated iron walls are hung with educational charts  illustrated letters of the alphabet and a map of Bangladesh.
But, the constant sound of hammering and the chemicals in the air that catch in the back of the throat and irritate the eyes make it hard to concentrate. The children who learn in this three-square-metre room are the lucky ones, however. They have escaped working in the factories opposite.
For 14 years, SOHAY, a grassroots nongovernmental organization (NGO) funded by the Global Fund for Children and Comic Relief, has been working in slum areas of Dhaka to get child labourers into school. It focuses on children working in hazardous conditions  in aluminium and plastic factories, and tanneries.
The classroom is one of 23 urban development centres that SOHAY has set up across the capital. The centres prepare children for primary school with classes that help them catch up on their education. Once they are in primary school, the children can do homework at the centres, with help from their peers.
Alamin, ten, who used to work in a plastic factory, attends one of the centres. His father is a street seller and his mother a part-time domestic worker. They are all happy that hes now in school and away from hazardous work. His friend Rabi says he wants to forget his past in the factory. I like school, he says.
The urban development centres aim to create an education-friendly environment in the communities and change their cultural mindset towards the children, says SOHAYs programme manager, Mohammed Abdullah al-Mamun. SOHAY also runs sessions for parents and employers to discourage child labour and offers skills training to increase family income.
Getting working children into formal education is really very challenging, says Mamun. Their psychological and physical condition is not like other children in society. After they leave work, they sometimes find it difficult to make friends and adapt to school. It is also very challenging to ensure they stay in school  the dropout rate is very high for these children. In this context, its important to work with schools so they have more sensitivity and care about them.
Seven-year-old Zhorna Akter Sumayya has two older brothers, both of whom are in work (one at a restaurant, one at a local club). But, after being introduced to education at one of SOHAYs centres, she now goes to a state primary school. Her family live in the slum and her parents cant survive without the income their sons bring home. Her father works in a rickshaw garage and her mother is a domestic worker, but they were keen for their daughter to go to school.
In 2015, SOHAY helped 1,540 children to leave hazardous work and 2,125 vulnerable children  those in danger of entering work  into school. About 780 more children are preparing to enter school in 2017. The organization is also helping 635 children who are working in hazardous conditions to know their rights under Bangladeshs 2010 child labour elimination code of conduct. The policy aimed to eradicate all forms of child labour by 2015 but that target was missed.
The Labour Law of Bangladesh 2006 bans children under the age of 14 from working but, according to the UN childrens agency, UNICEF, 4.7 million children under that age are employed in the informal sector and 1.3 million aged five to 17 work in hazardous industries.
It was difficult to get them into school without any compensation for their time, says Sadia Nasrin, who runs Sonjag, another Dhaka grassroots NGO. To overcome this challenge, Sonjag started working closely with the community in the slums where the children live.
The organization talked to community members about why it was important to get children into school. They selected community volunteers who were motivated to change childrens lives and formed groups with social workers, community leaders, mothers, young volunteers and the local government.
The groups play a vital role in motivating employers to let children leave for two to three hours a day to attend school and to ensure a safe workplace for the children. The ultimate change-makers are the community people, says Nasrin.
She adds that people living in slums face threats of eviction, police raids and displacement. The national plan of action for children does not recognize the needs of street children, says Nasrin. Legislative measures are limited.
When the children have missed starting school at five years old, it is a race against time to prevent them from growing up without an education. After they cross their school age, it is really very difficult to admit them into school, says Mamun. Children are just passing their time without education and waiting to become involved in hazardous work. We are working to block the child labour flow.
"
197	2	"Not many exercise classes have a tea break in the middle. But Margaret Allens class has one. After a gentle warm-up and a few quick exercises, the 93-year-old great-grandmother lets her group sit down and relax with a cup of tea. Some of the eight people in the class look like they need a break, but Allen is not even sweating.
The general rule is that eating just before doing sport is not a good idea and especially not halfway through the class. But, on the afternoon I visit Allens class in Saltburnby- the-Sea, they eat fruitcake during the break. The cake was made for Allens recent birthday by her 89-year-old sister, Joan.
The ladies have just finished their cake when Allen gets up again. She plays a lively Scottish song and there is lots of toe pointing and leg kicking. Forty-five minutes later, the class is finally over.
Allen has been leading classes in the north-east town for 45 years. She wasnt very sporty at school, but she started playing the piano for a keep-fit class during the second world war and started leading the class in her 40s when the old instructor retired.
At one time, Allens class had more than 18 regulars, each paying 1 a time. But, these days, the group is getting smaller. During the tea break, the ladies discuss a funeral that most of them went to that week for one of the younger people in the group who died recently, aged 68.
Allen is the oldest, her sister the second oldest. The baby of the group is 60-year-old Jean Cunion, who is a bit embarrassed to say that she is perhaps the least fit of the group. I remember, the first time I came, Margaret said, Whos that breathing heavily? and I had to say it was me. Ruth Steere, 76, says Allen always has her back to the class, but she always knows whats happening: She always shouts at us if we go wrong. Shes very good at knowing what we are doing.
Allen, who loves dancing, has never done any formal training to be a fitness instructor. Instead, she got ideas for her own moves from five fitness videos from the BBC. Allen thinks she is healthy because she keeps busy, especially since her husband died in 1997. She started writing poetry when she was 80.
I write poems about everything. I just cant stop, she says, when she phones me a few days after the interview to read out a poem she has written about the joys of exercise. She still plays the piano and gives speeches. She also did a computer course when she was 88.
Ageing is no fun, she says. She reads me a few lines from a poem she has written called That Beast Called Age. She happily remembers a doctor who saw her for the first time a few years ago, who said he didnt believe she was more than 78: I said, Thank you, doctor. You can go now.
She also has a practical idea for people who are overweight: I just think people shouldnt eat too much. When I hear someone say, Oh, I cant lose weight, I say: Sellotape. She mimes taping her mouth shut. I said this the other day to a big fat man. Everything in moderation is my motto.
Earlier in 2013, Allen was watching the news and saw a woman get the British Empire Medal. The woman said: Im 80 and Im the oldest fitness instructor in the country! I thought: No, youre not. But Allen wont write to the Queen to complain.


"
224	2	"The brand and logo of Apple are the most valuable in the world. They are worth nearly $119 billion  that is more than the economies of Morocco, Ecuador or Oman.
The brand value of Apple, the worlds biggest company, has increased by 21% in 12 months, the Interbrand Best Global Brands report said.
People all around the world recognize Apple by its simple Apple with a bite missing logo. Other technology companies have also done very well in the 2014 report. The technology companies pushed more traditional brands  such as Coca-Cola, McDonalds and Gillette  down the table.
Googles brand value rose by 15% to $107 billion to take second place. Coca-Cola, in third place, is up 3% to $81.5 billion. IBMs value is $72.2 billion and Microsofts $45.5 billion. They are in fourth and fifth places.
Facebooks value has increased the most in the table. Its brand value increased by 86% to $14.3 billion. It is at 29th place in the table, ahead of older global companies such as Volkswagen, Kelloggs and Ford.
Apple was started by Steve Jobs in his Los Altos garage in 1976. It only appeared in the top ten of the Interbrand annual study in 2011.
Its logo was created by advertising executive Rob Janoff in 1977. It was designed with a bite taken out of it so that it would not look like a cherry.
Graham Hayles, Interbrands chief marketing officer, said, Apple makes a lot of money because it has a very strong brand. If you have a strong brand, you make more money.
Many technology companies rose up the chart but some fell, too. Finnish mobile-phone company Nokia dropped 41 places to 98th at $4.1 billion, just ahead of Nintendo in 100th place (down 33).
A Chinese company has appeared in the top 100 for the first time, with mobile-phone and broadband company Huawei at 94th place. It has a brand value of $4.3 billion.
Most of the brands in the top 100 are American. The most valuable non-American brands are South Koreas Samsung (6th), Japans Toyota (8th) and Germanys Mercedes-Benz (10th). The most valuable British brands are HSBC (33rd), Shell (65th) and Burberry (73rd).
Other fashion brands in the top 100 include Boss, Prada and Ralph Lauren. Designer label Louis Vuitton is the top fashion name, in 19th position with a value of $23 billion, just ahead of clothing chain H&M, with a brand value of $21 billion in place 21.
Sports brand Nike is at place 22 with a brand value of nearly $20 billion, ahead of its rival Adidas at place 59 with a value of $7 billion.
Jez Frampton, chief executive of Interbrand, said that customers now have more control than ever over a brands reputation. This is because they can make comments about a brand on social media, such as Twitter.
Customers expect interaction, 24/7 accessibility, customization options and high levels of personalization, he said.



"
509	1	"The business idea is to produce a cheap light that gets free power from gravity and could end the use of dangerous kerosene lamps in Africa and India.
But when British designer, Patrick Hunt, tried to get money from banks or venture capitalists to launch his invention, he hit a problem. We tried to get funding to make it happen, but its slow and complex and its unproven and nobody wants to take a risk, he said.
So he tried crowdfunding on a US website, Indiegogo, which has recently opened in the UK. Within five days, he hit his target and raised 36,200. His campaign to get donations from the public was so popular that within 40 days he had raised 400,000.
The LED light is powered by a dynamo driven by a 10kg bag of rocks. The weight is attached to the light, lifted to a height of about 2m, and while it slowly falls to the ground it will generate enough power for half an hour of light.
Hunt is preparing for production in China and will test the market again by sending 1,000 of the lights to Africa before the full mass production of millions of units.
He is one of a new wave of entrepreneurs who are turning to the fast-growing crowdfunding industry for money. Another new site is InvestingZone, which matches wealthy people with start-up entrepreneurs.
Indiegogo does not offer shares but allows users to offer perks for different levels of investment  people who helped to fund Hunts light felt good about helping the less rich, but also got their own light.
For Danae Ringelmann, co-founder of Indiegogo, the gravity light is a perfect example of how meritocratic crowdfunding can be and how it can test an entrepreneurs idea. It is the first time that getting money has been fast, efficient and meritocratic, because it is not about How do I get access to the decision makers in that bank? or Who do I know in that venture capital company? This is all about proving your worth to your customers and fans, getting them to agree your idea will work and fund it.
Even ideas that dont get funding are worth testing, because you will have saved yourself a lot of time finding out it wasnt a good idea and getting smarter faster, she says.
Ringelmann, who is based in the US, started her career as a Wall Street analyst. In 2008, she decided to quit and use her skills to try and help friends who worked in the arts to raise money.
Five years on and the site is raising about $2m a week for new businesses in start-up and growth stages. In December 2012, it launched a euro and a sterling service to get a foothold on this side of the Atlantic and says Britain is its third biggest market. International activity is up 41% since December.
There is no shortage of competitors, be it Kickstarter, Seedrs or Funding Circle, but Indiegogo is the only crowdfunder where anyone can launch a campaign. No project is thought too wacky.
The site charges a 4% fee for successful campaigns. For those that fail to raise their target amount, users can either refund all money to their contributors at no charge or keep all money raised but pay a 9% fee.
A British woman raised 100,000 to open a cat caf in London through the site. Called Lady Dinahs Cat Emporium, it is not open yet but is advertised as somewhere people can come in from the cold to a comfortable chair, a hot cup of tea, a book and a cat.
Weve seen campaigns that go to venture capitalists get rejected because the venture capitalists say great idea but no idea if the market actually wants it; it could be something that no one cares about, said Ringelmann.
The entrepreneurs do an Indiegogo campaign and this can be enough market proof for venture capitalists to say there is a market for this.
It allows you to test your market, test your pricing, test your features, discover new ways of getting money, get vital feedback, says Ringelmann.
With her Wall Street background and the experience of helping 100,000 businesses and services raise money, Ringelmann has useful advice for budding entrepreneurs.
Ideas are a dime a dozen. Its all about the execution and, if you are afraid that your idea will be stolen by someone who could execute it better and faster than you, then you are not the right person to execute that idea. Its all about confidence to move fast and to learn, she says.
While crowdfunding as an alternative to banks has grown, it is not very attractive to big-bucks investors who want a stake in a promising business. That could start to change in the UK with the launch of InvestingZone.


"
382	1	"It is no longer legal to smoke a cigarette inside a bar in the worlds drinking capital, New Orleans, Louisiana. Many other cities have banned indoor smoking but New Orleans is different  it attracts tourists with a let the good times roll attitude. An indoor smoking ban in New Orleans could have unique consequences.
Since Hurricane Katrina in 2005, New Orleans city government has begun trying to turn down the volume a bit. With the support of neighbourhood groups, the city has begun policing bars and nightclubs more strictly, while, at the same time,  ghting to implement a new noise ordinance.
This is just the wrong time for something like this, complains bar-owner William Walker, who hates the anti-smoking law. Forcing people outside the bar to smoke is going to increase the tension thats already there.
Many of New Orleanss best bars and live music venues are in quiet residential neighbourhoods. This neighbourly coexistence is a big part of what makes New Orleans different and charming. But, recently, this unique social contract has become unacceptable for some people and the fate of New Orleanss musical personality feels at risk.
Martha Wood lives beside a loud bar that hosts live music. I bought the house partly because of the bar so I wont ever complain about the noise, says Wood, who also manages a live-music bar. This bar became one of New Orleanss  rst ever bars legally banned from serving drinks to go, after a series of noise issues in 2013  including complaints about the loud smokers outside.
The Maple Leaf club went smoke-free voluntarily in 2014. The same happened at another club where artists had been demanding smoke-free nights. A lot of the performance venues were already starting to show that consideration to performers so I wish the city would have just let that happen instead of forcing the ban into every corner bar that doesnt host music, says Zalia BeVille, manager of the All Ways Lounge.
Luckily, All Ways has an outdoor patio, unlike Lost Love Lounge, whose owner, Geoff Douville, loves the ban  hed previously felt forced to live with smoke to keep his bar going. Theres no way I could have banned smoking in my bar without a ban throughout the whole city, says Douville. People act like I have that choice, as a business owner. But, if I make that rule, customers walk down the block to a bar with smoking.
Many small business owners also fear smoke- free revenue loss. Smoker Neil Timms owns an English pub and met the smoking ban before, in England. Back home in England, every pub I knew closed within a year of the smoking ban, remembers Timms of the UKs ban, begun in 2007. He doesnt want his pub to close so hes spending money to build a patio.
But Douville feels the ban could be a great business opportunity. There are lots of people who would enjoy coming out to our bar, with our food, but would never come because they didnt want to smell like smoke for the next seven days  were now an option for all those people. Nor does Douville worry about noise complaints: No court is going to say a bar is a nuisance after the city has rati ed a smoking ban that requires you to go outside! he says.
Councilwoman LaToya Cantrell, who introduced the ban, disagrees: The responsibility is on the bar-owner to keep their customers respectful outside as well, she says. The owners and bartenders need to tell them to go and have a smoke but be respectful to their communities. The idea that we cant have clean air because it will cause noise problems is ridiculous. We can have clean air without noise problems  I think its about communication and creating partnerships between the communities and the businesses.
Cantrell recognizes that the city is different. How is New Orleans different from the rest of the country? New Orleans is known as a place where you can relax and have fun, she says. New Orleans needs to stand up and say We care about our people. The most vulnerable people who are working in smoky conditions are the backbone of our hospitality industry, which drives the economy in the state of Louisiana.
Many were worried that the police would not have time to enforce the ban. So the health department   will handle bar warnings and  nes. Bar customers are encouraged to  ll out a form or call 311 and to include photographs of illegal smoking. For this reason alone, Neil Timms says hell comply with the ban: I dont want someone to be sitting in the corner smoking and someone takes a photo and gets beaten up.
Unworried, Geoff Douville says that hes used to noise complaints by now. You will see: the nosy neighbours who complain about the noise now are going to be the same ones who wanted the smoking ban. In the end, Douville shares Cantrells optimism. Of course theyre going to complain, he accepts. But it doesnt mean theyre going to win.
"
151	3	"Sleep deprivation used to be a badge of honour: a sign you were busy and important and very much in demand. Snoozing was losing and sleep was for wimps. Now, however, Arianna Huffingtons The Sleep Revolution, a call to bed that promises to transform your life one night at a time, is a New York Times best-seller and Huffington is urging people to sleep their way to the top.
Meanwhile, the sleep industry has woken up big time and a whole range of start-ups are reinventing where, when and how we sleep, as well as how much were prepared to pay for it. For the more upmarket snoozer, luxury hotels are offering sleep retreats; more than $1,000 gets you dinner and a movie about sleep. And, if youre staying home, you can upgrade your bedroom with everything from a mattress cover with a sensor that tracks your sleep ($249) to a brainwave-monitoring sleeping mask that lets you nap more efficiently ($299).
Sleep hasnt just been corporatized  it has infiltrated corporations. A number of companies already have nap pods and Huffington predicts that nap rooms in offices are going to become as common as conference rooms in the next two years. So, how did this happen? How did sleep, something humans have done since long before Huffington awoke to it, suddenly become so fashionable?
Getting enough sleep is a natural fit for the sort of lifestyle in which paying $10 for green juice and $34 for a SoulCycle class is the norm. Then, theres the rise of the quantified self through wearable technology. Our bodies have become input/output devices that we monitor and optimize for greater efficiency and sleep has become another data set to be tracked. What Huffington emphasizes about sleep, after all, is not that it rests you but that it restores you. Sleep, she says, is the ultimate performance enhancer and getting eight hours of rest has become the ultimate status symbol.
You know how Arianna Huffington gets her eight hours? Well, for one thing, she has nine or so assistants, according to a recent New York Times profile. Huffington calls them her A-Team; they do everything from running her errands to planning her travel to loading The Huffington Post on her computer in the morning. According to the Times, most of the A-Team can only endure about 12 months of the work because its so taxing. The low pay also means many of them take second jobs. Basically, they dont sleep so that Huffington can  and can sell books about it.
Getting enough sleep isnt just a question of valuing sleep enough to go to bed at the right time; its a question of going to bed in the right neighbourhood and in the right body. Numerous studies show that youre more likely to sleep poorly if youre poor. Its hard to sleep if youre worried about your safety or havent had enough to eat. Its hard to sleep if youre one of the 15 million American shift workers who work irregular hours. Research has also found that theres a black/white sleep gap. One study shows that, while white people sleep an average of 6.85 hours, African Americans sleep an average of 6.05 hours. They also have a lower quality of sleep. Researchers have attributed this, in part, to the stress of discrimination.
Want to know who gets the most sleep and the best quality of sleep in America? Wealthy white women. Which, if Id hazard a guess, is probably the same demographic Huffington is targeting her book at. Huffington describes her promotion of sleep as a revolution but, really, its a rebranding. The very real sleep crisis we face isnt down to a few rich people thinking its a waste of time; its down to the 99% not being able to afford to spend time sleeping.
While sleep is currently enjoying a moment, it will probably be short-lived. Sleep may be a performance enhancer but its an inefficient one. The real prize is finding a way to negate sleep deprivation so humans can function on less sleep. Unsurprisingly, the military is at the forefront of this research. In 2008, the Pentagon published a report called Human Performance which examined the possibility of a future in which soldiers could perform at their peak with only a couple of hours sleep. Suppose a human could be engineered who slept for the same amount of time as a giraffe (1.9 hours per night). This would lead to an approximately twofold decrease in the casualty rate. An adversary would need an approximately 40% increase in the troop level to compensate for this advantage. The report goes on to look at the effects of ampakines, a class of drugs that modulate neurotransmitters in the brain, to remove the effects of sleep deprivation.
Eventually, humans will figure out a way to get rid of sleep. Spending a third of your life unconscious wont be a luxury anymore; itll be something only the poor will be forced to do. At which point, we may need a whole new sort of sleep revolution.
"
319	2	"Swiss police recently entered the Baur Au Lac hotel in Zurich at dawn and arrested 16 football officials, including five current or former FIFA executives. They were later charged with corruption in the US. The officials included the former Brazilian federation chief Ricardo Teixeira and his successor, Marco Polo Del Nero.
They were among 16 individuals accused of fraud and other crimes by the US Department of Justice. The US has now charged 27 defendants, including former FIFA executives. The level of corruption is completely unacceptable, said the US Attorney General, Loretta Lynch.
Swiss police arrested the president of the South American football confederation, the Paraguayan Juan ngel Napout, and Alfredo Hawit, the head of the North and Central American and Caribbean governing body. Hawit started his job after Jeffrey Webb left the job in May 2015 because he was arrested. This was part of the US operation that led to a crisis at FIFA and caused Sepp Blatter to lose his job and reputation.
The Swiss Federal Office of Justice said of the latest arrests: They are in custody before their extradition. The US believes they accepted bribes of millions of dollars. Webb and the Colombian former executive Luis Bedoya entered guilty pleas in the US.
Eleven current and former FIFA executives have now been charged in the investigation, which alleges $200m in bribes, mainly from TV and marketing contracts but also FIFAs development programmes.
The message from this announcement should be clear to everyone who hopes to escape our investigation: you will not escape, said Lynch. Teixeira, the former son-in-law of the FIFA ex-president Joo Havelange, was charged together with Del Nero and his predecessor Jos Maria Marin, who was charged in May 2015.
Fourteen men were charged in May 2015. Days later, Blatter won a fifth term as president but then agreed to leave his job as the crisis grew. He was then suspended together with the UEFA President, Michel Platini, because of an alleged 1.3m payment to the Frenchman. Both men might get life bans when the FIFA ethics committee hears their case in December if they are found guilty.
Among those also charged on Thursday were Rafael Salguero, a Guatemalan who left the executive committee in May; the former South American confederation secretary general Eduardo Deluca; former Peruvian football federation president Manuel Burga; and Bolivias football president, Carlos Chaves, already jailed in his own country.
Lynch said: The Department of Justice really wants to end the corruption in the leadership of international football  not only because there is such a lot of corruption but also because the corruption is an insult to international principles.
The acting FIFA President, Issa Hayatou, refused to comment on the detail of the latest arrests. But he said neither he nor the organization was corrupt. Hayatou appeared for the first time before the media since he started the job in September, when Blatter was suspended, and said the current crisis was the fault of a few bad people.
FIFA is not corrupt. We have some people that have shown negative behaviour. But not everyone in FIFA is corrupt, said Hayatou, president of the Confederation of African Football for more than 25 years. There are lots of people who have been in FIFA for more than 20 or 30 years that have not been accused of anything.
"
322	2	"Tea, baked beans on toast and fish and chips have always been popular in Britain. But, things are changing, according to data published recently in the National Food Survey.
Everyone knows that the British love tea but they drink more than 50% less tea than in the 1970s  68g of tea per person per week compared to only 25g. Britons are now drinking on average only eight cups of tea a week  they drank 23 cups in 1974. Tea is still the most popular hot drink in the UK but people now spend more money on coffee.
The data comes from 150,000 families who took part in the survey between 1974 and 2000, combined with information from 2000 to 2014. It shows a move towards healthier food in recent years  people have changed to low-calorie soft drinks, from whole to skimmed milk and they eat more fresh fruit. But, the amount of chips, pizza, crisps and ready meals they eat each week has increased a lot.
There has also been an enormous change from white to brown bread. The survey also shows the amount of bread people eat has fallen from 25 to 15 slices a week over the past forty years. The amount of baked beans people eat has reduced by 20%. But, there has been an increase in other types of convenience food, particularly Italian dishes. Adults in the UK now eat an average of 75g of pizza every week compared with none in 1974. The amount of pasta they eat has almost tripled over the same period.
Fresh potatoes are also becoming less popular with a 67% decrease from 1974, when adults ate around 188g every day. People eat more of other vegetables such as cucumbers, courgettes, aubergines and mushrooms. The amount of takeaway food they eat has almost doubled since 1974, from 80g per person per week to 150g. Around 33g of this amount is chips and 56g is meat, with kebabs (10g), chicken (7g), burgers (5g) and meat-based meals (32g) particularly popular.
It seems that British people are now more careful about what they eat  the amount of fruit has increased by 50% since 1974. In 2014, UK adults ate an average of 157g of fruit per day. Bananas have been the most popular fruit in the UK since 1996  adults ate 221g per adult per week in 2014, much more than apples (131g) and oranges (48g). Half of all soft drinks British people drink are now low-calorie soft drinks. Britons also spend a smaller percentage of their salaries on food today  11%, compared with 24% in 1974.
The UK Environment Secretary, Elizabeth Truss, said: Food is the heart of our society. This data shows what we were eating 40 years ago but, also, how a change in culture has led to a food revolution. People care more about where their food comes from than before, we can order quality food on the internet, fashionable restaurants give us the latest trends and exciting global cuisines are now as common as fish and chips.
She added that this data can show us more than what, where or how older generations ate. It can also show us when our habits changed. The National Food Survey can tell us a lot and help us to predict new food trends. I look forward to seeing how we can use this data to learn more about our past and grow our world-leading food and farming industry in the future, she said.

"
