label	text
1	How long can you hold your breath? Im trying it right now. The  rst 30 seconds are easy. I want to give up at 45 seconds but I continue and it gets easier for a while. But, as I go past one minute, my heart is pounding. I breathe out a tiny bit and this helps. One minute and 12 seconds. Im quite impressed with myself.In some sports, it is very important to be able to hold your breath, particularly in freediving. In 2006, I met Sam Amps, who was captain of the UK freedive team. At a swimming pool in Bristol, she taught me some simple ways to help me hold my breath for longer while swimming underwater. By the end of the session, I could hold my breath for 90 seconds, long enough to let me swim across the pool. Sam swam across the pool three times easily. She could hold her breath for  ve minutes, while swimming. Five minutes!I asked how she did it: very slow breathing for several minutes before each dive, then a big, deep breath before diving in.Our heart rate doesnt slow down when we hold our breath. At least, it doesnt if youre doing it on land. When youre under cold water, the heart rate slows down in most people. This change in our bodies is useful in diving  but it is even more useful for not drowning. Holding our breath is becoming very useful in one particular area of medicine. Radiotherapy for breast cancer involves pointing radiation exactly at the tumour. Its usually done in short periods, between breaths. But, if the patient can hold their breath for several minutes, it means that doctors can give the complete radiation dose, in the right place, all at the same time. The problem, of course, is that most people cannot hold their breath for several minutes. But doctors at University Hospital Birmingham have shown that, if patients are given air with extra oxygen before holding their breath, they can hold it for  ve-and-a-half minutes.Surprisingly, to achieve this you have to fool the diaphragm. When you breathe in, youre pulling the muscle of your diaphragm  at so that the volume of your chest increases  this pulls the air into your lungs. When you hold your breath, you keep your diaphragm like that. If you breathe extra oxygen before a breath-hold, as in the Birmingham radiotherapy experiments, you may be able to stop the diaphragm from becoming tired too quickly. So, its your diaphragm, the main muscle of breathing, that is in charge when you are holding your breath. But, in the end, even if youve fooled it for a while, the signals from the diaphragm become too strong and you have to give up  and take a breath.
0	How long can you hold your breath? Im trying it right now. The  rst 30 seconds are easy. Im ready to give up at 45 seconds but I continue and it seems to get easier for a while. But, as the second hand ticks past a minute, my heart is pounding. I let out a tiny breath and this helps. Eventually, I give up, releasing the air in my lungs and taking a huge breath. I manage one minute and 12 seconds. Im quite impressed with myself.The ability to hold your breath is extremely important in some sports, particularly freediving. In 2006, I was  lming a programme about the anatomy and physiology of the lungs for a BBC series. I was lucky to meet Sam Amps, who was captain of the UK freedive team. At a pool in Bristol, she taught me some simple exercises to help me hold my breath for longer while swimming underwater. By the end of the session, Id managed 90 seconds of breath-holding, enough to let me swim a width. Sam swam three widths easily. She could hold her breath for  ve minutes, while swimming. Five!I asked how she did it: very slow breathing for several minutes before each dive, then a big, deep breath before diving in. She also said that training helped her resist the urge to breathe for far longer than most people.Some have suggested that the ability to voluntarily hold your breath is evidence that, at some point during our evolution, we lived in water. Some even say that humans have an ability to lower their heart rate in order to breath-hold for even longer. Other facts  our hairlessness, the distribution of our subcutaneous fat and even that we walk on two legs  have been linked to an aquatic phase of our evolutionary development. But, unfortunately, the aquatic ape hypothesis is not true.Looking at voluntary breath-holding, we are, in fact, not the only non-aquatic mammals that are able to hold their breath. (But its a dif cult thing to investigate in other mammals because, unlike humans, its dif cult to get them to hold their breath.) And evidence shows that our heart rate doesnt drop during breath-holding. At least, it doesnt if youre breath-holding on land. When youre in cold water, its different: this leads to a slower heart rate in most people. But, once again, this isnt evidence of an aquatic ape ancestry. This reduction in heart rate is just one of the physiological responses that are sometimes called the mammalian diving re ex. But physiological responses that are useful in diving are also  and, perhaps, even more importantly  useful for not drowning.While our ability to breath-hold may not be special, when we compare ourselves with other animals, its now becoming very useful in one particular area of medicine. Radiotherapy for breast cancer involves pointing radiation, very precisely, at the tumour. This may require several minutes of radiation and, so, its usually done in short periods, between breaths. But, if the patient can keep her chest perfectly still for several minutes, it means that the entire dose can be given, in the right place, in one go. The problem, of course, is that most people, just like me, cannot hold their breath for much longer than a minute. But doctors at University Hospital Birmingham have shown that, if patients are given oxygen-rich air before holding their breath, they can hold it for  ve-and-a-half minutes. Surprisingly, the trick seems to be the ability to fool the diaphragm. When you breathe in, youre pulling the muscle of your diaphragm  at so that the volume of your chest increases  and air is pulled into your lungs. When you hold your breath, you keep your diaphragm like that. If you arti cially raise oxygen levels and reduce carbon dioxide levels before a breath-hold, as in the Birmingham radiotherapy experiments, you may be able to delay tiredness in the diaphragm. So, its your diaphragm, the main muscle of breathing, that is in charge when it comes to holding your breath. Eventually, even if youve fooled it for a while, the signals from the diaphragm are just too strong and you have to give up  and take a breath.
1	You probably know a vaper  someone who smokes e-cigarettes. But has vaping started to become less popular? Statistics suggest that smokers and recent ex-smokers (the majority of vapers) may already be using e-cigarettes less. The big e-cigarette companies will study the figures carefully because they have spent millions of pounds on a technology that they thought was becoming more popular.E-cigarettes do not contain tobacco and produce vapour, not smoke. In 2014, the health charity Action on Smoking and Health published figures that showed that the number of British users of electronic cigarettes has increased three times from 700,000 users in 2012 to 2.1 million in 2014.But figures from the Smoking Toolkit Study show vaping may be becoming less popular. The number of vapers who are smokers and ex- smokers rose until the end of 2013, when 22% of smokers and ex-smokers were vaping. But this percentage stopped rising in 2014. Then, it dropped to 19% at the end of the year. Professor Robert West, who collected the data for the Toolkit, described the figures as statistically important.Smokers are the key group for e-cigarette companies because seven out of ten vapers are smokers. Only around 1% of people who have never smoked have tried an electronic cigarette. The number of people who use e-cigarettes while continuing to smoke is going down, West said. Weve only been studying vaping for just over a year, so its a short time period, but we are not seeing growth in the number of long-term ex-smokers or never smokers using e-cigarettes. The number of people vaping might change but, at the moment, it looks like its staying the same. Experts believe that vaping will probably not become fashionable with young non-smokers. Only 1.8% of children are regular e-cigarette users. But e-cigarettes seem to be most popular with adults who want to quit. The figures published this month show that the use of electronic cigarettes by smokers has stopped rising. But the figures also show the huge increase in use since May 2011, said James Dunworth, of ecigarettedirect.co.uk. Our customers are still very happy with the product and technology is improving their experience and helping them to switch from traditional cigarettes.E-cigarettes are like a sort of nicotine patch, West agreed. They are more popular than nicotine patches but we do not know if they are more effective. One-third of people who want to quit smoking use e-cigarettes. They are the most popular method of stopping.The European Commission (EC) wants to increase taxes on e-cigarettes, which could make them less popular. A new EC tobacco directive becomes law in 2016. It will limit the amount of nicotine in e-cigarettes to below their current levels. This may mean vapers will have to increase the number they smoke to get the same effect. This is another thing that may make e-cigarettes more expensive.West suggested that politicians should see e-cigarettes as something that helps people stop smoking. He doesnt think they should follow the same laws as smoking. Some local authorities and organizations treat e-cigarettes like cigarettes  they ban them in public places and outdoors, he said. He thinks we should support vapers not attack them.
0	We often see our colleagues and friends smoking an e-cigarette. But has vaping started to become less popular? Statistics suggest that vaping among smokers and recent ex-smokers, who are the vast majority of vapers, may already be declining. The  gures will be studied closely by the major e-cigarette companies, which have put millions of pounds into a technology that they thought was growing in popularity.Figures released in 2014 by the health charity Action on Smoking and Health (ASH) reveal that usage among adults in Britain of electronic cigarettes  which do not contain tobacco and produce vapour, not smoke  has tripled from 700,000 users in 2012 to 2.1 million in 2014.However,  gures collated by the Smoking Toolkit Study, a research organization that provides quarterly updates on smoking trends, show vapings appeal may be declining. Vaping rates among smokers and ex-smokers rose steadily until the end of 2013, when 22% of smokers and ex-smokers were vaping. But this proportion stopped rising in 2014 before dropping to 19% during the  nal quarter of the year. The drop is described as statistically signi cant by Professor Robert West, who collates the  gures for the Toolkit.Smokers are the key group for e-cigarette companies because seven out of ten vapers are smokers. Only around 1% of people who have never smoked have tried an electronic cigarette. Numbers who use e-cigarettes while continuing to smoke are going down, West said. Weve only been studying vaping for just over a year, so its a short time period, but we are not seeing growth in the number of long-term ex-smokers or never smokers using e-cigarettes. Vaping rates might change but, at this stage, it looks like theyre staying the same.The fact that vaping has stopped growing in popularity in the UK seems to be at odds with what is happening in the US, where the technology has been promoted aggressively and where reports suggest it is growing in popularity. However, West questioned the interpretation of US data, which made little distinction between people who had once tried an e-cigarette and those who regularly vaped.Experts believe it is unlikely that vaping will become fashionable among young non-smokers. Only 1.8% of children are regular users, the ASH study found. Instead, e-cigarettes seem to be most popular among adults who want to quit. While the  gures published this month by Smoking In England show that the use of electronic cigarettes by smokers has stopped rising, their data also shows the huge increase in use since May 2011, said James Dunworth, of ecigarettedirect.co.uk. Our customers are still very happy with the product, and technology and innovation in hardware is improving user experience and helping them to switch from traditional cigarettes.E-cigarettes behave like a sort of nicotine patch, West agreed. They are more popular than nicotine patches and may or may not be more effective. One-third of quit attempts use e-cigarettes, which makes them by far the most popular method of stopping.Hazel Cheeseman, director of policy at ASH, said it was too soon to say whether vaping had peaked. Although there are indications that the market hasnt grown in the UK for about a year, there doesnt seem to be a decline in the number of people using electronic cigarettes to help them quit smoking.The European Commission (EC) is looking at increasing taxes on e-cigarettes, which could have an impact on their popularity. A new EC tobacco directive comes into force in 2016 that will limit the amount of nicotine in e-cigarettes to below their current levels. This may mean vapers will have to increase their usage to get the same effect, again something that may make e-cigarettes more expensive.West suggested that policymakers should see e-cigarettes as an aid to stopping smoking and not have the same regulations for them as for smoking. There is a tendency among some local authorities and organizations to treat e-cigarettes as cigarettes and ban them in public places and outdoors, he said. It just sounds like youre having a go at vapers and that undermines the public health messages were trying to get out. We have to be careful not to stigmatize e-cigarettes.
1	There are bird droppings in one of Britains most expensive houses. Pigeon skeletons lie among broken mirrors and water is coming through the walls. This is The Tower, a 30m palace in Billionaires Row in north London.It is one of ten mansions in the middle of The Bishops Avenue that have been empty for many years. The Saudi Arabian royal family bought it. Their Grecian columns are cracking into pieces and mosaic-tiled swimming pools are filled with broken stones. Nature has taken control and owls have moved in.You see the same thing again and again on the avenue. Lloyds Bank says The Bishops Avenue is the second most expensive street in Britain. House prices in London are rising at 11.2% a year. More and more people find it difficult to buy a house, but 16 mansions on the most expensive part of The Bishops Avenue are empty. Their gates are locked and there are guard dogs in their overgrown gardens.Across the street stands another empty mansion worth 18m. It has broken windows and its walls are painted with anti-climb paint. Metal bars block the windows of another mansion, which has sold for 20m.For people who find it very difficult to keep a roof above their heads in one of the worlds most expensive cities, seeing the empty houses can be painful. One security guard who works on the avenue said it was annoying to see so many mansions  enough for many people to live in  falling apart.Rich royals from Nigeria and Saudi Arabia came to this road near Hampstead Heath first. Iranians came here after the fall of the shah. Now, Chinese house hunters are following Russians and Kazakhs who have spent millions to get an address that estate agents tell them is as world famous as the Champs Elyses and Rodeo Drive. Recently, two mansions have been on sale for 65m and 38m.But in the grounds of the empty mansions, stone fountains crumble. Inside one mansion, the ceiling has collapsed and water drips through a huge crystal chandelier onto a thick carpet, which is rotting. Moss grows through bricks and mirrored tiles are lying on a bathroom floor. The swimming pool is filled with dirty water and has flowers growing through its tiles. The wood in the sauna is coming off the walls.But it is the ruin of The Towers, a grand mansion, that is most dramatic. There are pigeons in its huge, high-ceiling halls and its walls are bright green with algae.Today, very few people live on The Bishops Avenue all the time. A security guard outside one mansion said that the owners were not there. Another guard outside Royal Mansion would not say if anyone was home and a member of staff at another mansion warned the Guardian about the guard dogs.Magdy Adib Ishak-Hannah, who has 45m, said he is one of the few residents who lives there all the time.I have never seen what my neighbours look like. Next door, a Saudi princess spent 35m on a new house and Ive never seen her. There are about three houses that are lived in 24/7 and half of the houses are lived in three to six months a year. The other half, who knows if they come or not? he said.The reason for the multimillion-pound ruins is that some of the worlds richest people see British houses as an investment.Anil Varma, who develops homes and then sells them, wants to build 5m apartments, instead of 50m mansions, to try to bring people back.He has decided to rebuild one of the most expensive sites on the avenue as a collection of 20 apartments with a concierge, maid service, 25-metre pool, spa and cinema.
2	When you see the word Amazon, whats the first thing that springs to mind  the worlds biggest forest, the longest river or the largest internet retailer  and which do you consider most important?These questions have risen to the fore in an arcane, but hugely important, debate about how to redraw the boundaries of the internet. Brazil and Peru have lodged objections to a bid made by the US e-commerce giant for a prime new piece of cyberspace: .amazon.The Seattle-based company has applied for its brand to be a top-level domain name (currently .com), but the South American governments argue this would prevent the use of this internet address for environmental protection, the promotion of indigenous rights and other public interest uses.Along with dozens of other disputed claims to names, including .patagonia and .shangrila, the issue cuts to the heart of debates about the purpose and governance of the internet.Until now, the differences between commercial, governmental and other types of identity were easily distinguished in every internet address by .com, .gov and 20 other categories.But these categories  or generic top-level domains (gTLDs) as they are technically known  are about to undergo the biggest expansion since the start of the worldwide web.The Internet Corporation for Assigned Names and Numbers (ICANN)  a US-based non-profit organization that plays a key role in cyberspace governance  has received bids (each reportedly worth almost $200,000) for hundreds of new gTLDs to add to the existing 22.Amazon has applied for dozens of new domains, including .shop, .song, .book and .kindle. But its most contentious application is for its own brand.Brazil and Peru have called for the .amazon application to be withdrawn, saying a private company should not be assigned a name that denotes an important geographical area that spans their territories and is also used for certain regions and cross-border organizations.Allowing private companies to register geographical names as gTLDs to reinforce their brand strategy or to profit from the meaning of these names does not serve, in our view, the public interest, the Brazilian Ministry of Science and Technology said.Brazil said its views were endorsed last month by other members of the Amazon Cooperation Treaty (Bolivia, Colombia, Ecuador, Guyana, Suriname and Venezuela).Dozens of other protests have also been registered over proposed top-level domains that take geographical, cultural or contested brand names.Argentina has lodged an expression of its unhappiness that the US outdoor clothing retailer, Patagonia, is claiming a domain name that has been known far longer as a region of spectacular beauty that also has its own parliament. Argentina rejects the .patagonia request for a new generic top-level domain, the government notes in an appeal. Patagonia is a relevant region for the countrys economy because it has oil, fishing, mining and agriculture resources. It is also a region with a vibrant local community and it is a major tourist destination.Less convincingly, China has disputed the domain .shangrila, which is proposed by a hotel group of the same name. The authorities in Beijing say the shangri-la label belongs to a region in Yunnan province, although it was only renamed as such in 2001 (long after the hotel group was formed) so that the local community could cash in on the fame of the fictional paradise depicted in the novel, Lost Horizon, by British author James Hilton.At a conference in April in Beijing, ICANNs Governmental Advisory Committee  the primary voice of national governments within the institution  recommended a freeze on disputed proposals. They are expected to be discussed again at a meeting in Durban in July. The first approved domain names should be in use before the end of 2013.
2	The Duchess of Cambridge gave birth to a son on Monday, 22 July. Third in line to the throne, the baby is destined to be the 43rd monarch since William the Conqueror obtained the English crown in 1066.Kensington Palace announced at 8.30pm that the baby was born at 4.24pm in the exclusive Lindo Wing at St Marys Hospital, Paddington, West London. We could not be happier, the Duke of Cambridge said.In a statement, Kensington Palace said: Her Royal Highness the Duchess of Cambridge was safely delivered of a son at 4.24pm. The baby weighs 8lbs 6oz. The Duke of Cambridge was present for the birth. The duchess experienced at least ten and a half hours labour, which Kensington Palace said had progressed as normal.The Queen, the Duke of Edinburgh, the Prince of Wales, the Duchess of Cornwall, Prince Harry and members of both families were informed and were delighted with the news that Her Royal Highness and her child were both doing well.It is understood that the couple delayed making the announcement immediately so that they could enjoy some private time with their newborn. William telephoned his family to tell them the good news, speaking to the Queen, his father, Charles and younger brother, Prince Harry.The birth of the baby prince means the monarchy has three generations of heirs to the throne for the first time since 1894.The baby is the first Prince of Cambridge to be born for more than 190 years since Prince George of Cambridge, a grandson of George III and the only son of Prince Adolphus Frederick, the 1st Duke of Cambridge.In a statement, Prince Charles said: Both my wife and I are overjoyed at the arrival of my first grandchild. It is an incredibly special moment for William and Catherine and we are so thrilled for them on the birth of their baby boy.Grandparenthood is a unique moment in anyones life, as countless kind people have told me in recent months, so I am enormously proud and happy to be a grandfather for the first time and we are eagerly looking forward to seeing the baby in the near future.The newest royal will be called HRH Prince George* of Cambridge. When Kate was three months pregnant, a decree issued by the Queen said: All the children of the eldest son of the Prince of Wales should have and enjoy the style, title and attribute of Royal Highness with the titular dignity of Prince or Princess prefixed to their Christian names or with such other titles of honour.Following tradition, a formal notice was posted on an ornate rococo-style easel  the same used to announce Prince Williams birth in 1982  in the forecourt of Buckingham Palace shortly before 9pm. Within an hour, the numbers had swelled from hundreds to thousands outside the palace, with locals and tourists alike keen to share in the historic moment.New Yorker, Sharon Surloff, was delighted with her phone picture of the royal bulletin, snapped after she and her niece and mother had squeezed through crowds to take a photograph of the easel.The police were just saying to everyone: OK, 20 seconds and then the next person. Its just great to be here, though. We arrived this morning, at nine in the morning, so it has all worked out beautifully.The palace announced the birth in a press release. Minutes later, as crowds of wellwishers outside cheered, Its a boy, the formal medical bulletin was taken from the hospital to a waiting car by Ed Perkins, Prince Williams press secretary. He handed it to a soldier, who then took the notice, which was signed by Marcus Setchell, the Queens gynaecologist, to Buckingham Palace under police escort.The prime minister was one of the first to offer his congratulations. Speaking outside 10 Downing Street, David Cameron said: It is wonderful news from St Marys, Paddington, and I am sure that, right across the country, and, indeed, right across the Commonwealth, people will be celebrating and wishing the royal couple well.It is an important moment in the life of our nation but, I suppose, above all, it is a wonderful moment for a warm and loving couple who have got a brand new baby boy. It has been a remarkable few years for our royal family: a royal wedding that captured peoples hearts, that extraordinary and magnificent jubilee and now this royal birth  all from a family that has given this nation so much incredible service.Congratulations came from the White House, too, from Barack Obama and his wife. The president said: Michelle and I are so pleased to congratulate the Duke and Duchess of Cambridge on the joyous occasion of the birth of their first child. We wish them all the happiness and blessings parenthood brings.The Archbishop of Canterbury, the Most Rev Justin Welby, tweeted: Delighted for the Duke and Duchess of Cambridge. May God bless them all with love, health and happiness.The Labour leader, Ed Miliband, said: Many congratulations to the Duke and Duchess of Cambridge. I wish them and their son all happiness and good health.The campaign group, Republic, which launched its Born Equal initiative calling for every child to be born equal in political status and rights, said the royal birth raised questions about Britain and democratic values. Chief Executive Graham Smith said the baby should be able to grow up without constant interference and intrusion. He said: Here is a new baby whose career, religion, even personal relationships have already been mapped out. Meanwhile, this is an opportunity for the rest of us to consider whether this circus is the best way to run things.
2	They may not know who Steve Jobs was or even how to tie their own shoelaces, but the average six-year-old child understands more about digital technology than a 45-year-old adult, according to an authoritative new report.The advent of broadband in the year 2000 has created a generation of digital natives, Ofcom (which checks standards in the UK communications industries) says in its annual study of British consumers. Born in the new millennium, these children have never known the dark ages of dial-up internet and the youngest are learning how to operate smartphones or tablets before they are able to talk.These younger people are shaping communications, said Jane Rumble, Ofcoms media research head. As a result of growing up in the digital age, they are developing fundamentally different communication habits from older generations, even compared to what we call the early adopters, the 16-to-24 age group.Ofcom devised a digital quotient, or DQ, test to put 800 children and 2,000 adults through their paces, which, rather than measuring intelligence, as an IQ test would, attempts to gauge awareness of and self-con dence around gadgets from tablets to smart watches, knowledge of superfast internet, 4G mobile- phone networks and mobile apps.Among 6- to 7-year-olds, who have grown up with YouTube, Spotify music streaming and online television, the average DQ score was 98, higher than for those aged between 45 and 49, who scored an average of 96. Digital understanding peaks between 14 and 15 years of age, when the average is a DQ of 113, and then drops gradually throughout adulthood, before falling rapidly in old age.People are now being invited to test their digital knowledge with an abbreviated version of the questionnaire that will give any member of the public a DQ score, along with advice on how to improve their understanding and protect themselves and their families online.The ways in which millennial children contact each other and consume entertainment are so different from previous generations that forecasters now consider their preferences a better indication of the future than those of trendsetting young adults.The most remarkable change is in time spent talking on the phone. Two decades ago, teenagers devoted their evenings to monopolizing the home telephone line, dissecting love affairs and friendships in conversations that lasted for hours.For those aged 12 to 15, phone calls account for just 3% of time spent communicating through any device. For all adults, this rises to 20% and, for young adults, it is still three times as high at 9%. Todays children do the majority of their remote socializing by sending written messages or through shared photographs and videos. The millennium generation is losing its voice, Ofcom claims.Over 90% of their device-time is message based, chatting on social networks like Facebook, sending instant messages through services like WhatsApp or even  ring off traditional mobile- phone text messages. Just 2% of childrens time is spent emailing, compared to 33% for adults.Away from their phones, 12- to 15-year-olds have a very different relationship with other media, too. A digital seven-day diary shows live television accounts for just half of viewing for this age group, compared to nearly 70% for all adults. They spend 20% of their time viewing short video clips, for example on YouTube, or news clips distributed via Facebook and other social sites. The rest of their viewing is shared between DVDs, streamed content through Net ix or iTunes and recorded television programmes.Young adults aged 16 to 24 are voracious consumers of almost all media. However, live radio and print-based media have all but disappeared from their daily diet.Younger people are moving away from live television and moving to streaming and catch- up services. Even among adults, television is becoming less important. Television viewing among 16- to 24-year-olds has been dipping each year since 2010, but 2013 was the  rst year where researchers found viewing fell across all age groups. The theory is that tablet computers  among the most popular Christmas presents in 2012 and 2013  have brought many older people online for longer. With large screens and simple, touch-based interfaces, tablets are being credited with a jump in internet access among the over-65s.For years, there has been a very stubborn resistance by the over-65s to accessing the internet, said James Thickett, Research Director at Ofcom. In the last three years, we have seen that change and we think thats down to tablets. Britain is embracing internet-enabled devices across the generations, to the extent that the balance between sleep and screen-based activities has now tipped. The typical adult spends eight hours and 41 minutes each day communicating or consuming media, including old-fashioned books and newspapers, and just eight hours and 21 minutes asleep.
1	Police and intelligence agencies around the world have, for almost 100 years, used the polygraph, a lie-detector test, to help catch criminals and spies.But, now, researchers in Britain and the Netherlands have developed a new method, which is correct (in tests) over 70% of the time. Police stations around the world might begin using this new method within ten years. It doesnt monitor movements in the face, talking too much or waving arms  all signs that someone is lying. The new method monitors movements in the whole body, which can show that the person is feeling guilty.The polygraph is often used in the US in criminal cases and by the FBI and CIA but is much less popular in Europe. Many people do not believe that it is reliable.The basic idea behind the new method is that liars fidget more and that an all-body motion suit  the kind used in films to create computer-generated characters  will record this.The new method is over 70% reliable  the polygraph is only 55% reliable. In some tests, the success rate of the new method was more than 80%.Ross Anderson, one of the research team, said: Guilty people fidget more and we can now measure this.The polygraph was created in 1921 by policeman John Larson. It records changes in pulse, blood pressure, sweating and breathing to find out if someone is lying.In movies, the polygraph is always correct but, in 1998, the US Supreme Court decided that there was no agreement that the polygraph was reliable. The US National Academy of Scientists said the same thing in 2003.The tests Anderson and his colleagues did involved 180 students and employees at Lancaster University. Half of the people were told to tell the truth and half to lie.The researchers interviewed some of the people about a computer game called Never End that they played for seven minutes. Others lied about playing it.The second test involved a lost wallet with 5 inside. Some people had to bring the wallet to a lost-and-found box. Others hid it and lied about it.The new body-suit method was correct 82.2% of the time. Researchers monitored how much the people moved their arms and legs, to decide if they were telling the truth or lying.All-body suits are expensive  they cost about 30,000  and they can be uncomfortable, so Anderson and his colleagues are now looking at cheaper alternatives. These include using motion-sensing technology from computer games, such as the Kinect devices developed by Microsoft for the Xbox console.
2	Scarlett Johansson is suing a French novelist for 50,000 in damages, alleging that his work of  ction makes fraudulent claims about her personal life.La Premiere chose quon regarde (The First Thing We Look At) by Gregoire Delacourt tells the story of a French model who looks so similar to the American actor that the books lead male character thinks it is Johansson herself. In the novel, the models looks mean that men see her only as a sex object, while women are jealous of her. She has a series of adventures as Johansson until she is eventually found out and, in the end, dies in a car crash.Johansson herself is not  attered by the best- selling literary work. Her lawyer, Vincent Toledano, told Le Figaro that Delacourts novel constituted a violation and fraudulent and illegal exploitation of her name, her reputation and her image. He said the novel contains defamatory claims about her private life and has now gone to court to try to stop the book being translated or adapted for cinema. The court case began in Paris on Wednesday afternoon, though neither Johansson nor Delacourt was present.The freedom of expression that she defends as an artist is not in question, Toledano said. Such activities for purely mercantile ends have nothing to do with creativity.Delacourt has tried explaining that he chose to reference Johansson because she is the archetype of beauty today. He said: I wrote a work of  ction. My character is not Scarlett Johansson.The author recently hit out against the actor on French radio, saying the legal action was rather sad. He said: It freaks me out to think that, when you talk of a character in a novel, judges can get involved.Delacourt has become one of Frances best-loved authors; his previous novel, My List of Desires, was translated into 47 languages and is now being adapted into a  lm. But he said he was speechless when he found out Johansson was suing him.I thought shed get in contact to ask me to go for a coffee with her. I didnt write a novel about a celebrity, he said. I wrote a real love story and a homage to feminine beauty, especially interior beauty.If an author can no longer mention the things that surround us  a brand of beer, a monument, an actor  its going to be complicated to produce  ction.Itsstupefying,especiallyasImnotsuresheseven read the novel, since it hasnt been translated yet.EmmanuelleAllibert,spokeswomanforpublisher JC Latte_s, said taking legal action was crazy. We have never known anything like it. It is all the more surprising for the fact that the novel is not even about Scarlett Johansson. It is about a woman who is Scarlett Johanssons double.Delacourtslawyer,AnneVeil,whoisalso representing publisher JC Lattes, said the allegations were totally scandalous. This is a literary, not commercial, approach. She has not been used as a product, she said. Gregoire Delacourt is not a paparazzo; hes a writer!Ironically, the authors legal situation would be far easier had he published the book in Johanssons home country, rather than France. Lloyd Jassin, a New York intellectual property lawyer, told Time that the case would be unlikely to be considered in the United States because the book would be protected by the First Amendment.The First Amendment doesnt look at most books as commercial uses or commercial propositions, he said. If her name or likeness is relevant, literarily, if theres signi cance and literary merit to using her name between the covers, the First Amendment steps in. However, in France, the legal position is more complicated and personality rights are taken much more seriously, Jassin says.I thought she might send me  owers as it was a declaration of love for her, but she didnt understand, Delacourt said. Its a strange paradox  but a very American one.
0	The right of Bolivias indigenous Indian tribes to 1 chew coca leaves, the main ingredient in cocaine, has caused major international disagreement, which could have a significant effect on global drugs policy. Bolivia has received a special exemption from the 1961 Convention on Narcotic Drugs, which controls international drugs policy. The exemption allows Bolivias indigenous people to chew the leaves.Bolivia had argued that the convention was in 2 opposition to its new constitution, adopted in 2009, which says it must protect native and ancestral coca as part of its cultural heritage and maintains that coca in its natural state  is not a narcotic.South American Indians have chewed coca 3 leaves for centuries. The leaves are said to provide energy and have medicinal qualities. Supporters of Bolivias position said that defending the rights of indigenous people was the right thing to do. The Bolivian move is inspirational and groundbreaking, said Danny Kushlick, of the Transform Drug Policy Foundation, which supports drug liberalization. It shows that any country that is fed up with the war on drugs can change its relations with the UN conventions.However, the UNs International Narcotics Control 4 Board (INCB), which checks implementation of global drug treaties, says that Bolivia is threatening international drug controls. A number of countries  including the UK, the US, Italy, Sweden, the Netherlands and Russia  opposed Bolivias demands.The UK told the UN that it respects the cultural 5 importance of the coca leaf in Bolivia, but it adds: The United Kingdom is  worried that the exemption could lead to increases in coca production and  most importantly  the amount of coca that goes into the cocaine trade. As a result, the exemption would weaken  the global effort to tackle the drugs trade.The right of indigenous people in South Americas 6 Andean region to chew coca leaf was removed in 1964 when Bolivia was under a dictatorship and it signed up to the convention. But Bolivia was given 25 years to implement the ban. This arrangement came to an end in 1989 and since then the issue has been under dispute.In 2011, Bolivia  whose President, Evo Morales, 7 is a former coca producer  formally told the UN that it did not want to be in the convention any more. It has now signed up to the convention again, but with an exemption so that its indigenous people can continue chewing coca leaves.The exemption is the first of its kind in the 8 history of UN drug-control treaties and has led to concerns that other countries may apply for exemptions. The Russian government has argued that the exemption will lead to an increase in illegal circulation of cocaine and warned that it also sets a dangerous precedent that could be used by other states in creating a more liberal drug-control regime.The British parliament has recommended that 9 Bolivias request should be supported by the UK government. It argues that it is important that countries stay in the convention. Bolivias return could be blocked only if a third or more of the 184 countries that have signed up to the convention opposed its request. There are suspicions that the US and UK are trying to persuade other countries to block Bolivias request.Nancie Prudhomme, of the International Centre 10 on Human Rights and Drug Policy, criticized the co-ordinated opposition to Bolivias demands. These objections are legally questionable, she said. They support an arbitrary and over-broad provision and apply international drug laws in a vacuum. This is not right. No state has paid any attention to decades of developing international norms on cultural and indigenous rights, which support Bolivias efforts.The decision to ban coca chewing was based on 11 a 1950 report produced by the UN Commission of Inquiry on the Coca Leaf, which supporters of drug liberalization say was not based on evidence. The growing of coca leaves is legal and licensed in Bolivia. Some believe this has led to a fall in cocaine production in the country. For this reason, some experts see Bolivia as a model for other countries.
