label	text
0	The vice-president of Google has warned that piles of digitized material  blogs, tweets, pictures, videos and official documents such as court rulings and emails  could be lost forever because the programs we need to view them will become defunct. Our first steps into the digital world could be lost to future historians, Vint Cerf told the American Association for the Advancement of Sciences annual meeting. He warned that we faced a forgotten generation or even a forgotten century because of what he called bit rot, where old computer files become useless junk.Cerf says we need to develop digital methods to preserve old software and hardware so that out-of-date files can be recovered even if they are really old. When you think about the quantity of documentation from our daily lives that is captured in digital form, like our interactions by email, peoples tweets and all of the world wide web, its clear that we could lose an awful lot of our history, he said. We dont want our digital lives to fade away. If we want to preserve them, we need to make sure that the digital objects we create today can still be viewed far into the future, he added.What is bit rot and is Vint Cerf right to be worried? Accessing digital content in the future could be less of a problem than Cerf thinks. His warning highlights an irony at the heart of modern technology, where music, photos, letters and other documents are digitized in order to ensure their long-term survival. But, while researchers are making progress in storing digital files for centuries, the programs and hardware needed to read the files are continually falling out of use.We are throwing all of our data into what could become an information black hole without realizing it. We digitize things because we think we will preserve them. But what we dont understand is that, unless we take other steps, those digital versions may not be any better, and may even be worse, than the artefacts that we digitized, Cerf says. If there are photos you really care about, print them out.Ancient civilizations did not have these problems because histories written on clay tablets or sheets of papyrus needed only eyes to read them. To study todays culture, future scholars would be faced with PDFs, Word documents and hundreds of other file types that can only be interpreted with special software and sometimes hardware, too.The problem is already here. In the 1980s, it was routine to save documents on floppy disks and buy computer games on cassettes. Even if the disks and cassettes are in good condition, the equipment needed to run them is now mostly found only in museums.Cerf warns that important political and historical documents will also be lost to bit rot. In 2005, American historian Doris Kearns Goodwin wrote Team of Rivals: the Political Genius of Abraham Lincoln. She went to libraries around the US, found the physical letters of the people involved and reconstructed their conversations. In todays world, those letters would be emails and the chances of finding them will be incredibly small one hundred years from now, said Cerf.He concedes that historians will take steps to preserve material considered important by todays standards. But he argues that the significance of documents and correspondence is often not fully appreciated until hundreds of years later. Historians have learned how Archimedes, the greatest mathematician of antiquity, considered the concept of infinity and anticipated calculus in 3BC after his writings were found hidden under the words of a thirteenth-century prayer book. Weve been surprised by what weve learned about an earlier civilizations from objects that have been preserved only by chance, he said.Researchers in Pittsburgh have made progress towards finding a solution to bit rot. Digital snapshots of computer hard drives are taken while they run different software programs. These can then be uploaded to a computer that copies the one the software ran on. The result is a computer that can read defunct files.Inventing new technology is only half the battle, though. It could be even more difficult to obtain the legal permissions to copy and store software before it dies. When IT companies go out of business, they may sell the rights to someone else, which makes it very difficult to get approval. To do this properly, the rights of preservation might need to be incorporated into our thinking about things like copyright and patents and licensing. Were talking about preserving them for hundreds to thousands of years, said Cerf.
2	How long can you hold your breath? Im trying it right now. The  rst 30 seconds are easy. Im ready to give up at 45 seconds but I push on through and it seems to get easier for a while. But, as the second hand ticks past a minute, I know Im on borrowed time. My heart is pounding. I let out a tiny breath and this helps. Eventually, I give in, expelling the spent air in my lungs and taking a huge gasp. (And continue to gasp for a few more breaths, prompting my husband to ask what on earth Im doing.) I manage one minute and 12 seconds. Im quite impressed with myself.Breath-holding ability becomes extremely important in some sports, particularly freediving. In 2006, I was  lming a programme about the anatomy and physiology of the lungs for a BBC series called, slightly oddly, Dont Die Young. I was lucky enough to meet Sam Amps, who was captain of the UK freedive team. At a pool in Bristol, she taught me some simple exercises to help me hold my breath for longer while swimming underwater. By the end of the session, I think Id managed a prodigious 90 seconds of breath-holding, enough to let me swim a width. Sam swam three widths with ease. She could hold her breath for  ve minutes, while swimming. Five!I asked how she did it: very slow breathing for several minutes prior to each dive, then a big, deep breath before diving in. She also said training helped her resist the urge to breathe for far longer than most people.Some have suggested that the ability to voluntarily hold your breath is evidence of a watery episode in human evolution. Its even been said that humans have an ability to lower heart rate and metabolic rate in order to breath-hold for even longer. Other anatomical and physiological bits and bobs  our hairlessness, the distribution of our subcutaneous fat and even our tendency to walk on two legs  have been linked to an aquatic phase of evolutionary development. Unfortunately, the cobbled-together aquatic ape hypothesis fails to hold water. Its a romantic notion that may appeal to us but, with the cold light of day falling on the scienti c evidence, its revealed to be nothing more than a fiction.Looking at voluntary breath-holding, it turns out that were certainly not unique among non-aquatic mammals in being able to hold our breath. (Having said that, its a dif cult thing to investigate in other mammals as, unlike humans, they tend not to comply when you ask them to breath-hold.) And experimental evidence shows that heart rate doesnt drop during breath-holding. At least, it doesnt if youre breath-holding on land. When youre submerged in cold water its a different story: cooling the face does lead to a slower heart rate in most people. But, once again, this isnt evidence of an aquatic ape ancestry, as it turns out to be a very general characteristic of air-breathing vertebrates. This reduction in heart rate is just one of the physiological responses that are sometimes described together as the mammalian diving re ex. But physiological responses that could be useful in diving are also  and, perhaps, even more importantly  useful for not drowning.While our ability to breath-hold may not be all that special, when we compare ourselves with other animals, its now proving very useful in one particular area of medicine. Radiotherapy for breast cancer involves directing radiation, very precisely, at the tumour. This may require several minutes worth of radiation and, so, its usually done in short bursts, between breaths. But, if the patient can keep her chest perfectly still for several minutes, it means that the entire dose can be delivered, in the right place, in one go. The problem, of course, is that most people, just like me, struggle to hold their breath for much longer than a minute. But doctors at University Hospital Birmingham have recently performed careful experiments that show that, if patients are ventilated with oxygen-rich air before attempting a breath- hold, they can manage to hold their breath for an impressive  ve-and-a-half minutes.Surprisingly, the trick seems to lie not in fooling the bodys usual sensors for low oxygen or high carbon dioxide levels in the blood but in fooling the diaphragm. When you breathe in, youre contracting the muscle of your diaphragm, pulling it  at so that the volume of your chest increases  and air is drawn into your lungs. When you hold your breath, you keep your diaphragm in this contracted state. Arti cially raising oxygen levels and reducing carbon dioxide levels before a breath-hold, as in the Birmingham radiotherapy experiments, may work by delaying fatigue in the diaphragm. And  not so useful if youre trying to keep your chest perfectly still  breathing out a little air lets the diaphragm relax a little, and helps you to prolong a breath-hold, exactly as I found when attempting my breath-hold. And, so, its your diaphragm, the main muscle of breathing, that is also in charge when it comes to reaching the breakpoint of your breath-hold. Eventually, even if youve fooled it for a while, the signals from the diaphragm are just too strong and you have to give in  and take a breath.
0	There are worse things to do in life than stroll along Rios Copacabana beach in the sunshine on the way to watch a World Cup match, so it was perhaps not surprising that England fan Anthony McDowell from Liverpool was in a good mood. The place is lovely. The people are great. Theres a party atmosphere, said McDowell. The only thing that could be better is the England team.He and half a dozen friends are among the thousands of supporters from around the world who have made the beach into a party zone of national colours and chants. Some danced, some posed for photos, some drank, but mostly they just walked and talked football, waiting for the next game to begin on the nearby big screen. The last time there were so many people here during the daytime, the pope was visiting.The cheerful, largely peaceful mood was very different from the protests, transport chaos and stadium problems during the preparations for the World Cup. But, now the football is under way, visiting supporters are determined to enjoy the experience. If I had known, when I started planning, how complicated and costly it would be, I wouldnt have come. But, now that were here, its great, said Brian Hill, an England fan from Sunderland.The trip has not been without its problems. Hill travelled for more than 20 hours to get to Rio. His son, Andrew, had his sunglasses stolen almost as soon as he sat on the beach. And, they have been surprised that many bars do not have big screens for the games. But, like many fans, they said they loved the atmosphere of this tournament, which has got off to a spectacular start on the pitch.Everyone must have been thrilled by Robin van Persies extraordinary diving header for the Netherlands against Spain. And, there have been lots of goals: 28 in the  rst eight games  almost three times as many as at the same stage in South Africa in 2010. Adding to the carnival mood on the streets, where the majority of fans are from neighbouring nations, Latin-American teams have been very successful so far.Up to now, the tournament has avoided the worst Doomsday scenarios, though it is far from trouble free. The stadiums may have been delivered late and  in some cases  not fully  nished, but there have been no reports of structural problems or dif culties entering the grounds since the kick off.As at previous World Cups, ticketing has been a problem, with many empty seats at several games. FIFA spokesman Saint-Clair Milesi con rmed that only 48,000 of the 51,900 seats at the Netherlands versus Spain game were filled.The Globo newspaper listed a number of problems in the 12 host cities. Almost all suffered worse traf c congestion than usual. The worst transport problems were in Natal, where bus drivers were on strike. In Salvador, some journey times were  ve times longer than usual. Traf c was already bad but this week it is chaotic, said Jecilda Mello, a local resident. But, protests have diminished since the opening day, when small demonstrations took place in several cities and police used tear gas and pepper spray. Since then, the only security threat has been petty theft and overexcited fans. A spontaneous street party of Argentinian fans was dispersed with pepper spray after the fans blocked roads.The huge distances have led to some very different World Cup experiences. The tournament has made only a small mark on Sa_o Paulo, South Americas most populous city, but far away in Manaus  the remote Amazonian city where England played Italy  visitors said there was World Cup fever with brightly decorated streets and  ags on many cars.The FA chairman, Greg Dyke, said there was a big difference in atmosphere. Weve had a really warm welcome in Manaus. Its a big thing for them, even if it is a bit strange to spend so much on a stadium with no one to play in it. But we were in Sao Paulo for four or  ve days before the opening match and you wouldnt have known until the last day that there was even a World Cup on. It was weird.
0	Angry waiters are asking for public support in a battle to keep their tips. PizzaExpress branches are to be targeted by protesters, in an attempt to get the restaurant chain to stop taking a proportion of tips for staff that have been paid on credit and debit cards. Campaigners have also started an online petition in the hope that restaurant-goers will support their demands.PizzaExpress keeps, as an admin fee, 8p out of every 1 paid when tips are given by card. This is a policy that has made some employees angry. The chain, which has 430 branches around the UK and is particularly popular with families, makes around 1m a year from the practice, according to the union Unite.We believe this 8% fee is unfair and that, if the chain values its staff, it should be paying them the total tips they are given by customers, said Chantal Chegrinec of Unite. We are starting with PizzaExpress but they are not the only ones and we will turn our attention to other companies after this.The protests are being organized by local branches of Unite. The  rst is taking place at the British Museum branch of PizzaExpress in London. The union has also written to the restaurant chains CEO. Unite began the campaign following a survey of its PizzaExpress members after the chain was sold to a Chinese company in 2014. One of the top issues was the 8% deduction from their tips.One disgruntled PizzaExpress employee, who wants to remain anonymous, said that the admin fee was costing her 3 a night. I have worked at PizzaExpress for 15 years, she said in a letter to Unite. After all this time, Im still only paid the national minimum wage of 6.50 an hour. So you see my colleagues and I are very reliant on customer tips to top up our low wages. I work hard and am good at my job but, when PizzaExpress thinks it can get away with taking a percentage of our hard-earned tips left on a card, I get upset.Ask and Zizzi, two other restaurant chains, also deduct 8% of the tips paid by card. But other chains deduct even more. Cafe_ Rouge, Bella Italia and Belgo deduct 10%; so do Strada and Giraffe.A spokesperson for PizzaExpress said that its admin charge was to cover the cost of running a tronc  a pay arrangement used to distribute tips among staff. We made big efforts to set up this tronc system, which is run by staff. They independently decide how tips made by electronic card payment are distributed between the restaurant teams; it is a system run by employees for the employees, she said.The chain, which sells 29m pizzas a year in its UK restaurants, denied that it pro ts from the admin fee. But other restaurant groups do not deduct an admin fee from tips. Wagamama, Pizza Hut and TGI Friday all take nothing. Frankie & Bennys, Chiquitos and Garfunkels used to charge 10% but they stopped doing this several years ago.Unite recently targeted ten PizzaExpress restaurants in south London  they distributed lea ets to customers who were shocked and disgusted by the practice. PizzaExpress says the charge is mentioned in small print at the bottom of its menus. But the employee who wrote to Unite said that, when she mentioned the charge to customers, they were always surprised. Most customers would then pay the tip in cash. Almost 6,000 people have signed Unites online petition.One waiter, who doesnt work for PizzaExpress but has worked for 11 years for another restaurant chain, said that at least a third of his income is from tips. He doesnt want to be identi ed because he is scared there will be reprisals. I work in a busy London branch and, on an average night, I serve 150 people and earn 40 to 50 in tips, he says. That might sound like a lot but that money is crucial to me because my basic pay is only 6.50 an hour.Conservative MP Andrew Percy has asked for a change in the law that would give restaurant staff more control over tips. He said he plans to raise the issue in parliament.
2	Prince Harry has flown out of Afghanistan at the end of a four-month tour, during which he admitted killing insurgents while piloting his Apache helicopter and spoke in rare depth about the tensions and frustrations of being a royal who craved life out of the spotlight.He also revealed his disdain for and distrust of some sections of the media and described how his father constantly reminded him to behave more like a member of the royal family.A commander of the armys most sophisticated attack helicopter, the prince said he had fired on the Taliban during operations to support ground troops and rescue injured Afghan and NATO personnel. His remarks may be seized upon by insurgents to stir anti-British sentiment, but the prince said he was only doing his job. Most of the time the helicopter acted more as a deterrent, he said.In a series of interviews during his time based at Camp Bastion in Helmand Province, he hinted at the difficulty of reconciling the different roles in his life. The prince, known as Captain Wales in the army, explained his three mes. One in the army, one socially in my own private time and then one with the family and stuff like that. So there is a switch and I flick it when necessary.He admitted he sometimes let himself down with his laddish behaviour, which he put down to probably being too much army and not enough prince, but he said he was entitled to privacy, too.In another unusually frank exchange, he aimed biting criticism at the media, especially the Sun, the Daily Mail and the Daily Telegraph, three of the royal familys most ardent supporters in Fleet Street. He said he was particularly annoyed by articles comparing his role as an Apache co-pilot gunner to Spitfire crews waiting to scramble during the second world war. No, its not like that at all, he said.The prince said his suspicion of the media was rooted in the treatment of his family when I was very small, but that he couldnt help monitoring the stories written about him. Of course I read them, the prince said. If theres a story and somethings been written about me, I want to know whats being said. But all it does is just upset me and anger me that people can get away with writing the stuff they do; not just about me, but about everything and everybody. My father always says, Dont read it. Everyone says, Dont read it, because its always rubbish.The prince was posted to Afghanistan last September to command a 45m Apache helicopter  one of the militarys most sophisticated and well-armed aircraft. During his tour, the Apaches flew missions supporting NATO troops fighting the Taliban and accompanied British Chinook and US Black Hawk medical helicopters during casualty evacuations.Four years ago, the prince had to be spirited out of Afghanistan during his first tour after a media embargo was broken by mistake by an Australian magazine. This time, the Ministry of Defence chose to publicize his deployment on the understanding that newspapers and broadcasters would not give a running commentary on his life out there to allow him to get on with his job. Two-man crews from the BBC, Sky and ITN were sent once each to report on his visit, while a photographer and a reporter from the Press Association were embedded on all three visits.Asked whether he felt more comfortable being Captain Wales than Prince Harry, his reply was one of the most revealing he has given about his relationship with Prince Charles. Definitely. Ive always been like that. My fathers always trying to remind me about who I am and stuff like that. But its very easy to forget about who I am when I am in the army. Everyones wearing the same uniform and doing the same kind of thing. I get on well with the lads and I enjoy my job. It really is as simple as that.Shortly before he went to Afghanistan, the prince was caught in another media furore, when pictures emerged of him frolicking naked in Las Vegas during a private party. Harry said he had let himself down, but also blamed the media. I probably let myself down, I let my family down, I let other people down. But, at the end of the day, I was in a private area and there should be a certain amount of privacy that one should expect. It was probably a classic example of me probably being too much army, and not enough prince. Its a simple case of that.The papers knew that I was going out to Afghanistan anyway, so the way I was treated from them I dont think is acceptable. He added, Certain people remind me, Remember who you are, so dont always drop your guard.Asked where he and his brothers fascination with helicopters came from, he said, Probably the fact that you can only fit a certain amount of people in a helicopter, therefore no one can follow us, like you guys.
2	It was a beautiful summer evening and I decided to go for a swim off Doolin Pier in County Clare, Ireland, where I moved in 2012. There was a woman in the water with Dusty, a dolphin who has a great relationship with a group of people she regularly swims with.Dusty arrived in Doolin in about 2008 and hundreds of people have swum with her since, giving the impression that shes totally tame. She has even starred in an Irish tourist-board ad campaign in which a girl says she would like to touch a dolphin.That evening, this woman was tickling Dustys tummy and it just looked so inviting. There were about 20 tourists and locals on the pier, looking at this lovely spectacle. Just after I got into the water, Dusty left the woman she was with and went ballistic  I found out afterwards that shes very territorial when she is with somebody. Her tail was flapping wildly and, at first, I thought it was a display but, then, I twigged: maybe shes angry. I knew I had to get out of the water so I swam towards the pier but, within microseconds, Dusty had ploughed into me with her snout. It was very powerful and painful, and the speed was amazing. I went hurtling forwards.All these people on the pier were staring down at me open-mouthed. Dusty was still in the water beside me, her tail flapping crazily. That was more frightening than anything: I thought, if she hits me with her tail, I could go under; Im gone.I was at the pier but couldnt get out because of my injuries. I felt pure terror. I shouted for help and a guy put his arm in and pulled me out on to the steps. Then, another man appeared and said he was an orthopaedic surgeon who specialized in marine trauma. He had been driving into Doolin when he saw what was happening on the pier. I was so cold and very worried  I didnt know how bad my injuries were and my biggest fear was internal bleeding. He checked me over and was very reassuring, saying he couldnt feel any evidence of it but that I probably had broken bones. I found out later that I had six spinal fractures, three broken ribs and a damaged lung.I was in hospital for five days, in a back brace for several weeks and off work for five months with limited mobility, stiffness and pain. Then, I was diagnosed with post-traumatic stress. My near-death experience had left me anxious about everything and overreacting in a way I had never done before. I felt that people were looking at me in the wrong way, I began to struggle with loud noises and I suffered from memory loss. Three months before the accident, I had opened a health-food shop but I had to let it go because I could no longer work. It was the toughest year ever but, now, its all behind me. I had craniosacral therapy, osteopathy and massage, and am building up my own osteopathy practice now. I have a new empathy with patients because I have been one.I am grateful that I am healthy and I really want to prevent other people being injured. We have this lovely idea about dolphins and have faith in them  who would think a dolphin would ever attack a person? If you see a ferocious animal coming at you with its teeth bared, its scary, but dolphins have this lovely, wide smile.I dont have any anger towards Dusty. I respect her. But I was in her territory and shes a wild, unpredictable animal. People need to know that. So many come here to swim with her and they dont understand how dangerous it can be. Mine were reportedly among several injuries that summer.After the man pulled me out of the water, Dusty swam away but, then, she came back and was bobbing vertically next to me, looking at me. We locked eyes and I felt there was complete remorse in her. She was a totally different dolphin; the anger had gone. The people on the pier were in awe. When she had that little moment with me, that was the end of the terror. I made my peace with her.
1	Scientists have made an atlas of the brain. It shows how the meanings of words are organized in different regions of the brain. The atlas uses rainbow colours to show how words and their meanings are grouped together in areas of the brain. We wanted to build a giant atlas that shows how the meanings of words are represented in the brain, said Jack Gallant, a neuroscientist at the University of California, Berkeley.No single brain region contains one word or idea. A single brain spot contains a number of related words. And, each single word appears in many different brain spots. Together, they form networks that represent the meanings of each word we use: life and love, death and taxes. All have their own networks.The atlas shows how modern imaging can completely change what we know about how the brain does some of its most important tasks. With further work, the technology could have an enormous effect on medicine and other areas of study.It is possible that we could use this technology to decode information about what words a person is hearing, reading or possibly even thinking, said Alexander Huth, the main author of the study. One possible use would be a language decoder that could allow people who cant talk, because they have a serious illness, to speak through a computer.To make the atlas, the scientists recorded peoples brain activity while they listened to stories. Then, they matched the transcripts of the stories with the brain activity data to show how groups of related words produced 50,000 to 80,000 responses all over the brain.Huth used short, interesting stories. The stories had to be interesting so that the people in the experiment would listen to the words and not fall asleep. Seven people listened to two hours of stories each. Each person heard about 25,000 words  and more than 3,000 different words  as they lay in the scanner.The atlas shows how words and related terms use the same regions of the brain. For example, on the left-hand side of the brain, above the ear, is one of the tiny regions that represents the word victim. The same region responds to killed and murdered. On the brains right-hand side, near the top of the head, is one of the brain spots used for family terms: wife, husband, children, parents.Each word is represented by more than one spot because words often have many meanings. One part of the brain, for example, is used for the word top and also for other words that describe clothes. But, the word top also uses many other regions. One of them is for numbers and measurements, another for buildings and places.Interestingly, the brain atlases were similar for all the people in the experiment. This suggests that their brains organized the meanings of words in the same way. But, the scientists only scanned  ve men and two women. All are native English speakers. It is highly possible that people from different backgrounds and cultures will have different brain atlases.Lorraine Tyler, a neuroscientist and head of the Centre for Speech, Language and the Brain at Cambridge University, said the research was a great achievement. But, at the moment, the brain atlas does not show small differences in word meanings. This research is amazing and new, there is still a lot to learn about how the meaning of words is represented in the brain.
2	The tranquil chorus of the natural world is in danger of being lost to todays generation as people screen out the noises that surround them, a senior US researcher warns.Rising levels of background noise in some areas threaten to make people oblivious to the uplifting sounds of birdsong, trickling water and trees rustling in the wind, which can often be heard even in urban centres, said Kurt Fristrup, a senior scientist at the US National Park Service.The problem was exacerbated by people listening to music through their earphones instead of tuning in to the birds and other sounds of nature that can easily be drowned out by traf c, music and other noises, he said.This learned deafness is a real issue, Fristrup told the American Association for the Advancement of Science meeting in San Jose. We are conditioning ourselves to ignore the information coming into our ears.This gift that we are born with  to reach out and hear things hundreds of metres away, all these incredible sounds  is in danger of being lost through a generational amnesia, he said.There is a real danger, both of loss of auditory acuity, where we are exposed to noise for so long that we stop listening, but also a loss of listening habits, where we lose the ability to engage with the environment the way we were built to, he added.For the past ten years, the US National Park Service has recorded sound levels at more than 600 sites across the US, including Yosemite in California, Yellowstone and Denali in Alaska. Not one was unaffected by some form of noise from human activity, be it over- ying aircraft, motorbikes, motorboats or tour buses.Fristrups team combined the sound levels recorded from national parks with similar data from urban settings to create a model of noise levels across the US. They predict that noise pollution is growing faster than the US population and more than doubles every 30 years.Its not surprising people are putting on earphones or even noise cancelling headphones to try and create a quieter or more congenial environment, he said.As you raise background sound levels, it has the same effect on your hearing that fog would have on your vision. Instead of having this expansive experience of all the sounds around you, you are aware of only a small area around you, he said. Even in most of our cities, there are birds and things to appreciate in the environment, and there can be very rich natural choruses to pay attention to. And that is being lost.People quickly become accustomed to changes in their environments, including rising noise levels, and, over time, Fristrup fears that we will accept far worse environmental conditions than we should and forget how much quieter the world could be. If  nding peace and quiet becomes dif cult enough, many, many children will grow up without the experience and I think its a very real problem, he said.The warning came as other scientists reported bene cial health effects from listening to natural sounds. Speaking at the same meeting, Derrick Taff, a social scientist at Pennsylvania State University, described preliminary experiments which suggest that listening to recordings from national parks, of waterfalls, birdsong and wind, helped people recover from stressful events.In one experiment, Taff told participants who visited his lab to give an impromptu talk that would be judged by researchers standing behind a one-way mirror. Measurements of their heart rate and the stress hormone, cortisol, before and after the speech found that people calmed down faster when they listened to nature recordings than when the same audio tracks were interspersed with sounds from road traf c, aeroplanes and even normal conversation.We know that natural sounds are very important to people. They are some of the main reasons people visit protected areas. They want to hear the natural quiet, the birdsong, and the wind and water, Taff said. We may be losing this as people are listening to iPods all the time but I do believe that the public is appreciative of these sounds. My advice is to go to your protected areas and experience what you are missing.Why natural sounds might be calming to people is unclear but Fristrup speculates that, over millions of years of evolution, we may have come to associate the more tranquil sounds of the natural world with safety. I suspect theres something about these intact soundscapes that reminds our ancestral brains of a place thats safe, where theres no sense of a predator nearby, and that these more cluttered soundscapes are problematic for us because we know weve lost that surveillance capability, he said.
0	SeaWorld has suffered an 84% collapse in pro ts  customers have deserted the controversial aquatic theme park company because of claims that it mistreated orca whales.The company trains dolphins and killer whales to perform tricks in front of stadiums full of people. They have suffered declines in attendance, sales and pro ts because people think they dont treat their animals well.SeaWorld has been in the news since the 2013 documentary Black sh said that its treatment of orca whales made the whales act violently and that this caused the deaths of three people. After the documentary was shown, attendance collapsed and the company lost more than half of its market value on Wall Street. Its former CEO also had to leave the company.Animal rights activists say that orcas kept in tanks die at a younger age than wild whales. SeaWorld started a marketing campaign to show that this isnt true.It cut ticket prices and spent $10m on marketing but SeaWorld CEO Joel Manby had to admit that the company is still struggling to convince the public that it treats its whales well.We realize we have much work ahead of us, Manby said. Talking about the companys reputation, he said, Early feedback on our campaign has been positive. However, we recognize that solving our image problems in California will be challenging.We will continue to  ght with the facts because the facts are on our side, he said.Manby, who joined the company as CEO in 2015 to help the company recover, said he would give a presentation on his vision for the future of the company at a special event on 6 November.There are already plans for a new shark exhibition in Orlando and an attraction in San Antonio that will allow customers to swim with dolphins in a naturalistic setting.The companys  nancial report, released on 6 August, showed pro ts in the second quarter dropped from $37.4m in 2014 to $5.8m in 2015. This is an 84% decrease. Revenue fell from $405m to $392m. Attendance dropped by more than 100,000 from 6.58 million to 6.48 million.Analysts will now be closely watching SeaWorlds sales and attendance numbers in the third quarter, which is traditionally the companys most pro table and covers the summer holiday season. Attendance may suffer from a fresh scandal in July 2015  it was alleged that a SeaWorld employee had in ltrated animal rights protest groups against the company.Jared Goodman, director of animal law for People for the Ethical Treatment of Animals (PETA), said: SeaWorld has a spying scandal, animals are dying in its tanks and tens of thousands of people are against its plan to build a new orca prison. Families just dont want to buy tickets to see orcas going insane inside tiny tanks. SeaWorlds orcas wont recover and SeaWorlds pro ts wont recover either until it empties its tanks and builds sanctuaries by the coast.SeaWorlds shares, which were worth $39 in 2013, fell to just under $18 in August 2015.
1	Women have traditionally had a minor role in professional football but this may be changing. France has just employed its first female professional team manager. It did not matter that it was a second-division club. It did not matter if it was, as some people suggested, just a publicity stunt for a minor team, Clermont Foot 63. Clermont is 14th out of the 20 teams in its league at the moment.What mattered was that they gave Helena Costa the top job. This has made football history because she is the first female manager in the top two divisions of any professional European league. As a woman, its made me happy, said Vronique Soulier, president of the clubs supporters association. When I first heard the news, I was surprised, but, then, we all agreed that its good news. We all agree that a woman at the head of a group of men is no bad thing.The new manager of Clermont Foot 63 was born in Alhandra, Portugal and has a masters degree in sports science. She is also a UEFA-licensed coach. She previously coached Benficas male youth teams, the Qatar womens team and, more recently, the Iranian womens national team.The president of Clermont Foot 63, Claude Michy, gave Costa, 36, a two-year contract. Michy is very good at keeping his club in the news. In 2013, he told everyone the team had signed Messi. They had. Not the Argentinian and Barcelona striker Lionel Messi, but Junior Messi Enguene, a 20-year-old midfielder from Cameroon.Carolina Morace, an Italian who was the only previous woman coach of a mens professional team, said: I dont know Helena, but, if she has been hired by a team, then it means that she knows how to do her job. I hope that, one day, this can become normal. Morace played for Italy in 153 internationals. In 1999, she became coach of the mens team Viterbese. But, after only two games, she resigned from the job because of a disagreement with the clubs owner. She added: I see too many men, even in the womens game, who do not have the same expertise as women but are working. And the women are not working.Raymond Domenech, former manager of the French national team, said: Women know how to play football and how to manage and are good at doing it. Why shouldnt they manage mens teams? The opposite happens and doesnt cause any problems. Its a natural choice and reflects our society in which women are equal to men. I say well done to President Michy. I told myself that, if I took control of a club again, Id hire a woman as my number two. Michy did it first.Clermont Foot 63 says that Costas becoming the teams manager will allow the club to enter a new era. On the club supporters website, reaction to Costas becoming the manager was mixed. In my opinion, its just a publicity stunt to get people talking about the club. I find it hard to believe shell be able to get the players respect, above all when shes the same age as the oldest, wrote one fan. Her CV isnt bad, but now the question is: will she be good enough? added another. A third wrote: I wish her welcome and success but I think itll be hard for her to do well as a woman in such a macho business.But Soulier was hopeful: Hopefully, with the new manager, the club can find the motivation they dont have at the moment, she said. The boys in the team can be difficult to manage. With a woman in control, maybe they will be less demanding.If we believe Costas reputation, she will be the person making the demands. After doing work experience at Chelsea during Jos Mourinhos first time as manager of the club between 2004 and 2007, people described her as Mourinho in a skirt. Costas comment on that description was: Like Mourinho, I always want to win. In that way, yes, Im happy to be compared with him.
