	label	text
2790	5	"The search to combat disease gained enormous
in the 19th century. Instruments such as the
were invented, and research into inoculation began to bear fruit.
Methods of diagnosis changed massively during the course of the 19th century.
(France: 1816) invented the stethoscope and started the practice of 'auscultation' (listening to the patient's chest).
(France: 1834) argued that symptoms were irrelevant, and that what was happening inside the body was much more important when it came to diagnosing illness. As a result, doctors made diagnoses on the basis of a full clinical examination of the 'signs' made by the disease on the body.
(Germany: 1878) developed the technique of biopsy (removing cells to determine if they were cancerous).
to measure the functions of the body precisely:
(Germany: 1847) invented the kymograph (which measured the pulse).
(Holland: 1900) invented the electrocardiograph (which measures heart activity).
The search for new ways to cure disease also gained momentum in the 19th century, and included the discovery of how
Usually a medical injection, which introduces a weakened dose of harmful disease-causing organisms into a patient's body. This induces the body to develop an immunity to the disease, which protects the patient from the full-blown sickness.
(France: 1880) discovered by chance (when he left bacteria exposed to air) that injecting chickens with an attenuated (weakened) form of chicken cholera gave them immunity to the disease (ie he discovered the principle of inoculation).
That realisation was the start of an important chain of events.
developed an effective inoculation against anthrax (1881), and rabies (1885).
(France: 1906) developed the BCG injection against TB.
(Germany: 1913) developed an anti-toxin against diphtheria.
(Germany: 1890s) reasoned that, if certain dyes could stain bacteria, perhaps certain chemicals could kill them. He set up a private laboratory and a team of scientists. By 1914 they had discovered several 'magic bullets' - compounds that would have a specific attraction to disease-causing microorganisms in the body, and that would target and kill them. These were methylene blue (for malaria), trypan red (for sleeping sickness) and Salvarsan (for syphilis) - although Salvarsan was more effective than the other two.
Preparations, often made of weakened viruses of a disease. These are given to a sick person (often by injection), in order to protect him or her from that disease, by causing the body to form antibodies against it.
, however (eg one developed by Robert Koch against TB in 1891), were not successful. And against
. They carried, as one medical historian wrote, 'a box of blanks'. So people looked elsewhere for their cures - sometimes in strange places.
A home medicine encyclopaedia of 1910 recommended cures that included electrical shocks, injection with animal hormones, and a range of
Other alternative medical treatments included mesmerism (hypnotism), homeopathy (taking tiny doses of poisons), 'health reform' (a religious movement which recommended a healthy lifestyle - it was run by John Kellogg whose brother invented cornflakes) and Christian Science (which taught that disease only existed in the mind).
Travelling 'quacks' sold patent medicines (such as Lily the Pink's
"
439	3	"Some people in southern France have been driving through the clouds. They have been traveling across the world's tallest bridge, located in the French city of Millau.
The president of France, Jacques Chirac, joined the celebration to open the bridge in December. He called the
a ""marvel of art and architecture."" A viaduct is a bridge that carries a road or a railroad track over dry land and that is supported on columns.
The Millau Viaduct is 50 feet taller than the Eiffel Tower!
The Millau Viaduct stretches 1.6 miles across the Tarn River valley. ""The bridge is just on the clouds,"" the mayor of Millau told reporters.
Soaring 1,125 feet high to the top of its tallest column, the bridge is more than 50 feet taller than the Eiffel Tower. That structure is located in Paris, the capital of France.
British architect Norman Foster designed the steel-and-concrete bridge. He describes its design as having ""the delicacy of a butterfly.""
The bridge was built to prevent traffic jams between Paris and the southern coast of France in the summer. Many people head to beaches on the Mediterranean Sea at that time of year.
measures published under license with MetaMetrics, Inc.
All trademarks and logos are property of Weekly Reader Corporation.
"
1619	4	"> Food chains - Getting carbon dioxide, light and water
Food chains - Getting carbon dioxide, light and water
Remember that the equation for photosynthesis is:
carbon dioxide + water (+ light energy)
Let's see how plants get the carbon dioxide and water they need for this process.
Plants get carbon dioxide from the air through their leaves. The carbon dioxide
through small holes in the underside of the leaf called stomata. (One of these holes is called a stoma. The plural is stomata.)
The lower part of the leaf has loose-fitting cells, to allow carbon dioxide to reach the other cells in the leaf. This also allow the oxygen produced in photosynthesis to leave the leaf easily.
A leaf usually has a large surface area, so that it can absorb a lot of light. Its top surface is protected from water loss, disease and weather damage by a waxy layer.
The upper part of the leaf is where the light falls, and it contains a type of cell called a
. This is adapted to absorb a lot of light. It has lots of chloroplasts and is shaped like a tall box.
Turgid plant that's watered regularly and a flacid plant without enough water.
Plants get the water they need for photosynthesis through their roots.
The roots have a type of cell called a root hair cell - these project out from the root into the soil. Roots have a big surface area and thin walls, which allow water to pass into them easily.
Note that root cells do not contain chloroplasts, as they are normally in the dark and cannot photosynthesise.
The water absorbed by the root hair cells passes through the plant in
tubes, and eventually reachers the leaves. If a plant does not absorb enough water, it will wilt or go floppy. Without water it may also not photosynthesise quickly enough, and it may die.
Hungry for knowledge? Prey on this activity.
Whack and zap mad professors and aliens!
More than 3000 video clips from BBC programmes.
The BBC is not responsible for the content of external internet sites.
This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so.
"
1023	1	"Forget computers and video games! Two hundred years ago, kids played games such as
. In that game, kids raced wooden hoops. Read below to learn about a kid's life long ago.
During the day, children learned reading, writing, and math at school. Most schoolhouses had one room and one teacher. Students of all ages were in the same classroom.
After school, children had to do chores. Boys usually worked with their fathers in barns and fields. Girls usually worked with their mothers, cooking and sewing.
Library of Congress, Prints & Photographs Division, [reproduction number, LC-DIG-ppmsca-05919]
In colonial times, children often played with wooden blocks.
At night, children spent time with their families. Boys might play with their blocks, and girls might play with their dolls. Most families long ago were made up of many children.
Starting at about age 9, children might learn a
from an expert. A trade is a job, such as furniture making, that requires special skills. A child who learned a trade from an expert was called an
Would you like to have lived long ago? Why or why not?
All trademarks and logos are property of Weekly Reader Corporation.
"
1265	2	"Adriana Valencia has a new look--a short haircut! The fifth grader from Montrose, California, donated her long hair to Wigs for Kids. Wigs for Kids is a charity that helps children who have lost their hair because of illnesses.
recently talked to Adriana about her donation.
Adriana, what made you decide to donate your hair?
I grew my hair out to 12 inches. I wanted to do something for kids who had lost their hair. My cousin had leukemia, so I know what it's like for some kids [who lose their hair].
How can kids help other kids who have lost their hair besides by donating their own hair?
I think kids might get involved by learning more about cancer and seeing how it affects kids and their families.
All trademarks and logos are property of Weekly Reader Corporation.
"
2315	5	"The slope on a distance-time graph represents the speed of an object.
The velocity of an object is its speed in a particular direction. The slope on a velocity-time graph represents the acceleration of an object. The distance travelled is equal to the area under a velocity-time graph.
You should recall from your Key Stage 3 studies how to calculate the speed of an object from the distance travelled and the time taken.
When an object moves in a straight line at a steady speed, you can calculate its speed if you know how far it travels and how long it takes. This equation shows the relationship between speed, distance travelled and time taken:
For example, a car travels 300 metres in 20 seconds.
Its speed is 300 ÷ 20 = 15m/s.
Check your understanding of this topic by having a go at this activity.
Your web browser does not have JavaScript switched on at the moment. For information on how to enable JavaScript please go to the
You will not be able to see this content until you have JavaScript switched on.
You should be able to draw and explain distance-time graphs for objects moving at steady speeds or standing still.
The vertical axis of a distance-time graph is the distance travelled from the start. The horizontal axis is the time from the start.
When an object is stationary, the line on the graph is horizontal. When an object is moving at a steady speed, the line on the graph is straight, but sloped.
The diagram shows some typical lines on a distance-time graph.
Note that the steeper the line, the greater the speed of the object. The blue line is steeper than the red because it represents an object moving faster than the one represented by the red line.
The red lines on the graph represent a typical journey where an object returns to the start again. Notice that the line representing the return journey slopes downwards.
You should be able to explain velocity-time graphs for objects moving with a constant velocity or constant
The rate of change of velocity, measured in metres per second squared. Acceleration = change of velocity ÷ time taken.
The velocity of an object is its speed in a particular direction. This means that two cars travelling at the same speed, but in opposite directions, have different velocities.
The vertical axis of a velocity-time graph is the velocity of the object. The horizontal axis is the time from the start.
When an object is moving with a constant velocity, the line on the graph is horizontal. When an object is moving with a constant acceleration, the line on the graph is straight, but sloped. The diagram shows some typical lines on a velocity-time graph.
The steeper the line, the greater the acceleration of the object. The blue line is steeper than the red line because it represents an object with a greater acceleration.
Notice that a line sloping downwards - with a negative gradient - represents an object with a constant deceleration - slowing down.
You should be able to calculate the
The rate of change of velocity, measured in metres per second squared. Acceleration = change of velocity ÷ time taken.
of an object from its change in velocity and the time taken.
When an object moves in a straight line with a constant acceleration, you can calculate its acceleration if you know how much its velocity changes and how long this takes. This equation shows the relationship between acceleration, change in velocity and time taken:
For example, a car accelerates in 5s from 25m/s to 35m/s.
Its velocity changes by 35 - 25 = 10m/s.
So its acceleration is 10 ÷ 5 = 2m/s
Watch this illustrated podcast for more on speed and distance-time graphs.
In order to see this content you need to have both
You should be able to calculate gradients on distance-time graphs.
To calculate the gradient of the line on a graph, divide the change in the vertical axis by the change in the horizontal axis.
Your web browser does not have JavaScript switched on at the moment. For information on how to enable JavaScript please go to the
You will not be able to see this content until you have JavaScript switched on.
The gradient of a line on a distance-time graph represents the speed of the object. Study this distance-time graph.
What is the speed represented by the blue line?
Its speed is 10 ÷ 2 = 5m/s.
Check your understanding of this by having a go at the following activity.
Your web browser does not have JavaScript switched on at the moment. For information on how to enable JavaScript please go to the
You will not be able to see this content until you have JavaScript switched on.
You should be able to calculate gradients of velocity-time graphs and the areas under the graphs.
The gradient of a line on a velocity-time graph represents the acceleration of the object. Study this velocity-time graph.
What is the acceleration represented by the sloping line?
The object increases its velocity from 0m/s to 8m/s in 4s.
Its acceleration is 8 ÷ 4 = 2m/s
The area under the line in a velocity-time graph represents the distance travelled. To find the distance travelled in the graph above, we need to find the area of the light-blue triangle and the dark-blue rectangle.
The width of the triangle is 4 seconds and the height is 8 metres per second. To find the area, you use the equation:
so the area of the light-blue triangle is
The width of the rectangle is 6 seconds and the height is 8 metres per second. So the area is 8 × 6 = 48m.
The area of the light-blue triangle plus the area of the dark-blue rectangle is:
This is the total area under the distance-time graph. This area represents the distance covered.
the gradient of a velocity-time graph represents the acceleration
the area under a velocity-time graph represents the distance covered
Watch this illustrated podcast for a summary of distance/time and velocity/time graphs.
In order to see this content you need to have both
Check your understanding of this by having a go at the following activity.
Your web browser does not have JavaScript switched on at the moment. For information on how to enable JavaScript please go to the
You will not be able to see this content until you have JavaScript switched on.
"
336	3	"On a December morning, shortly before dawn, Danny Thompson, age 10, looked through a small telescope. He saw a round red disk-Mars. ""Someday I will go to Mars,"" Danny said later.
Over the years, many people have dreamed of going to Mars. The day when travel to Mars is possible is coming closer. Robot spacecraft have already traveled there. Those spacecraft have made many amazing discoveries.
The most recent spacecraft to journey to the fourth rock from the sun is
. It started orbiting the red planet more than a year ago.
Recent photos taken by Mars Odyssey show that Mars has water. Because it is very cold on Mars, the water is frozen. Most of the water is frozen under the surface of Mars.
Even though lots of ice crystals are mixed in with the Martian soil, Mars doesn't have as much water as Earth has. Mars has lakes of water, not oceans of water. In fact, scientists say that if you collected all the water on Mars, it would fill a lake about twice the size of Lake Michigan.
There is evidence that some of the frozen water locked under the surface of Mars might melt every once in a while. Some of the water is only 18 inches below the surface. Molten rock deep beneath the surface of Mars might heat the ice. The melted ice might mix with salt deposits in the Martian soil and flow down steep canyon walls.
- a vehicle that flies through space
-a device that makes objects look closer than they are
show long, dark streaks on the walls of some canyons. The streaks might indicate areas where water recently flowed down the canyon walls.
Not all scientists agree, however. Many scientists say wind blowing across Mars caused the streaks. Scientists have long known about powerful wind storms on Mars. Some of those storms blow across the surface for months at a time.
Even if liquid water and life do not exist on Mars today, many scientists agree with Danny. They want to explore the red planet.""I'm interested in Mars because it's probably the most fascinating planet in the solar system besides Earth, and probably the only one that could have ever supported other forms of life,"" said one NASA scientist.
measures published under license with MetaMetrics, Inc.
All trademarks and logos are property of Weekly Reader Corporation.
"
116	3	"The 2000 Summer Olympics in Sydney, Australia, will be a place of many firsts. The Games, which start on September 15, are the first Olympic Games to take place in the 21st century. And, for the first time in Olympic history, people will hear such words as
People will hear those words because the sports in which those terms are used--trampoline and tae kwon do (TIGH KWAHN DOH)--are being played for the first time officially at a Summer Olympics. Another sport, triathlon, is also making its first Olympic appearance this year. The triathlon is a race that includes swimming, bicycling, and running.
Although new to the Olympics, tae kwon do, trampoline, and triathlon are not new sports. In fact, tae kwon do, which is similar to karate, has been around for more than 1,000 years. (In Korean,
The athletes who compete in the newly admitted Olympic sports are very excited about going to Sydney. ""It is an awesome feeling, and I don't even know how to explain it."" said Barbara Kunkel. Kunkel is a member of the U.S. tae kwon do team.
A sport must meet certain rules to become a part of the Olympic Games. Leaders of a sport must apply to be a part of the Olympics seven years before the sport can be included in any Olympic Games.
In addition, a men's sport must be ""widely practiced in at least 75 countries,"" and a women's sport must be practiced ""in at least 40 countries and on three continents.""
The United States is sending more than 200 athletes to the Games in Sydney. Those athletes are competing against athletes from more than 190 nations.
Other Summer Olympic events include track and field, swimming, baseball, and sailing.
The last Summer Olympics took place in the United States in 1996. The 1996 Games were held in Atlanta, Georgia, and the United States won 101 medals, the most won in the 1996 Games. This year, U.S. athletes, including Barbara Kunkel, are trying for a Olympic repeat.
All trademarks and logos are property of Weekly Reader Corporation.
"
2322	5	"You need to be able to evaluate some of the effects of the limestone industry.
The main advantages and disadvantages of the limestone industry
Limestone is a valuable natural resource, used to make things such as glass and concrete.
Limestone quarries are visible from long distances and may permanently disfigure the local environment.
Limestone quarrying provides employment opportunities that support the local economy in towns around the quarry.
Quarrying is a heavy industry that creates noise and heavy traffic, which damages people's quality of life.
from 2006 about a public inquiry into a limestone quarry in the Peak District National Park. Consider the arguments for and against quarrying limestone in a national park.
Advantages and disadvantages of various building materials
, cement and mortar slowly react with carbon dioxide dissolved in rainwater, and wear away. This damages walls made from limestone, and it leaves gaps between bricks in buildings. These gaps must be filled in or ""pointed"". Pollution from burning fossil fuels makes the rain more acidic than it should be, and this acid rain makes these problems worse.
is easily formed into different shapes before it sets hard. It is strong when squashed, but weak when bent or stretched. However, concrete can be made much stronger by reinforcing it with steel. Some people think that concrete buildings and bridges are unattractive.
is usually brittle and easily shattered, but toughened glass can be used for windows. While glass is transparent and so lets light into a building, buildings with lots of glass can be too hot in the summer.
Back to Atoms, metals, rocks and fuel index
The BBC is not responsible for the content of external internet sites.
This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so.
"
1554	2	"Talk about going out for a spin! The cabin of this egg-shaped car can turn around in a circle! The little car's wheels can also turn so the car can drive sideways. The car is called Pivo 2. People can't buy Pivo 2 yet but may be able to someday. It is a model of a possible car of the future. It was one of more than 520 new cars on display at a recent car show in Tokyo, Japan. Japan is a country in Asia. Companies from 11 different countries showed off their latest cars. What else was big at the show? Little cars! Many car companies showed tiny cars that don't use much fuel.
were also a hit. Hybrid cars are cars powered by both gasoline and electricity.
measures published under license with MetaMetrics, Inc.
All trademarks and logos are property of Weekly Reader Corporation.
"
394	3	"Do you know what these words mean? If not, you can now look them up in the dictionary.
Those terms are among the 10,000 new words and phrases added to the latest edition of
. The dictionary was last updated ten years ago. The new version of the dictionary includes 225,000 definitions.
The new words added are ""a reflection of society's changes,"" said John Morse, the head of the company that produces the dictionary. The Internet has had a big effect on language.
-a person who works for an online company-was one of the new words added.
Take a look at some of the new words and phrases that were added to the dictionary:
(noun): an entertainment center with arcades and restaurants
How exactly does a new word make its way into the dictionary? It takes about 10 to 20 years for a new word to become a common term used by a lot of people.
Deciding which words make the cut is the job of editors. They spend a lot of their day reading newspapers and magazines to find out what new words and phrases are popular. They also get ideas from the movies and the Internet-and even from slang usage. They enter new words into a computer system.
Noah Webster, America's first dictionary editor, began a similar system. He started putting files of words on cards in Springfield, Massachusetts. There are now millions of words on file. Talk about wordy!
All trademarks and logos are property of Weekly Reader Corporation.
"
431	3	"The paragraph below is from the story ""Mystery Disease Attacks America's Bird."" Circle all the verbs in the story.
The bald eagle is perhaps the most majestic bird in the United States. It can rise high into the air, soar faster than 40 miles per hour, and dive at 100 miles per hour. The bald eagle's grace in flight is one reason the giant bird was made a symbol of the United States. However, a mysterious disease is now killing some bald eagles.
All trademarks and logos are property of Weekly Reader Corporation.
"
238	3	"Students are spending more time studying at home, but is that a good thing?
Homework is on the rise! Nine- to 12-year-olds are spending 20 percent more time studying at home than they spent in 1997, according to a recent study from the University of Maryland. ""Kids spend an average of 50 minutes to 75 minutes studying every day,"" says the study’s author, Sandra L. Hofferth.
But is taking schoolwork home a good thing? Two recent books have education experts asking, is homework helpful?
writers Nancy Kalish and Sara Bennett write that homework keeps kids from participating in school sports and other after-school programs. ""It’s the youngest kids who seem to be getting the most homework,"" Bennett told
""and they’re the least ready to do it.""
that ""no scientific studies have shown that kids
from homework in any way before high school."" (
means ""to receive help."") Kohn thinks that too much homework can take the fun out of learning.
Many education officials say homework is good for learning. ""It’s important [for kids] to get used to doing homework,"" Harris Cooper of Duke University told
Cooper is one of the country’s leading researchers on homework. He says practicing homework now will help kids in high school. Cooper suggests that students should expect to do 40 minutes of homework each day.
Many teachers see the value of homework as well. ""I think homework is helpful to most kids. It gives them more responsibility,"" fourth-grade teacher Pepper Schrock of Orlando, Florida, told
""I try to give meaningful projects as homework.""
Does homework help students learn? Let us know what you think at
measures published under license with MetaMetrics, Inc.
All trademarks and logos are property of Weekly Reader Corporation.
"
611	3	"Candidates running for the presidency aren't the only people in the spotlight. Some of their wives are helping them on the campaign trail. They are making public appearances, talking about important issues, and supporting their husbands' presidential run.
Beginning with Martha Washington, first ladies have been an important part of American history. Women's History Month is a fitting time to celebrate the achievements of some of those public figures. Take a look at a few.
was the wife of the second president, John Adams. In 1825, her son John Quincy Adams became the sixth president. She was one of only two first ladies who were also mothers of Presidents. Barbara Bush, the mother of George w. Bush, is the other.
was married to James Madison. She rescued a painting of George Washington before British soldiers set fire to the White House during the War of 1812. Today, the painting hangs in the East Room of the White House.
lived in the White House longer than any other first lady. Her husband, Franklin D. Roosevelt, was elected to office four times. Eleanor Roosevelt volunteered for many important causes and championed the rights of workers and the poor.
is the wife of Bill Clinton, a lawyer and an author. She has worked to help defend the rights of Women and Children. in 2000, Hillary Rodham Clinton made history as the first president's wife to become a U.S. Senator.
is the wife of President George w. Bush. She was a schoolteacher and a librarian before becoming first lady. In 2001, she started the National Book Festival in Washington, D.C. She stresses the importance of reading and spends much of her time on literacy causes.
In what other ways have women contributed to American history?
All trademarks and logos are property of Weekly Reader Corporation.
"
2650	5	"Decay is an essential life process, which helps to digest food and recycle materials. Bacteria and fungi are the main groups of decomposer. They release enzymes to break down compounds, so that they can absorb the nutrients. We can preserve our food, for example by freezing or canning, to remove the conditions needed for decay to occur.
Food chains, pyramids of numbers and pyramids of biomass are all ways of showing how energy is passed on from one organism to another.
Biomass is the food available for the next trophic level (feeding level) in a food chain. Biomass is used as a source of renewable energy to reduce our dependence on fossil fuels.
Intensive farming practices include growing high-yield crops, using fertilisers and pesticides and keeping animals indoors. Food production is increased but there are unwelcome side effects.
Organic farming bans chemical inputs and has a less harmful effect on the environment but often produces less, more expensive food.
Hydroponics is the production of food using nutrient-rich solution rather than soil.
Leaves enable photosynthesis to happen. Photosynthesis is the process by which leaves absorb light and carbon dioxide to produce carbohydrate (food) for plants to grow. Leaves are adapted to perform their function eg they have a large surface area to absorb sunlight.
Plants use minerals from the soil to build the complex molecules they need to survive and grow. Poor plant growth may be due to a deficiency of one or more minerals. Tests can be done to establish which mineral is deficient or a general purpose NPK fertiliser added.
Plants have two different types of 'transport' tissue. Xylem transports water and solutes from the roots to the leaves, phloem transports food from the leaves to the rest of the plant. Transpiration is the process by which water evaporates from the leaves, which results in more water being drawn up from the roots.
The element carbon is the present in all living organisms. It's recycled through various processes, which are described in the carbon cycle.
Nitrogen is essential for the formation of amino acids to make proteins. The nitrogen cycle describes the ways in which nitrogen is recycled.
Osmosis is the movement of water from a high water concentration to a low water concentration through a partially permeable membrane. Osmosis takes place in all living cells.
Plants absorb water from the soil by osmosis through their root hair cells. Plants use water for several vital processes including photosynthesis and transporting minerals.
All substances are made from atoms. Each atom is made of a nucleus - containing protons and neutrons - surrounded by electrons.
The atomic number is the number of protons in an atom. The elements are arranged in the Periodic Table in ascending order of atomic number.
The mass number of an atom is the total of protons plus neutrons. Atoms of the same element with different numbers of neutrons (and hence different mass numbers) are called isotopes of that element.
A covalent bond is formed between non metal atoms, which combine together by sharing electrons. Covalent compounds have no free electrons and no ions so they don't conduct electricity.
The Periodic Table is an arrangement of the elements in order of atomic number. Elements in the same vertical column are in the same group or family and have similar chemical properties.
Electrolysis is the decomposition of a liquid using electricity. When ionic compounds are molten or dissolved in water the ions are free to move.
When sulfuric acid is electrolysed, hydrogen is produced at the cathode (negative electrode) and oxygen at the anode (positive electrode). Aluminium is extracted from the mineral bauxite using the process of electrolysis.
All matter is made of atoms. There are over a hundred different types of atom, called elements, and each one has a symbol. The atoms of a particular element are identical to each other.
When atoms of different elements join together they make a compound. Compounds are represented by formulae that show how many atoms of each element are in the compound. Formulae can be worked out from the charge of the ions that make up the compound.
Chemical reactions can be written down as balanced chemical equations.
The Group 1 elements in the Periodic Table are known as the alkali metals. They include lithium, sodium and potassium, which all react vigorously with air and water.
The reactivity of the alkali metals increases down the group. Flame tests are used to identify alkali metal ions in compounds.
The Group 7 elements are also known as the halogens. They include fluorine, chlorine, bromine and iodine, which all have seven electrons in their outer shell.
In a displacement reaction a less reactive element is
Ionic bonding occurs between positive and negative ions, which attract each other and bind together to form ionic compounds. For example, sodium chloride consists of Na
Each ion is surrounded by oppositely charged ions held in place by electrostatic attraction and forming an ionic crystal lattice. The ions in a crystal lattice are very strongly bonded - a high temperature is required to melt the crystal.
The physical properties of different metals make them useful for different purposes. For example, aluminium conducts heat, which makes it a useful material for making saucepans and gold is shiny, which makes it an attractive material for jewellery.
Metal particles are held together by strong metallic bonds, which is why they have high melting and boiling points. The loose electrons in metals can all move together through the metal – creating an electric current.
The elements in the middle section of the Periodic Table are the transition elements. They're all metals with typical metallic properties eg conducting heat and electricity. They often form coloured compounds.
Transition metal carbonates undergo thermal decomposition - a reaction in which a substance is broken down into at least two other substances by heat.
Transition metal hydroxides are insoluble in water. They can be precipitated out of a transitional metal compound solution using sodium hydroxide solution.
yourself on Decay - bacteria and fungi
yourself on The carbon and nitrogen cycles
Back to Plants and the environment index
"
313	3	"Ann Thompson is one of the best athletes in the world. She is the captain of the U.S. Paralympic women's basketball team. She has already won five medals in earlier Paralympic games, and she is determined to win another in Sydney, Australia. Recently,
The Paralympics run from October 18 to 29.
: The Paralympics began in 1960. They parallel the Olympic Games. That's where the name comes from.
: What sports are part of the Paralympics?
: Eighteen sports are included the Paralympics. This year, we have two new sports, wheelchair rugby and sailing.
: Who can compete in the Paralympics?
: This year, 125 countries are sending 4,000 athletes, each with a physical disability.
: Besides the health benefits, sports teach many skills. First, there's the mental discipline involved with sports. You always have to concentrate, think, and plan ahead. Also, sports teach teamwork, leaderships skills, and self-confidence.
: Sports have always been a part of your life. What happened when you were 16 years old that almost ended your sports career?
: When I was younger, I was a skier. I was training in Austria when I fell and severed my spinal cord.
: How did that accident change your life?
: It didn't change anything. I never missed a beat. The accident didn't change my goals. My mind was not touched in the accident. I could do everything after the accident that I could do before it, except walk.
I'm the same person today that I was before the accident.
: Well, one thing changed. I switched sports. I'm no longer a skier. In the 1988, 1992, and 1996 Paralympics, I competed in track and field events, winning four medals. This year, I'm on the basketball team.
: What do you plan to do in Sydney?
: If you could say one thing to the kids of America, what would you tell them?
: Try. And I mean really try. If you want to do something, give it your best effort. If you find a roadblock in your path, take a detour. If you really want to do something, you can find a way to do it.
Rudy Garcia-Tolson is an athlete, even though he doesn't have legs. Rudy bikes, runs, skateboards, and swims. How does he do all that? ""Nothing stops me,"" the 11-year-old said.
Rudy was born with many illnesses, including legs that didn't work. His doctors replaced Rudy's flesh and blood legs with metal ones.
Last year, Rudy took part in 25 races, 20 swim meets, and a few
a combination of running, swimming, and biking. He is now preparing for the Paralympics in 2004.
All trademarks and logos are property of Weekly Reader Corporation.
"
1570	2	"Great geysers of water! That’s what scientists recently discovered on Enceladus (en-SEL-ahduhss), one of Saturn’s moons.
is a spring that shoots water into the air.
An illustration of a geyser on Saturn's moon Enceladus.
Scientists are excited by the news. Water is a key ingredient for life. Life may exist in water beneath the icy surface of Enceladus, say scientists. However, don’t expect to hear about the discovery of little green aliens. The forms of life most likely to be found are
A microbe is a simple life-form that can be seen only under a microscope.
The findings are based on images from the spacecraft
which has been studying Saturn and its moons since 2004. The images show geysers shooting water hundreds of miles above the surface of Enceladus.
For now, scientists will have to be patient.
won’t get another close-up view of Enceladus until 2008.
All trademarks and logos are property of Weekly Reader Corporation.
"
1121	1	"The sound of drums fills the air. People start to sing and dance. A
has begun. A powwow is a festival. It celebrates Native American life.
People sing songs in Native American languages. Some of the songs are old. Other songs are new. People sing to the beat of a drum. Dancers move to the beat. The drum is an important part of the powwow.
Dancers wear special clothes at a powwow. The clothes are made by hand. As the dancers get older, they add pieces to the clothes. Some of the pieces are gifts from family and friends.
People sell arts and crafts at some powwows. The artists make each item by hand. The arts and crafts often include beadwork, baskets, and pottery.
Fry bread is often found at powwows. The bread is sometimes used to make special tacos. People put meat, lettuce, tomatoes, cheese, and hot peppers on top of the bread. Then they roll it up and eat it.
Is it important to learn about Native American life? Why or why not?
measures published under license with MetaMetrics, Inc.
All trademarks and logos are property of Weekly Reader Corporation.
"
