	label	text
2778	5	"Conditions in the body are controlled, to provide a constant internal environment. This is called homeostasis. The conditions that must be controlled include body temperature, water content, carbon dioxide level, and blood sugar level.
Hormones are chemicals secreted by glands. They travel through the bloodstream and affect target organs. Sexual development, the menstrual cycle and fertility in women, and blood sugar levels, are all controlled by hormones.
It is important that the body’s internal environment is controlled. For example, the amount of carbon dioxide in the bloodstream is carefully controlled.
Maintaining a constant internal environment is called
are responsible for this. Here are some of the other internal conditions that are controlled:
This is controlled to provide cells with a constant supply of energy. The blood sugar level is controlled by the release and storage of glucose, which is in turn controlled by a hormone called
This is controlled to maintain the temperature at which enzymes work best, which is 37°C. Body temperature is controlled by:
This is controlled to protect cells by stopping too much water from entering or leaving them. Water content is controlled by water loss from:
the body, in urine produced by the kidneys
. The animation shows how this works when controlling the body’s water content.
Your web browser does not have JavaScript switched on at the moment. For information on how to enable JavaScript please go to the
You will not be able to see this content until you have JavaScript switched on.
Human enzymes usually work best at 37ºC, which is human body temperature. This can be measured in several places, including the ear, finger, mouth and anus.
There are various ways to measure body temperature, including using a clinical thermometer, heat-sensitive strips, digital probes or thermal imaging cameras.
high temperatures can cause dehydration, heat stroke, and death if untreated
low temperatures can cause hypothermia, and death if untreated
The body’s temperature is monitored by the brain. If you are too hot or too cold, the brain sends nerve impulses to the skin, which has three ways to either increase or decrease heat loss from the body’s surface:
Hairs on the skin trap more warm air if they are standing up, and less if they are lying flat. Tiny muscles in the skin can quickly pull the hairs upright to reduce heat loss, or lay them down flat to increase heat loss.
If the body is too hot, glands under the skin secrete sweat onto the surface of the skin, to increase heat loss by evaporation. Sweat secretion stops when body temperature returns to normal.
Blood vessels supplying blood to the skin can swell or dilate - called vasodilation. This causes more heat to be carried by the blood to the skin, where it can be lost to the air. Blood vessels can shrink down again - called vasoconstriction. This reduces heat loss through the skin once the body’s temperature has returned to normal.
Muscles can also receive messages from the brain when you are cold. They respond by shivering, which warms you up.
- Hair muscles pull hais on end.
- Hair muscles relax. Hairs lie flat so heat can escape.
- Sweat secreted by sweat glands. Cools skin by evaporation.
A very common mistake in exams is to write that the blood vessels move up and down in the skin. The blood vessels do not move during vasodilation and vasoconstriction.
Hormones are chemicals secreted by glands in the body. Different hormones affect different target organs.
The bloodstream transports hormones from the glands to the target organs. Bodily reactions to hormones are usually slower and longer lasting than nervous reactions.
Move the mouse over the different glands to see what they do. You need to know the locations of the pancreas, ovaries and testes. You should also know which hormones they produce.
Your web browser does not have JavaScript switched on at the moment. For information on how to enable JavaScript please go to the
You will not be able to see this content until you have JavaScript switched on.
Hormones produced by glands and theur target organs
Changes occur at puberty because of sex hormones produced by the testes in boys, and the ovaries in girls. Some changes happen to everyone, both boys and girls, while others happen in one sex only.
Here are some changes that happen to both boys and girls:
Here are some changes that happen to boys only:
Here are some changes that happen to girls only:
ovaries start to release egg cells - periods start
Fertility in humans can be controlled by the artificial use of sex hormones, including contraceptive pills and fertility drugs.
Glucose is a sugar needed by cells for respiration. It is important that the concentration of glucose in the blood is maintained at a constant level.
, a hormone secreted by the pancreas, controls blood sugar levels in the body.
Blood sugar level meter and insulin shot pen
Diabetes is a disorder in which the blood glucose levels remain too high. It can be treated by carefully maintaining a certain diet or injecting insulin. The extra insulin allows the glucose to be taken up by the liver and other tissues, so cells get the glucose they need and blood sugar levels stay normal.
What happens when glucose levels in the blood become too high or too low
liver does not convert glucose into glycogen
Use the animation to make sure you understand how this works:
Your web browser does not have JavaScript switched on at the moment. For information on how to enable JavaScript please go to the
You will not be able to see this content until you have JavaScript switched on.
Menstrual cycle and controlling fertility - higher
The menstrual cycle in women is a recurring process in which the lining of the uterus is prepared for pregnancy. If pregnancy does not happen, the lining is shed at menstruation.
oestrogen, which causes the repair of the uterus wall
Both hormones are secreted by the ovaries. The image below shows how the levels of oestrogen and progesterone change during the menstrual cycle. If a woman becomes pregnant, the level of progesterone remains high.
Human fertility is controlled by hormones. This means that a knowledge of hormones can be used to decide to increase, or reduce, the chances of fertilisation and pregnancy.
'The pill' is an oral contraceptive that greatly reduces the chances of mature eggs being produced. The pill contains oestrogen, or oestrogen and progesterone. These hormones prevent eggs from maturing in the ovaries.
Some women have difficulty becoming pregnant because they do not produce enough of a hormone called FSH, which is needed for eggs to mature. Fertility drugs contain FSH, which stimulates eggs to mature in the ovary.
"
2736	5	"Answer the questions below using information from the text and your knowledge of biology. These written materials are examples for revision practice only. They are not from any exam papers.
K2 is the second highest mountain in the world at 8611m. Mountain climbers say it is even harder to climb than Mount Everest, which was climbed one year before the first successful attempt on K2.
. Hypothermia and frostbite occur as the nose, fingers and toes begin to freeze. Winds can reach over 90 miles per hour and the dry air and physical exertion means that climbers can soon become dehydrated and need to drink up to six litres of water each day.
Also the amount of oxygen available to breathe drops with increasing altitude. At sea level the amount of oxygen in the air is about 21% with a pressure of 760 mmHg. As altitude increases the percentage remains the same but the pressure drops. At 3000m the pressure is 540 mmHg, at 5000m it is 420 mmHg and at the top of K2 can be as low as 253 mmHg. This means there are fewer oxygen molecules per breath so the breathing rate increases to try to get more oxygen into the blood.
Another problem experienced by many climbers is
. Low air pressure can cause fluid to leak from the capillaries in both the lungs and the brain. This results in a build-up of fluid. As the pressure drops and the fluid build up increases, the life-threatening condition of altitude sickness occurs.
Name the process by which the body keeps a constant internal environment.
What happens to the air pressure as climbers go up Mount Everest?
What percentage of the air is oxygen at the top of K2?
Describe two effects that high altitude can have on the human body.
A climber stays close to the top of K2 for two days. How much fluid are they likely to drink?
Explain what happens to the body temperature when hypothermia occurs at high altitude.
Explain why breathing rate increases as climbers get to higher altitudes.
To the nearest whole number, calculate the percentage of oxygen molecules available in each breath to a climber on top of K2 when compared to a person at sea level.
Describe the effect of cold temperatures on the skin and body of climbers.
Suggest what should be done for a climber that experiences altitude sickness.
Thoroughly check your answers as marks will be awarded for correct spelling, punctuation and grammar.
The process by which the body keeps a constant internal environment is called homeostasis.
Air pressure gets less as altitude increases.
21% - it is the same as at sea level.
You can have marks for any two from this list of the effects of high altitude :
12 litres (2 days x 6 litres = 12 litres)
Intense cold causes the core body temperature to drop from 37ºC to below 35ºC.
Less oxygen is available so breathing rate increases to get the oxygen into the blood.
33%. You need to work out air pressure at the top of K2 (253mmHg) as a percentage of pressure at sea level (760mmHg).
(253 ÷ 760) × 100 = 33.289....
Sweating decreases, shivering occurs, blood vessels constrict, blood flow to skin is reduced which reduces energy loss.
Supply the climber with oxygen and get the climber down to a safer altitude.
"
327	3	"Learning all the words in the dictionary just got harder. The publishers of the
(OED) just added 3,500 words to the dictionary.
-the parent of the shorter version-to be the best source on the history of the English language. That dictionary is jammed with more than 500,000 words. It has 21,730 pages and weighs more than 137 pounds! The
has so many pages that it would take one person 120 years to type all of them.
contains words from all the countries where people speak English. It has words from Australia, Canada, England, Jamaica, New Zealand, South Africa, the United States, and many other parts of the world.
Many of the new words in the
come from science fiction. Words and characters from
have been added. Among the new words are
New words invented by J. K. Rowling for her Harry Potter books have not been added to the dictionary; those words are too new. ""Generally, a word has to be used five times in five different places, over five years,"" said Claire Turner, a spokesperson for the
Six years ago, Mary French decided to help third graders learn new words and how to use those words correctly. She decided to give every third grader in her state, South Carolina, a dictionary. So far, she has given 350,000 dictionaries to kids.
""Third grade is the grade where they begin to learn words on their own,"" said French, who is often called the Dictionary Lady. ""Giving a child a dictionary gives [him or her] an opportunity to learn a new word... without having to interrupt an adult to ask the meaning or how to spell it.""
Now, the Dictionary Lady is taking her program to 42 U.S. states. She says she wants to give away 1 million dictionaries by the end of this school year.
measures published under license with MetaMetrics, Inc.
All trademarks and logos are property of Weekly Reader Corporation.
"
493	3	"Smoke from the destroyed World Trade Center rises over southern Manhattan.
As smoke billowed from the World Trade Center and the Pentagon, a dark cloud seemed to descend over the world.
As news of the terrorist attacks spread, people were shocked and horrified by the terrible events.
Throughout the world, people expressed outrage at the attack. ""It's just sick,"" said one firefighter. An airplane expert said, ""This is perhaps the [worst] terrorist attack that's ever happened in the world.""
Like adults, kids were very upset by the attacks. Many of them first learned about the brutal attacks at school.
In many schools, students and teachers comforted one another. Teacher Diane Bulens said the principal at her school in California told the teachers to watch out for the students and then ""told the kids to take care of the teachers.""
Donna Taylor, a teacher in Ohio, said some of the students in her school had friends and family in New York and Washington, D.C.
One student was worried about her father, who was in New York. Taylor offered to let the student use her cell phone to learn whether her father was OK. He was!
Taylor told her students that terrorists wanted ""to disrupt everyone's lives, but we aren't going to allow them to disrupt our day.""
Even though teachers and students looked after one another, many were still fearful that something more would happen. Erin Ricketts, age 11, feared that her state would be attacked. ""I heard California may be next,"" she said. She added that she was worried ""because my mom works in a big building.""
After school, many students went home to talk with their parents about the attacks. Doctors say that in this tragic time, kids, parents, and teachers need to talk to one another. By coming together, Americans will grow and become stronger than ever.
A Letter from First Lady Laura Bush to Weekly Reader Kids
All trademarks and logos are property of Weekly Reader Corporation.
"
532	3	"You've probably heard the old saying, ""An apple a day keeps the doctor away."" If a scientist has his way, in the near future, apples and other fruits and vegetables will help keep millions of kids worldwide healthier than ever.
Scientist Charles Arntzen wants to alter fruits and vegetables so that they will contain a
to fight diseases. A vaccine helps a person's body fight diseases. Vaccinations have helped eliminate many diseases in the the United States and other countries.
Each year, however, 15 million kids worldwide die from diseases, including hepatitis, cholera, and diarrhea, Arntzen said. Most of the children who get those diseases live in the poorest countries in the world, mainly in Asia, Africa, and South America.
Arntzen says it's impossible to send a doctor to vaccinate kids in every village in the world. Even if doctors could go to every village, many poor people couldn't afford to pay for the vaccinations.
That's why scientists are working on ways to change fruit and vegetable seeds. They want to make vaccines part of the plants, explained Arntzen. If the scientists are successful, people in poor countries could use the seeds to grow food that would protect them from some diseases. That way, an apple a day would not only keep the doctor away, but would keep deadly diseases away as well.
All trademarks and logos are property of Weekly Reader Corporation.
"
608	3	"It's hatching time. About every three years, female rattlesnakes lay eggs. Those eggs hatch between August and October, when the baby snakes break through their soft shells and start to slither around.
Baby rattlesnakes don't have rattles until weeks after they hatch. The rattles form over time as the snakes repeatedly shed their skin.
A baby rattlesnake sheds its skin for the first time about two weeks after it hatches. A rattlesnake shakes its rattle to warn other animals that it is nearby.
Many baby rattlesnakes don't live to become adults. Because of the babies' small size, other animals
on them, or eat them. Raccoons, hawks, and many other animals eat baby rattlesnakes. If a rattlesnake lives to become an adult, it can grow to be 6 feet long and live for 20 to 30 years.
All trademarks and logos are property of Weekly Reader Corporation.
"
565	3	"Believe it or not, the day is almost here! After almost three years of waiting, kids will finally be able to get their hands on J.K. Rowling's fifth Harry Potter book.
Harry Potter and the Order of the Phoenix
hits bookshelves on June 21-the first day of summer.
Harry Potter fans have already made this book a best-seller. Orders have been pouring into stores since the release date was announced. More than 6 million copies of this long-awaited book are being printed in the United States. That is the largest first printing in publishing history!
series on scraps of paper at a local cafe in Great Britain. She said the idea for the boy wizard popped into her head during a train ride to London. Her first book,
, became an instant hit. Nearly 80 million copies of the first four
books have been sold in the United States.
What new adventures lie ahead for Harry? In the upcoming book, Hogwarts headmaster, Albus Dumbledore, tells the young wizard, ""It is time... for me to tell you what I should have told you five years ago, Harry. Please sit down. I am going to tell you everything.""
All trademarks and logos are property of Weekly Reader Corporation.
"
2797	5	"Genetic engineering is also called genetic modification or GM. It is not the same as cloning. Although cloning techniques are used in genetic engineering, the two things should not be confused. The table shows some of the differences.
Some of the differences between cloning and genetic engineering
The basic units of genetic material inherited from our parents. A gene is a section of DNA which controls part of a cell's chemistry - particularly protein production.
proteins which catalyse or speed up chemical reactions inside our bodies
The material inside the nucleus of cells, carrying genetic information. DNA stands for Deoxyribonucleic Acid.
from one organism, and join them into a gap in the DNA of another organism. This means that the new organism with the inserted genes has the genetic information for one or more new characteristics. For example, the organism might produce a useful substance, or be able to carry out a new function. We say that the organism has been genetically modified.
The animation shows how the method can be used to produce
Single-celled micro-organisms, some of which are pathogenic in humans, animals and plants. Singular is bacterium.
that produce insulin. This is a human
chemical messengers produced in glands and carried by the blood to specific organs in the body
a serious disease in which the body is unable to regulate blood sugar
. Bacteria reproduce quickly, so a lot of insulin can be made quickly.
Your web browser does not have JavaScript switched on at the moment. For information on how to enable JavaScript please go to the
You will not be able to see this content until you have JavaScript switched on.
from 2005 about some hostility in France towards GM crops.
There are strong arguments for and against cloning and genetic engineering. It is possible to produce genetically modified animals and plants. Sheep that produce human proteins for treating the symptoms of cystic fibrosis - a disease which causes sufferers to produce abnormally thick and sticky
Slimy white protein, which lines the respiratory tract and alimentary canal.
in their lungs - have been produced, and even tobacco plants that glow in the dark when they need watering.
Some people are excited by the almost limitless possibilities of cloning and genetic engineering, while some people believe the process is unethical and should be banned. Others are concerned about what might happen in the future.
An activity that would make Darwin proud!
The BBC is not responsible for the content of external internet sites.
This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so.
"
1521	2	"Lions and elephants and cheetahs, oh, my! If some scientists have their way, those animals will roam much closer to home. A team of scientists wants to bring endangered African animals to the Great Plains. The Great Plains is a range of land in the center of North America.
, or daring, plan is to help save African animals from becoming extinct. The scientists say that their plan is to move the animals to protected parks with fences.
Many scientists think the plan is a bad idea. They argue that the animals should not be moved to a new
. A habitat is a place where an animal or a plant lives. They say the focus should be on saving the endangered animals of North America.
is a difficult situation that needs to be solved. A
is a way to solve the problem. In each story, circle a problem and underline its solution.
measures published under license with MetaMetrics, Inc.
All trademarks and logos are property of Weekly Reader Corporation.
"
263	3	"Some people might think Geraldine Griswold is a little batty, but she doesn’t mind. Griswold loves bats. In fact, she currently has about 20 of them in her home.
Griswold, who is a radio traffic reporter by day, runs a ""bat hospital"" in her Connecticut home. While you won’t find these little creatures stretched out on hospital beds, you might find one or two of them snuggling up to Griswold.
At her home, Griswold cares for bats that are sick, injured, or orphaned. She has taken care of bats with injuries, such as a broken wing, as well as babies that have lost their mothers.
She has also cared for bats that were stranded in the winter because they had forgotten to travel south during the colder months. With the help of a
, or animal doctor, Griswold helps nurse the winged mammals back to health. Then she sets them free.
But Griswold is no stranger to bats. She grew up on a farm where they were a common sight. So it was no surprise how quickly she took to an orphaned baby bat she found squeaking on the ground outside her house ten years ago. She took the bat in and fed it milk from a goat on her farm.
To her delight, the little creature survived the night. Today, the bat--which she named Poppy--still lives with her. She did not release Poppy back into the wild because it identifies more with humans than with bats.
This bat lady, however, doesn’t keep Poppy all to herself. Poppy is one of the winged creatures that Griswold brings with her on school visits. In fact, this Halloween she is speaking at a Connecticut school. Griswold, who teaches kids about bats, is on a mission to change their reputation.
. Many people, she says, are afraid of bats, but they’re actually gentle, shy creatures that are important to the environment.
Bats pollinate plants, spread seeds, and, most important, eat insects. ""There is no animal worldwide that eats more bugs at night than bats do,"" said Griswold, who is full of bat trivia.
However, the number of bats worldwide is in serious decline. They often lose their homes when people cut down trees.
But Griswold’s message seems to be spreading. After she spoke to a Brownie troop, the members built bat houses in their town. The project turned into a community effort. ""The kids are making such a huge difference,"" she said.
There are almost a thousand species of bats worldwide. Bats come in different colors, shapes, and sizes. Some have huge ears and unusual faces. In fact, a bat’s face can teach you about its habits. Read on about some of these creatures.
Vampire bats can be found in Mexico, Central America, and South America. They drink blood, but it’s usually from cattle and horses--not people. A heat sensor on its nose helps it find blood close to the surface of its victim’s skin.
Egyptian fruit bats live mainly in Asia and Africa. They eat fruit and nectar. Their long noses help them locate ripe fruit. Fruit bats use their sharp teeth to chew fruit.
This bat’s ears are almost as long as its head and body. It uses its ears to detect insects. This bat, which is found in parts of North America, feeds mainly on moths.
(EHK-oh-loh-kay-shun) to navigate in the dark and to find insects. The bats make sounds that can’t be heard by humans. A bat knows where an insect is because the bat’s sounds echo, or bounce off, an insect and return to the bat’s ears. A bat can actually hear the footsteps of a tiny mosquito!
measures published under license with MetaMetrics, Inc.
All trademarks and logos are property of Weekly Reader Corporation.
"
482	3	"A large storm is brewing in space. In a few days, that storm should sweep past Earth. Don't worry; the storm shouldn't cause any damage. It is a meteor shower.
The meteor shower will take place on November 18 and 19. The shower is called the Leonid meteor shower. That's because most of the meteors will appear to come from the
Leo the lion. A constellation is a group of stars that seems to make a picture.
Meteors are also known as falling stars. They are called falling stars because some people used to think that meteors were stars falling from the sky.
Today, we know that meteors are bits of dust and rock from space. As a meteor speeds through the atmosphere, friction causes it to heat up. The meteor gets so hot that it glows and appears to streak through the sky as it moves.
The dust that forms the Leonid meteor shower came from a comet. A comet is a large ball of frozen dust and gas that
, or goes around, the sun. When a comet comes close to the sun, it begins to melt. Dust from the comet streams into space and over time spreads out along the comet's path around the sun.
The dust that forms the Leonid meteor shower comes from the comet Tempel-Tuttle. It orbits the sun about once every 33 years.
On November 18 and 19, Earth will pass through comet Tempel-Tuttle's orbit. The meteor shower will take place in North America on the 19th. But only the early bird will catch it. The peak of the shower will take place at 5:30 a.m.
Don't worry about any of the Leonids falling on you. They will all burn up high in Earth's atmosphere. You won't need an umbrella.
All trademarks and logos are property of Weekly Reader Corporation.
"
1708	4	"> Romeo and Juliet second key extract - CLIP
Romeo and Juliet second key extract - CLIP
Remember, the question you are asked about the Key Extracts will test what you know about:
To help you remember this extract, look at the following factors:
More from Romeo and Juliet second key extract:
Read the full text online and make your own notes.
The BBC is not responsible for the content of external internet sites.
This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so.
"
640	3	"Aspen Wilson, 10, and Thorin Bell, 10, of Leavenworth, Washington, are a little too young to walk the halls of the United Nations. But they aren’t too young to learn about becoming
An ambassador is a person who represents his or her government in another country.
The two boys were recently accepted to the People to People Student Ambassador Programs. They will travel to the United Kingdom for two weeks this summer. Thorin and Aspen will visit England, Scotland, Wales, and Northern Ireland.
While in England, they plan to see a Shakespeare play and ride the huge London Eye Ferris wheel, which opened in 1999. They also will visit Oxford University, one of the oldest universities in the world.
""I hope to come back with the knowledge of how people live in other parts of the world,"" Thorin told
He is looking forward to meeting new people and trying new foods in his first trip abroad.
The goal of the student ambassador program is to help young people gain a better sense of what it means to be a good neighbor and a global citizen. Since the program was started in 1956 by President Dwight D. Eisenhower, thousands of U.S. kids and teens have represented their country overseas.
measures published under license with MetaMetrics, Inc.
All trademarks and logos are property of Weekly Reader Corporation.
"
451	3	"Gordon Zwicky knows how to tell a tall tale. He is a champion liar. Zwicky recently beat 299 contestants from the United States and Canada to win the Burlington Liar's Club contest.
To win the contest, Zwicky, who lives in Oshkosh, Wisconsin, told a tall tale about a trip he took to Florida with his wife.
He said that he had won the lottery and decided to drive to Florida. A friend had warned him to read traffic signs carefully and he wouldn't have any problems.
Shortly after setting out on the trip, Zwicky saw a sign that said, ""Clean Restrooms Ahead."" He arrived in Florida two months later--after cleaning 450 restrooms.
All trademarks and logos are property of Weekly Reader Corporation.
"
810	1	"The Amazon rain forest is the largest tropical rain forest in the world. A tropical rain forest is a thick, warm, and wet place. The Amazon rain forest is found in South America. The rain forest is home to many animals.
The tallest trees make up the emergent layer. Many birds, such as the
, live here. The Scarlet Macaw is a parrot. It can fly up to 35 miles per hour. It is about 3 feet long. Scarlet Macaws eat fruit, seeds, and nuts.
The next layer is called the canopy. The leaves of the trees in the canopy are very thick. Animals, like the
, live here. The Howler Monkey is very loud. Howlers eat leaves, flowers, fruits, and nuts.
The undertory is the nest layer. Small trees and shrubs grow here. It is cool and dark many insects, such as the
, live here. This Morpho is right blue. Each of its wings can be 3 to 5 inches wide!
The next layer is the forest floor. It is soft, dark, and wet. Many animals, such as the
, live here. Giant Anteaters eat ants and termites. Giant Anteaters catch their food with their long tongues. Their tongues can be 2 feet long!
All trademarks and logos are property of Weekly Reader Corporation.
"
1270	2	"Scientists put on their detective hats in search of giant pandas.
Scientists were on the case! They collected clues. The scientists saw paw prints in the mud and fur on the bark of trees. What were they doing? Counting giant pandas!
After four years, the detective work is done. During that time, scientists figured out how many pandas live in China. All wild giant pandas live in that country.
""Pandas are very hard to see in the wild,"" scientist Colby Loucks told
. ""They hide in the thick bamboo forests."" That is why scientists used clues to do the count.
The result of the panda count was a surprise to scientists. They learned that hundreds more pandas exist than experts once thought! ""We found pandas living in areas we didn't know had any,"" said Loucks.
Is it important to protect endangered animals? Why?
Although the news is good, pandas remain
. That means they are in danger of dying out.
A Panda spends 14 hours a day eating up to 83 pounds of bamboo.
A Newborn panda weighs 3 to 4 ounces. That is about the size a hamster.
A panda's front paws have a wrist bone. The bone works like a thumb. The panda uses it to grasp bamboo.
loss. A habitat is a place in nature where an animal lives. Panda habitat is lost when people cut down parts of the forest for wood and farming.
Currently, China has more than 40 giant panda nature centers. People are not allowed to cut down trees there. Scientists want to create more nature centers to give pandas a better chance for survival.
measures published under license with MetaMetrics, Inc.
All trademarks and logos are property of Weekly Reader Corporation.
"
195	3	"As the cost of making a penny increases, its value is questioned.
When Sylvester Neal sees a penny on the ground, he goes for it. Neal isn’t looking for spare change. He is a penny collector. He has more than 700,000 pennies and is aiming for a million. His pennies are worth more than $7,000.
""Sometimes I walk with my head down looking for pennies,"" the retired firefighter told
Neal is not alone. More than three-quarters of Americans pick up a penny off the ground, according to a recent
Gallup survey. But will they have that chance much longer?
The U.S. Mint announced that for the first time in history it costs more to
or produce, a penny than a penny is worth. The rising costs of zinc and copper have driven up the price of the one-cent piece to 1.3 cents. Those metals are used to make the penny.
or does not support, the penny. He has been trying to
or get rid of, the penny for years. The recent news prompted him to re-introduce a bill to remove the penny from circulation.
Do the coins bearing President Lincoln’s face still make sense? People on both sides of the debate have put in their two cents’worth.
Nearly 60 percent of Americans stash their pennies rather than spend them. For many, the penny is annoying. The coins are hard to spend. Vending machines and parking meters, for example, don’t accept them. Cashiers often are frustrated when people pay with them.
""The penny has been a nuisance for years, and now it costs more than one cent to make the penny,"" Kolbe told
His plan calls for rounding ""all final sales, up or down, to the nearest nickel.""
Kolbe and others point out that pennies are expensive to produce. Pennies account for more than half of the U.S. Mint’s coin production. It will cost about $44 million dollars to produce pennies this year. That is nearly $14 million more than it cost in 2005.
Mark Weller of the group Americans for Common Cents believes that efforts to remove the penny will fail because Americans want to keep the coin. ""Two-thirds of the public think it’s important to have the penny in circulation,"" he told
Weller and others fear that rounding up prices to the nearest five cents will hurt consumers. ""Consumers lose without the penny,"" adds Weller.
He also says that many charities depend on these coins. Last year, children in New York City donated more than 65 million pennies, adding up to more than $650,000.
Americans may also be hesitant for the penny to vanish because of what it represents. ""The penny is part of American history and tradition,"" says coin collector Sylvester Neal. ""It would be like getting rid of the flag.""
Alyssa Mayorga saves pennies to buy bulletproof vests for police dogs. Her hard work has earned her the nickname ""Penny Princess.""
Thanks to the 11-year-old from Garden Grove, California, seven police dogs in Pennsylvania and Maryland are sporting new bulletproof vests. ""I feel like I’m helping the dogs when they’re on duty so they won’t get hurt,"" she told
So far, Alyssa has bought 29 vests for dogs, including some in her home state. She hopes to collect enough money for five more vests. Each vest costs $400. Alyssa began her fund-raising efforts three years ago, after hearing a news story about a dog that was killed in action.
Alyssa’s mom has learned a lesson from her daughter. ""She taught me that little things add up,"" Denine Mayorga told
For information on how to donate, visit
Check out these fun facts about the penny:
The penny was first minted in 1787. Benjamin Franklin suggested its original design.
Since 1787, the U.S. Mint has produced nearly 300 billion pennies. Lined up edge to edge, those pennies would circle Earth about 137 times.
The U.S. Mint produced more than 7.7 billion pennies in 2005. Those coins weighed 38.5 million pounds. That is equal to the weight of about 2,500 male African elephants!
A copper penny contains less than 3 percent copper. The penny is mostly made of zinc.
President Abraham Lincoln first appeared on the penny in 1909, marking his 100th birthday.
Should the penny stay or go? Explain your answer.
All trademarks and logos are property of Weekly Reader Corporation.
"
385	3	"The U.S. Mint is pinning two new tails on the nickel. After 65 years, this coin is getting an updated look.
The heads side will continue to feature the image of Thomas Jefferson, the third president of the United States. His Monticello home in Virginia will be removed from the tails side of the coin for the next three years.
In its place will be two new designs. They will celebrate the 200th anniversary, or
, of two important events that took place during Jefferson's time in office. Those events are the Louisiana Purchase and Lewis and Clark's expedition.
The first coin rolls out in the spring and marks the Louisiana Purchase. In 1803, Jefferson purchased land from France.
That purchase doubled the size of the United States.
The second coin will debut in the fall. It honors explorers Lewis and Clark and their 1804-1806 trip west to the Pacific coast of the United States.
All trademarks and logos are property of Weekly Reader Corporation.
"
917	1	"Monarch butterflies live in fields where milkweed plants grow. They drink
from plants with flowers. Nectar is a sweet liquid food.
In the fall, monarch butterflies take a long trip. They
(MY-grayt). That means they move from one place to another. Monarchs in the United States and Canada fly south to warmer places. Most fly to Mexico.
In the winter, monarchs rest. They stay close together on trees. That keeps them warm. It also keeps them safe from wind and rain.
In early spring, monarch butterflies fly north. On the way, female monarchs lay eggs on milkweed plants The eggs hatch, and the new butterflies fly north.
Why might monarch butterflies need to rest in winter?
measures published under license with MetaMetrics, Inc.
All trademarks and logos are property of Weekly Reader Corporation.
"
2624	5	"You will usually have to prepare a short talk on one topic and answer questions on your talk.
What you must be able to do
the amount of interesting information you give
the range of language you use; for example, your ability to give descriptions, ideas and opinions; also your ability to speak about the past and future
your ability to speak fluently and with good pronunciation
Ask your teacher to show you the standard of work required at different levels. For example, he/she should be able to take a topic, such as 'my part time job' and demonstrate the differences between performance at grades E, C and A.
It is usually a good idea to choose a topic based on your own personal experience; for example, a holiday, a hobby, a hero of yours, a person you know or a part-time job. Topics like these provide plenty of scope for interesting details, opinions and descriptions, as well as references to the past and future.
The first part of your preparation will involve writing some notes and learning them.
Your presentation is not likely to last much more than a minute (check this with your teacher), so what you prepare at this stage should be based on quality rather than quantity. This means that you should aim at getting across some basic information (for example, where I went on holiday, who I went with, what I did, my opinion of the town/country).
The language you use at this stage must be your language at your level.
Do not prepare notes with words or phrases that are too difficult or complicated. If you do, you will not produce a confident, fluent presentation and you will get a low mark.
When you have prepared your notes, ask your teacher to check the Spanish.
Now learn your script by heart, so you can end up saying it with no more than five words, phrases or illustrations as memory prompts. An excellent way to do this is to record your presentation on tape and keep playing it back.
The next step is to make your presentation sound fluent, confident and as Spanish as possible. The better you know it, the easier it will be to make it seem natural and spontaneous.
Take a good look at what you have achieved so far. If a part of your presentation is causing you problems, get rid of it or simplify it.
Look for opportunities to improve your work by adding a few more interesting details. Remember - it is easy to improve a simple piece of work. It is much harder to simplify something that is too complicated!
The presentation is usually followed by a discussion in which the examiner will ask you some questions. Make a list of what these questions might be, and prepare some more material that will help you provide good answers.
Now practise your presentation several times, with only your prompts to refer to. Practise in front of a friend. Time the presentation. Get a friend to ask you some of the additional questions you have prepared. You are now ready!
If you have prepared well, you will not be struggling to remember difficult or unfamiliar material, so the monologue should go according to plan.
Don't panic if the examiner asks you a question you have not prepared. Short answers, as well as complete sentences are both acceptable. It is important that you respond quickly and confidently. Small errors will not lose many marks.
Where possible, try to use the examiner's questions as 'triggers' to help you say as much good Spanish as you can. For example:
If your topic is a holiday and the examiner asks you about the weather, you could develop your reply by talking about what you did (because the weather was fine) and then adding that one day it rained, so you went shopping and bought presents for your friends.
If you are asked if you would like to go there again, you could answer yes or no and then give two or three simple reasons, such as '
porque siempre hace calor y me gusta mucho ir a la playa.
porque no habia nada que hacer por la tarde y el mar era sucio.
"
