label	text
4	Evidence for the Big Bang - higherThere are two key pieces of evidence for Big Bang theory. Theses areYou may have noticed that when an ambulance or police car goes past, its siren is high-pitched as it comes towards you, then becomes low-pitched as it goes away. This effect, where there is a change in frequency and wavelength, is called the Doppler effect. It happens with any wave source that moves relative to an observer.This happens with light too. Our sun contains helium. We know this because there are black lines in the spectrum of the light from the sun, where helium has absorbed light. These lines form the absorption spectrum for helium.When we look at the spectrum of a distant star, the absorption spectrum is there, but the pattern of lines has moved towards the red end of the spectrum, as you can see below.This is called red shift. It is a change in frequency of the position of the lines.Astronomers have found that the further from us a star is the more its light is red shifted. This tells us that distant galaxies are moving away from us, and that the further a galaxy is the faster it is moving away. Since we cannot assume that we have a special place in the universe this is evidence for a generally expanding universe. It suggests that everything is moving away from everything else. The Big Bang theory says that this expansion started billions of years ago with an explosion.Scientists discovered that there are microwaves coming from every direction in space. Big Bang theory says this is energy created at the beginning of the universe, just after the Big Bang, and that has been travelling through space ever since.A satellite called COBE has mapped the background microwave radiation of the universe as we see it. Big Bang theorists are still working on the interpretation of this evidence.A summary of some of the evidence of the Big Bang and its interpretationThe light from other galaxies is red-shifted.The other galaxies are moving away from us.The further away the galaxy, the more its light is red-shifted.The most likely explanation is that the whole universe is expanding. This supports the theory that the start of the universe could have been from a single explosion.The relatively uniform background radiation is the remains of energy created just after the Big Bang.For an activity that is out of this world!The BBC is not responsible for the content of external internet sites.This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so.
3	Numbers are part of everyday life. It is important that you can write and describe them, and carry out simple calculations without using a calculator.Perplexed by place values? Then try this activity.Make sure your maths skills add up.The BBC is not responsible for the content of external internet sites.This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so.
0	Read the chart. Fill in the circle next to the correct answer.1.  How long does Uranus take to travel around the sun?2.  Earth takes one year to travel around the sun. How many days are in a year?3.  Which of these planets is farther from the sun?4.  How much farther from the sun is Venus than Mercury?Note: The times are in Earth days/years.All trademarks and logos are property of Weekly Reader Corporation.
3	> The Tempest second key extract - CLIPThe Tempest second key extract - CLIPRemember, the question you are asked about the Key Extracts will test what you know about:To help you remember this extract, look at the following factors:More from The Tempest second key extract:Up for a challenge? Head to GCSE Bitesize.Get creative, go backstage and find drama tips and inspiration.The BBC is not responsible for the content of external internet sites.This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so.
4	Pigments are coloured substances used in paint. Paints are a type of mixture called a colloid. They contain several components, including the pigment, a solvent and a binding medium.Thermochromic and phosphorescent pigments are very useful, and extend the normal properties of paints.Dyes are substances that can be used to colour fabrics. In the past, people usually used natural dyes from animals and plants. For example,was extracted from sea snails, and redNowadays, most dyes are synthetic. The first synthetic dye,, was discovered by William Perkin accidentally in 1856, when he was just 18. Since then, many synthetic dyes have been made. They offer a large range of colours for dyeing fabrics, and they do not fade or wash out as easily as natural dyes.A molecular model of mauvine, a purple dyePaints are used to decorate surfaces or protect them from damage. Ais a coloured substance used in paint.a pigment - gives the paint its coloura binding medium – a liquid polymer that hardens to form a continuous layer when the paint driesa solvent - dissolves the binding medium and makes the paint more fluidOil paints have a hydrocarbon oil as the binding medium. This is dissolved in a solvent. The pigment is dispersed within this solution.When the paint dries the solvent evaporates away, leaving behind the pigment and oil binding medium. The oil hardens to form a continuous layer of dry paint.Emulsion paints are water-based - their solvent is water.Paints are a type of mixture called a. In a colloid, particles of one substance are mixed and dispersed with particles of another substance - but they are not dissolved in it.In an paint the pigment is dispersed in the liquid formed from the binding medium and solvent solution.pigments are sensitive to temperature. They change colour when they are heated up or cooled down. This property is useful for indicating if the drink in a cup is hot, or if the water in a kettle is hot.pigments glow in the dark. They are able to absorb light energy and store it. This stored energy is released as light energy over a period of time.Phosphorescent pigments are useful for watch faces that glow in the dark. They may also be used in fire safety signs placed near fire extinguishers. In the event of a fire, the position of the fire extinguishers can be seen, even if the lights fail.The components of a colloid are dispersed throughout the mixture. They do not separate out because their particles are small enough not to settle at the bottom.to form a hard film. This happens as the solvent evaporates and the oil reacts with oxygen in the air.In the past, glow-in-the-dark watch faces used radioactive paints. Phosphorescent pigments are much safer, though.
0	Whiskers's class voted on where to go for a field trip. The list shows how each person voted. Mark the correct answer.Where did Doug want to go for the field trip?zoo        fire station        park        museumHow many children wanted to go to the park?3        4        1        2Which of these people wanted to go to the museum?Whiskers         Mike        Sandy        NikkiWhiskers and _______ wanted to go to the fire station.Mike        Squeaky        Nikki         CaraIf the class goes to the place with the most votes, then where will the class go for this year's field trip? _______________________All trademarks and logos are property of Weekly Reader Corporation.
2	"People Say That Sharing Music Files Is...The music industry is causing hundreds of people to sing the blues. One of those people is 12-year-old Brianna LaHara from New York City. Brianna liked to download TV theme songs and music by Mariah Carey from the Internet onto her computer.However, record companies said that by sharing music files online, Brianna was stealing. As a result, she was one of 261 people sued by the Recording Industry Association of America in early September. Brianna was targeted because she had swapped more than 1,000 songs online.Approximately 60 million people download music files from the Internet. In most cases, that is against the law. The music industry has compared it with shoplifting, saying most people wouldn't steal CDs from a store.There are laws that exist to protect the rights of musicians. The laws say it is illegal to copy songs without permission from musicians and record companies.During the past three years, CD sales have fallen. The recording industry says it loses billions of dollars each year when people, or steal, songs. The music industry is hoping the lawsuits will scare people away from swapping songs online.The lawsuits have left many people stunned. Some are concerned that innocent people might be wrongly accused when their children or grandchildren download music. One 71-year-old grandfather from Texas is being sued. He didn't know that his grandchildren had copied music onto his computer.Some people have said they didn't know they were breaking the law. Others think the record companies are bullies picking on ordinary people.Brianna's mother didn't take any chances. Agreeing to pay $2,000, she became the first of the 261 people to settle the lawsuit and to avoid having to go to court. ""I am sorry for what I have done,"" said Brianna. ""I love music and don't want to hurt the artists I love.""People Say That Sharing Music Files Is...45% - all right, with a few friendsMany people don't like paying high prices for music CDs. They say they like to get their music online because it's easy-and it's free.During the past three years, music sales have suffered a huge loss. Record industry officials blame the drop on the increasing number of people who get their songs free on the Internet.To draw music fans back into stores, the world's largest record company announced a few weeks ago that it would lower its CD prices. Universal Music Group said its CDs would sell in stores for about $12.98 instead of the current prices ranging from $16.98 to $18.98.For people who still want to get their music online, they can do it without breaking the law. Some music-sharing services on the Web work in a similar way to record stores. The services charge a small fee for each song that is copied.Do you think fear of being punished will stop people from swapping music online? Why or why not?measures published under license with MetaMetrics, Inc.All trademarks and logos are property of Weekly Reader Corporation."
0	"Americans celebrate 100 years of the Grand Canyon as a national monument.Get ready to rock! It's a special year for the Grand Canyon. It was named a100 years ago. A national monument is a place that is protected by the United States government.is a long, narrow valley with high cliffs on each side. Canyons are often carved by fast-moving rivers. The Grand Canyon is in Arizona. It was carved by the Colorado River. The river still flows through the Grand Canyon and wears away the rock.Each year, about 5 million people visit the Grand Canyon. Scientists are working to protect the area. They do that by studying changes in the canyon. They want to make sure the natural wonder is around for hundreds of years.Expert Andy Pearce teaches kids about the canyon. ""It is alandscape,"" he says. ""There is really nothing else like it in the world.""The Grand Canyon is 6,000 feet deep at its deepest point.Many animals live in the canyon. Some of them are rattlesnakes, bighorn sheep, mountain lions, wild turkeys, and mule deer.Some rocks in the Grand Canyon are close to 2 billion years old.What Might It Be Like To Visit The Grand Canyon?All trademarks and logos are property of Weekly Reader Corporation."
0	"Jody Naranjo (nah-RON-hoh) is a potter. She makes pots out of clay. Her mother, grandmother, and aunts make pottery too. Naranjo is a Native American from the Santa Clara Pueblo group. She lives in New Mexico. Her work can be seen in museums across the country.Naranjo enjoys being a potter. ""It's a fun job,"" she says. She plans to teach pottery to her daughters, ages 4, 11, and 17. ""I want to keep the tradition going,"" she adds. Ais an idea or a way of life handed down from the past.About 4? million people in the United States are Native American. They live in cities and towns across the country. Some Native Americans live onA reservation is land set aside for Native Americans by the U.S. government.Native Americans belong to more than 500 different groups. Each group has its own traditions.How does Jody Naranjo make her pottery? She digs three different clays out of the ground and mixes them together. ""That makes a very strong clay,"" says Naranjo. She uses the coil method to make the pots. ""It's like rolling snakes out of clay and joining them,"" she says. Then she rubs the pots with a stone to make them shiny. She puts the pots over a fire to make them hard. Afterward, she carves designs into them.measures published under license with MetaMetrics, Inc.All trademarks and logos are property of Weekly Reader Corporation."
0	Mother monarchs lay one egg at a time under the leaves of milkweed plants.A caterpillar hatches from the egg and begins to eat the milkweed leaves.The caterpillar finds a safe place and makes a. A chrysalis is a hard shell. Inside, the caterpillar changes.An adult butterfly comes out of the chrysalis. Once its wings are dry, the monarch is ready to fly away.Read about the four stages in a monarch butterfly's life. Choose the best answer to each question.In which stage does a caterpillar make a chrysalis?When is an adult butterfly ready to fly into the world?Where do mother monarchs lay their eggs?All trademarks and logos are property of Weekly Reader Corporation.
2	Winter is upon us, and that means snow in many parts of the country. Snow forms when water droplets in clouds freeze into ice crystals. Take a look at the five cities in the continental United States that average the most snowfall each year. Alaska’s cities are not included because they would take over most of the list.Valdez, Alaska, tops the list as the snowiest city, with an average snowfall of 326 inches a year!About how many more inches of snow a year do people in Marquette shovel than people in Syracuse?All trademarks and logos are property of Weekly Reader Corporation.
4	"Doctors in Rome were often Greeks, brought to Rome as. This meant their status was low for a long time, although their skills were valued by many people.Pliny was a writer and naturalist of ancient RomeAfter the conquest of Greece in 47BC, most doctors in Rome were, brought to Rome as slaves. Yet, whilst they flocked to see these doctors, the Romans were also suspicious of them.Pliny, the ancient Roman writer and naturalist, represented them as, who tried out their too-clever theories at the cost of their patients' lives., who came from Pergamum and had been trained at Alexandria. Galen learned his trade at a school of gladiators.The Romans neglected to develop further the Greeks' ideas about the nature of disease, and in some ways medicine regressed under their rule. However, Roman doctors did develop ideas ofas causes of disease, and these ideas were to have a great impact on the history of medicine., and they built on the Greeks' knowledge of anatomy and physiology (though not without errors).[Note how this passage disproves the point Pliny is trying to make.]I will not mention many famous doctors like Cassius, Calpetanus, Arruntius and Rubrius. Their annual salaries were a quarter of a million sesterces. When Nero was emperor, people rushed to Thessalus, who overturned all previous theories and when he walked about in public he was followed by as big a crowd as an actor or chariot-driver. Next came Crinas of Massilia, who decided what his patients could eat according to the astrologers' almanacs.There is no doubt that these doctors, in their hunt to gain fame by means of some new idea, did not hesitate to buy it with our lives. Consequently those wretched quarrelsome consultations at the bedside of patients. Consequently also the gloomy inscription on monuments: ""It was the crowd of doctors that killed me"".Medicine changes every day and we are swept along on the puffs of the clever brains of the Greeks. People can live without doctors (though not, of course, without medicine). It was not medicine which our ancestors hated, but doctors. They refused to pay fees to profiteers in order to save their lives. Of all the Greek arts, it is only medicine which we serious Romans have not yet practiced.What can Pliny tell historians about medicine in Roman times?Were doctors in Roman times hated or fêted?1. What can Pliny tell historians about medicine in Roman times?There were many famous doctors ('many famous doctors like Cassius, Calpetanus, Arruntius and Rubrius...')The doctors were well-paid ('Their annual salaries were a quarter of a million sesterces.')Greek doctors were treated as celebrities ('... and when he walked about in public he was followed by as big a crowd as an actor or chariot-driver.')Greek doctors in Rome developed new ideas ('Thessalus, who overturned all previous theories'Pliny disliked the Greek doctors ('People can live without doctors'.)Pliny felt that standards of professionalism were poor ('...those wretched quarrelsome consultations at the bedside of patients.')Roman doctors could not heal their patients ('It was the crowd of doctors that killed me.')Pliny distrusted medical theories ('we are swept along on the puffs of the clever brains of the Greeks.')Pliny resented paying fees ('our ancestors refused to pay fees to profiteers...')Pliny felt that medicine was not serious/practical ('...it is only medicine which we serious Romans have not yet practiced.')2. Were doctors in Roman times hated or fêted?Pliny obviously hated the doctors, but they were clearly mobbed by followers and patients and were paid huge salaries.""Roman medicine was dominated by ideas derived from the needs of the Army.""Think about the above sentence as you look back over the Roman section, and make a list of the points that support what it says.Another good revision idea would be to make a list of everything you can find out about the Roman doctorAs part of your revision, think about theRoman medicine reflected the ideas and practices of Roman civilisation.caused people to be healthy or unhealthy in Roman times.ideas the Romans had about the causes and treatment of illness and injuries.medicine changed in Roman times, and what he main turning points were.some diagnoses and treatments changed while others remained the same.the process of change was influenced by:developments in medical understanding and practice in Roman times affected people's lives."
1	Harry Potter and the Goblet of Fire,Britney Spears, 'N Sync, Backstreet Boys, Christina AguileraAll trademarks and logos are property of Weekly Reader Corporation.
0	All trademarks and logos are property of Weekly Reader Corporation.
2	"Rescue workers, military, and government agencies from around the world have been delivering food, clean water, and other much-needed supplies to South Asia. They are helping the victims of the devastating tsunami (soo-NAH-mee) that destroyed the area more than a month ago.This map shows the countries in South Asia and East Africa where the tsunami hit. They are shown in yellow.Getting aid to the region has been difficult. In places where roads and runways have been washed away, supplies are being dropped from helicopters. In India and Thailand, even elephants are helping clear the rubble.1. A tsunami usually occurs when an earthquake or volcanic eruption takes place underwater.2. Large waves move outward from the3. As a tsunami nears land, the waves decrease in speed but increase in size.4. Huge waves crash against the coast. The recent tsunami created waves up to 20 feet high--about the height of a two-story building.is a series of huge waves usually caused by an underwater earthquake or volcanic eruption. The wordThe world's most powerful earthquake in 40 years set off the recent tsunami. The quake occurred beneath the Indian Ocean, off the island of Sumatra in Indonesia.Waves smashed against the coastlines of 12 countries in South Asia and East Africa. The waves raced across the ocean at speeds of up to 500 miles per hour. That is about as fast as an airplane travels.The tsunami destroyed almost everything and everyone in its path when it crashed against land. Massive waves swept people on beaches out to sea and destroyed entire fishing villages.The second tsunami wave crashes on to the shore in Phuket, Thailand.went to press, more than 150,000 people had died as a result of the tsunami. The death tolls were highest in Indonesia, Sri Lanka, India, and Thailand. Millions of people were left homeless.President George W. Bush described the tragedy as ""one of the worst natural disasters in history."" Many of the victims were children, who could not survive the fury of the waves.Health workers fear that the spread of diseases could cause the death toll to increase. Diseases spread when the water supply getsThousands of people are in need of food, clean water, and medicine.World leaders are focusing on providing long-term aid to the affected areas. That includes helping people rebuild their homes, their lives, and their businesses. Officials predict that it could take up to a decade to recover from the tsunami.Governments have promised more than $3 billion in aid. ""The world is coming together in a manner we have never ever seen before,"" said United Nations official Jan Egeland.It's not just governments helping out. People are making a difference in ways large and small, with companies donating millions of dollars and kids organizing bake sales to raise money.Officials say an early warning system could have saved thousands of lives. A warning system was established in 1965 for countries that border the Pacific Ocean. The United States is part of that system.What other problems may arise after the tsunami?Because tsunamis are rare in the Indian Ocean, countries in that area did not have a warning system. World leaders are working to create a system that will warn and help protect people in all countries.All trademarks and logos are property of Weekly Reader Corporation."
3	> More on formulas - Collecting like termsMore on formulas - Collecting like terms, remember that any term that contained the same letter can be combined by adding and subtracting.3g + 2k + 5g + 4k - g= 3g + 5g - g + 2k + 4kLike terms with powers can be added or subtracted but only if the powers are the same.x is not the same as x, so they cannot be added together.Rearrange the expression so that like terms are next to each other:+ 3x - 2x + 5 - 1People usually write the expression with the 'x' term first, then the 'x' term and finally the number term.To get the answer, rearrange the expression:+ 2x - 4x + 5 - 3Time to formulate a new revision plan!Use your knowledge to help Spherox find his way home.Up for a challenge? Head to GCSE Bitesize.The BBC is not responsible for the content of external internet sites.This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so.
2	Daniel Radcliffe talks about playing the world's most popular boy wizard.School may be out for Muggles this summer, but class will be in full swing at Hogwarts. On July 13, the fifth Harry Potter film,Harry Potter and the Order of the Phoenix,hits the big screen. This is just one week before the July 21 release ofthe seventh and final book in the hugely popular series written by J. K. Rowling. Actor Daniel Radcliffe returns in the role of Harry. Daniel talked toabout what the character means to him.Harry Potter and the Order of the Phoenix,Harry is sick of being famous. How about you?I'm feeling pretty good. I don't think of myself as being famous. On the set, you're there to work. It's a very fun job to do, but it's a job, and you do it and that's that.Like Harry, you're getting older. How well does the character reflect your experience growing up?I think it's a very accurate portrayal in terms of Harry's confusion and fear of growing up, and the challenges he knows it's inevitable he will face. That's what Harry Potter is about for me. It's not magic. It's not good versus evil. It's about a loss of innocence, going from a little kid to a young man.Speaking of good versus evil, fans begin to learn more about Harry's least favorite teacher, Severus Snape, with the forming of the Order of the Phoenix. Whose side do you think Snape is on?That is the ultimate question. [What] if I go out and say deep down, he's a really decent chap, [and he turns out to be bad]? I don't want to commit myself.You and costars Rupert Grint and Emma Watson, who play Ron Weasley and Hermione Granger, recently signed on to reprise your roles in the last two films of the series. What's the best thing about being in theThe worst thing would be having to film Quidditch [a wizard sport played on broomsticks]. That was a painful experience.measures published under license with MetaMetrics, Inc.All trademarks and logos are property of Weekly Reader Corporation.
2	A squirrel named Twiggy has a talent that might make its rodent friends jealous. Here, Twiggy, the world's only water-skiing squirrel, makes a splash at a boat show in Tulsa, Oklahoma. Twiggy skims across a pool, pulled behind a remote-controlled boat operated by the squirrel's trainer. Squirrels are related to beavers, mice, and rats.All trademarks and logos are property of Weekly Reader Corporation.
2	Scientists are testing Columbus's bones to settle a dispute over where he is buried.Christopher Columbus may be going on one more journey. Scientists have opened a tomb in Spain that they believe contains his bones. The bones are traveling to a laboratory in Spain for testing.Scientists are trying to solve a mystery: Where is Christopher Columbus buried? The Dominican Republic-an island in Central America-also claims to have the remains of this famous explorer.In 1492, Columbus set sail from Spain and arrived in North America. He made four trips altogether. Before he died in 1506, he asked to be buried on the island that is today the Dominican Republic. It is part of the area he explored on his third and fourth trips.When Spain lost control of the island, his body was moved. Spanish officials think it was taken to the island of Cuba before possibly being moved back to Spain. However, the Dominican Republic says the Spanish travelers took the wrong remains. By testing the bones, Spanish scientists hope to get to the truth of the matter.measures published under license with MetaMetrics, Inc.All trademarks and logos are property of Weekly Reader Corporation.
2	"People often take trips on our nation's roads and highways. But recently, several sections of an old road went on a trip of their own.Last month, workers in Oklahoma loaded about a dozen pieces of historic Route 66 onto trucks. Each of the 3,000-pound pieces then made a 1,400-mile trip to Washington, D.C., where they will become part of an exhibit at the Smithsonian National Museum of American History.Route 66 has been called the ""Main Street of America."" It once stretched 2,400 miles, from Chicago, Illinois, to Los Angeles, California. The road connected eight states: Illinois, Missouri, Kansas, Oklahoma, Texas, New Mexico, Arizona, and California.In the 1920s, engineer Cyrus Stevens Avery of Tulsa, Oklahoma, envisioned a road connecting the Midwest and the Pacific Ocean. During the 1930s, Route 66 was completed and was soon lined with hundreds of businesses.The road became so popular that it inspired a 1960s TV show,, as well as a famous song, ""Get Your Kicks on Route 66.""In the past few decades, however, Route 66 has fallen into disrepair, and parts of the old route have been dug up. Today, drivers use faster superhighways to get where they were going.Even though fewer people drive on Route 66 now, many people still think of the road as the Main Street of America. That's why the National Museum of American History wants to include the road in its new exhibit, ""America on the Move."" The exhibit is scheduled to open in 2003.All trademarks and logos are property of Weekly Reader Corporation."
4	This Revision Bite will give you practice in role plays about your health.Your web browser does not have JavaScript switched on at the moment. For information on how to enable JavaScript please go to theYou will not be able to see this content until you have JavaScript switched on.Your web browser does not have JavaScript switched on at the moment. For information on how to enable JavaScript please go to theYou will not be able to see this content until you have JavaScript switched on.Compare what Colm and Róisín said in this role play and find out why the teacher gave Róisín a higher mark.You have disabled Javascript, or are not running Javascript on this browser. Go to theRóisín does not answer the teacher's question directly. She simply translates what is on the card and merely states that she is sick.You have disabled Javascript, or are not running Javascript on this browser. Go to theColm gives a full answer. He responds to the teacher's question directly and then communicates everything he is asked for in the task. He also addresses his teacher appropriately in the vocative -You have disabled Javascript, or are not running Javascript on this browser. Go to theYou have disabled Javascript, or are not running Javascript on this browser. Go to theRóisín again says the minimum, stating only what she is asked - a sore head!You have disabled Javascript, or are not running Javascript on this browser. Go to theColm again takes the opportunity of showing the teacher that he knows how to address his teacher (), and he uses more fluent language to express how he feels, reinforcing his answer in a number of simple ways.You have disabled Javascript, or are not running Javascript on this browser. Go to theYou have disabled Javascript, or are not running Javascript on this browser. Go to theRóisín's answer is extremely brief. The examiner may think that she does not have the ability to offer further information so it is always important to answer in full sentences.You have disabled Javascript, or are not running Javascript on this browser. Go to theColm extends his answer and uses a better range of vocabulary, addressing the teacher appropriately and using a range of vocabulary and structures.You have disabled Javascript, or are not running Javascript on this browser. Go to theYou have disabled Javascript, or are not running Javascript on this browser. Go to theAr mhaith leat rud ar bith eile?Róisín's answer is once again short and abrupt; she could easily have offered her thanks and shown the examiner that she was able to do this. She says onlyYou have disabled Javascript, or are not running Javascript on this browser. Go to theColm continues to be polite and thanks the teacher accordingly. He appears at ease with the whole situation and comfortably expresses the necessary information in a very natural way. He uses short simple sentences but illustrates his knowledge of a range of vocabulary and structures.You have disabled Javascript, or are not running Javascript on this browser. Go to theYou have disabled Javascript, or are not running Javascript on this browser. Go to theYou have disabled Javascript, or are not running Javascript on this browser. Go to theYou have disabled Javascript, or are not running Javascript on this browser. Go to theNíl mé go maith ar chor ar bith, a mhúinteoir. Mothaím iontach tinn.I am not well at all, teacher. I feel very ill.You have disabled Javascript, or are not running Javascript on this browser. Go to theYou have disabled Javascript, or are not running Javascript on this browser. Go to theYou have disabled Javascript, or are not running Javascript on this browser. Go to theTá tinneas cinn orm, a mhúinteoir. Tá pian i mo cheann agus tá sé iontach nimhneach. Mothaím go holc.I have a sore head, teacher. I have a pain in my head and it is very sore. I feel bad.You have disabled Javascript, or are not running Javascript on this browser. Go to theYou have disabled Javascript, or are not running Javascript on this browser. Go to theYou have disabled Javascript, or are not running Javascript on this browser. Go to theIs féidir leat, a mhúinteoir. Ba mhaith liom táibléad, le do thoil. Sílim go bhfuil piolla de dhíth orm.You can, teacher. I would like a tablet, please. I think I need a pill.You have disabled Javascript, or are not running Javascript on this browser. Go to theAr mhaith leat rud ar bith eile?You have disabled Javascript, or are not running Javascript on this browser. Go to theYou have disabled Javascript, or are not running Javascript on this browser. Go to theGo raibh maith agat, a mhúinteoir. Ba mhaith liom gloine uisce, le do thoil. Mothaím iontach te agus tá tart orm.Thank you, teacher. I would like a glass of water, please. I feel very hot and I am thirsty.It is very important to prepare well for this part of the examination. Give yourself plenty of practice beforehand by thinking about how you might express illness, etc. and what language you would need in order to explain how you feel to someone else.Look through past papers and you will see that the same kind of phrases come up frequently. Begin by learning these basic phrases off by heart so that you will be well equipped to make a good attempt at answering any question on health, illness, etc.Use the warm-up exercises to help you brush up on the phrases which come up often in role plays about health.Remember also to revise and learn by heart the vocabulary which you need for health - especially the various emotions, parts of the body and illnesses which appear very often in these situations.In the role-plays it is very important to say something for every part of each question in order to score the full marks. For example, if you are asked to say 'a glass of water' and you only say 'water' you will not be awarded the maximum number of marks. During your preparation time, take particular care with this so that nothing gets left out when you deliver your answer.
2	"Soaring high above California's coastline stand the magnificent redwood trees. Redwoods are the world's tallest known trees and are also some of the oldest. Some scientists are concerned about a disease that is threatening the ancient giants. It is called sudden oak death.The disease has scientists alarmed. First identified in 1995, sudden oak death has spread along hundreds of miles of California's coastline and jumped into southern Oregon. In addition to attacking oak trees, it has spread to redwoods, Douglas firs, and other types of trees and shrubs. One of the worst outbreaks of the disease has occurred at California's Pfeiffer Big Sur State Park.Scientists recently discovered the organism responsible for the disease. It is a fungus that causes oozing red blobs to grow on diseased oak trees. On younger redwoods, it dries up leaves and kills sprouts. According to scientists, redwoods are hosts for the disease. A host is an organism on or in which another organism lives.The disease first showed up in rhododendron plants in the Netherlands in 1993. Scientists are concerned because the spread of the disease could pose a threat to the redwoods' ecosystem, an environment where plants and animals coexist. Scientist David Rizzo said that anytime you have a strange organism, there is cause for concern.Coastal redwoods can grow upwards of 360 feet. Some are taller than the Statue of Liberty, which stands about 300 feet.The diameter of redwoods can measure about 20 feet.Named California's state tree, the redwood can live more than 2,000 years.In 1908, President Theodore Roosevelt declared Muir Woods a national monument dedicated to protecting and preserving the mighty redwoods.In 1904, a fungus from Asia began killing chestnut trees in New York. Over the next 50 years, the disease killed about 3.5 billion trees and almost wiped out an entire species. Scientists want to prevent this from happening in California or elsewhere in the United States.Studies show this disease spreads rapidly during the wet months of spring. The coming months could be vital in tracking the disease. Current weather forecasts predict that this spring will be rainier than the last two springs. ""We have to get familiar with the symptoms and the treatments,"" said another scientist, ""because we don't know how much farther it will spread.""measures published under license with MetaMetrics, Inc.All trademarks and logos are property of Weekly Reader Corporation."
2	"Nine-year-old Dakota Fanning stepped into a world most kids only dream about. She got to hang out with a hat wearing, talking cat!Dakota, who has been acting since she was 6 years old, plays Sally in the movieDr. Seuss' The Cat in the Hat(WR) caught up with Dakota after filming. Here's what she told us:What was the experience like making this movie?We all had a fabulous time on the movie! Mike Myers [who plays the Cat] was fabulous to work with! He just made you laugh every second of the day. I think all the actors in the movie had a responsibility to keep Dr. Seuss' legacy alive.What was it like to play Sally?She was so crazy! She always had a green Palm Pilot with her. She was very scheduled and had her to-do list. Her list included things that kids our age would never think of, such as ""Be spontaneous!""Do you have anything in common with your character in the movie?We're both very clean... and we're both very organized!What are your favorite Dr. Seuss books?. It is my number-one favorite. Then I loveSo how do you film movies and go to school at the same time?I've had a teacher for the past three years, since I've been doing movies. She does school on the set with me every day. In between breaks and the setup for scenes, I go to the school trailer. When I'm not working, I go to her house for school.What do you like to do for fun?I love to knit a lot! I knit and go to class between scenes when I'm filming a movie.All trademarks and logos are property of Weekly Reader Corporation."
4	Compare what Jimmy and Rosie said in this role play and find out why the examiner gave Rosie a higher mark.You have disabled Javascript, or are not running Javascript on this browser. Go to theYou have disabled Javascript, or are not running Javascript on this browser. Go to theYou have disabled Javascript, or are not running Javascript on this browser. Go to theNot only does Rosie say what he usually does but he also tells us about something different he did this year, introducing the past tense without being asked for itYou have disabled Javascript, or are not running Javascript on this browser. Go to theYou have disabled Javascript, or are not running Javascript on this browser. Go to theYou have disabled Javascript, or are not running Javascript on this browser. Go to theRosie tells us where, when , how long and who he went on holiday with. He gives two accounts.You have disabled Javascript, or are not running Javascript on this browser. Go to theYou have disabled Javascript, or are not running Javascript on this browser. Go to theYou have disabled Javascript, or are not running Javascript on this browser. Go to theRosie gives a lot of information about his trip. He says when he did things, where they went, offers opinions, and explains why he liked the themes park. He makes the most of a short question to show off and gain points.You have disabled Javascript, or are not running Javascript on this browser. Go to theYou have disabled Javascript, or are not running Javascript on this browser. Go to theYou have disabled Javascript, or are not running Javascript on this browser. Go to theAs well as giving his opinons about the holiday he says why he liked the trip, and what he liked in particular about it.You have disabled Javascript, or are not running Javascript on this browser. Go to theYou have disabled Javascript, or are not running Javascript on this browser. Go to theYou have disabled Javascript, or are not running Javascript on this browser. Go to theRosie gives a detailed description of Madrid, not just using easy year nine adjectives like Jimmy, but saying what kind of city it is in terms of what there is to do and see. Although he might not know what madrid was like in the past, he has got another past tense description in there to show off. He has also given an opinion and explained it clearly.You have disabled Javascript, or are not running Javascript on this browser. Go to theYou have disabled Javascript, or are not running Javascript on this browser. Go to theAs well as saying what he is I doing he says what he hopes to do and who with. He also manages to get in another past tense as he explains that he was invited although he is talking about what he hopes to do in the future. The examiner can see clearly that he can manipulate his tenses easily.Don't just read it, practise your Spanish with downloadable audio bites.Use your language skills in this sinister game of intrigue and detection.Real Spanish, real drama from BBC languages.The BBC is not responsible for the content of external internet sites.This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so.
0	"Move over, extra-cheese pizza! Now some schools are making healthier choices.Former President Bill Clinton has teamed up with about 200 U.S. schools to fight childhoodObesity is the state of being very overweight. Now some schools are offering healthy foods and regular exercise to students. Clinton plans to reward participating schools.Teachers are excited about this program. ""I wanted to educate parents and children on the healthy choices they can make,"" says Lillie Carter, principal of a participating school in Arkansas. ""ThereAll trademarks and logos are property of Weekly Reader Corporation."
