label	text
0	"Good news for the bald eagle! The bird was recently taken off the U.S. endangered species list. That is a list of animals and plants that are in danger of dying out.""It's exciting that the bald eagle is back and so healthy. It is a beautiful bird and the symbol of our nation,"" says Martha Nudel. She is a spokesperson for the National Wildlife Refuge System. ""We know that we're protecting the planet in a way that is helping bald eagles and hundreds of other birds.""Bald eagles were in danger because many of them had been killed by hunters. They were also harmed by a chemical called DDT. It had been used to kill insects on farms until 1972.In 1963, only 417 nesting pairs of bald eagles were left in the continental United States. That included all of the states except Hawaii and Alaska. Today, there are nearly 10,000 pairs.Though bald eagles are no longer on the endangered species list, they are still protected. Killing a bald eagle is""The bald eagle flying again shows that once we understand a problem, we are going to make changes,"" says Nudel.The bald eagle is a symbol of our country. It was chosen as our national bird in 1782. Read about some other U.S. symbols.The faces of four U.S. presidents are carved into. That is a mountain in South Dakota.stand for the 50 states. The 13 stripes stand for the 13 colonies.is known for its famous crack. You can visit the bell in Pennsylvania.If you were asked to create a new American symbol, what would it be? Why?All trademarks and logos are property of Weekly Reader Corporation."
0	Fish Tales: Lengths of Some Ocean AnimalsThe graph below lists the average length of some sea animals. Use the graph to answer the questions. Which ocean animal shown on the graph is the longest? What is the average length of a porcupine fish? How much longer is a sea horse than a clown fish? What is the combined length of the clown fish and the porcupine fish?All trademarks and logos are property of Weekly Reader Corporation.
4	In this section, we will look at resistance (measured in ohms) and how it is calculated in different types of circuit. We will look at how the resistance in the filament of a lamp changes when the filament heats up. You will also learn about diodes, heat-dependent resistors (called thermistors) and light-dependent resistors (LDRs).An electric current flows when charged particles called electrons move through a conductor. The moving electrons can collide with theAll elements are made of atoms. An atom consists of a nucleus containing protons and neutrons, surrounded by electrons.An electrical conductor is a material which allows an electrical current to pass through it easily. It has a low resistance. A thermal conductor allows thermal energy to be transferred through it easily.. This is called resistance and it makes it harder for current to flow. These collisions make the conductor hot. It is this that makes a lamp filament hot enough to glow.. The greater the number of ohms, the greater the resistance.The equation below shows the relationship between resistance, voltage, current:) = volts (V) / amperes (A)The current flowing through a resistor at a constant temperature is directly proportional to the voltage across the resistor. So, if you double the voltage, the current also doubles. This is called Ohm’s Law. The graph shows what happens to the current and voltage when a resistor follows Ohm’s Law.Bicycles with battery operated lights often have different size bulbs for the front and rear lights. The filament in the front lamp has a resistance of 3 ohms. It takes a current of 0.6A. What voltage does it work at?The answer is 1.8V. If you didn't get the correct answer make sure you have used the formula correctly.So the voltage in the lamp is 3 x 0.6 = 1.8 voltsPut down that pen and listen to some additional Science audio.The BBC is not responsible for the content of external internet sites.This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so.
2	"This summer, when 'N Sync took the stage at Giants Stadium in New Jersey, Morgan Oseiki was there. The 9-year-old toldthat the group did more than ""Bring in' Da Noise."" The members of the band talked about the dangers of illegal drugs.Justin Timberlake, Chris Kirkpatrick, Lance Bass, JC Chasez, and Joey Fatone have joined forces with the White House Office of National Drug Control Policy. The drug policy office designs programs to help kids stay away from drugs.Because 'N Sync is one of the best bands today, the White House office asked the group to bring its anti-drug message to kids. ""We think having ['N Sync] as part of our team is really going to raise the volume on our message to kids,"" said Edward H. Jurith, who is head of the White House office. Together, the White House office and 'N Sync are promoting the National Youth Anti-Drug Campaign.As part of their summer tour, the boys talked about their ""anti-drugs,"" the things they do instead of drugs. The group also invited kids to send their anti-drugs to the Office of National Drug Control Policy.Here's what some kids said their anti-drugs are:Grace Chen, 11, of Glen Dale, Maryland, said it's music. She plays the violin.Rachel Acevedo, age 10, of Altamonte Springs, Florida, said it's swimming.Dipo Adedeji, age 11, of Glen Dale, Maryland, said it's basketball.Abigail Tang, age 12, of Brooklyn, New York, said it's writing.Diana Barrientos, age 11, of Alexandria, Virginia, said it's drawing.Study the Map: 'N Step with 'N Syncmeasures published under license with MetaMetrics, Inc.All trademarks and logos are property of Weekly Reader Corporation."
4	This Revision Bite will give you practise in having a conversation about your school.Your web browser does not have JavaScript switched on at the moment. For information on how to enable JavaScript please go to theYou will not be able to see this content until you have JavaScript switched on.Your web browser does not have JavaScript switched on at the moment. For information on how to enable JavaScript please go to theYou will not be able to see this content until you have JavaScript switched on.Compare what John and Michelle said in this role play and find out why the examiner gave Michelle a higher mark.You have disabled Javascript, or are not running Javascript on this browser. Go to theYou have disabled Javascript, or are not running Javascript on this browser. Go to theJohn gives a short answer using basic vocabulary. He could have done this in year nine! Michelle gives extra information showing that he has made progress in the last few years.You have disabled Javascript, or are not running Javascript on this browser. Go to theYou have disabled Javascript, or are not running Javascript on this browser. Go to theYou have disabled Javascript, or are not running Javascript on this browser. Go to theMichelle links his two sentences together, giving the information about the age of the students without needing to be asked.You have disabled Javascript, or are not running Javascript on this browser. Go to theYou have disabled Javascript, or are not running Javascript on this browser. Go to theYou have disabled Javascript, or are not running Javascript on this browser. Go to theJohn chooses to answer using easy words again, whilst michelle varies his vocabulary, and uses an opinion phrase.You have disabled Javascript, or are not running Javascript on this browser. Go to theYou have disabled Javascript, or are not running Javascript on this browser. Go to theYou have disabled Javascript, or are not running Javascript on this browser. Go to theAgain Michelle gives an opinion without being asked, whereas John says the minimum.You have disabled Javascript, or are not running Javascript on this browser. Go to theYou have disabled Javascript, or are not running Javascript on this browser. Go to theJohn answers in two short sentences. He would improve his answer by linking the two sentences with PORQUE. michelle again gives more information than he needs to- he makes sure that he talks more than his teacher giving the examiner more opportunities to give him marks.You have disabled Javascript, or are not running Javascript on this browser. Go to theYou have disabled Javascript, or are not running Javascript on this browser. Go to theYou have disabled Javascript, or are not running Javascript on this browser. Go to theWithout being asked Michelle gives compares her primary school with high school and gives and opinion. This question is one of the few which let you talk in the past tense about school.You have disabled Javascript, or are not running Javascript on this browser. Go to theYou have disabled Javascript, or are not running Javascript on this browser. Go to theYou have disabled Javascript, or are not running Javascript on this browser. Go to theNot only does Michelle use the conditional correctly but she also has good ideas.Compare what John and Michelle said in this role play and find out why the examiner gave Michelle a higher mark.- What kind of school is it?You have disabled Javascript, or are not running Javascript on this browser. Go to theYou have disabled Javascript, or are not running Javascript on this browser. Go to theEs un instituto mixto. También es un instituto de idiomas y de la comunidad.It's a mixed school- it's also a language college and Community school.- How many students are there? How old are they?You have disabled Javascript, or are not running Javascript on this browser. Go to theYou have disabled Javascript, or are not running Javascript on this browser. Go to theHay mil estudiantes. Tienen entre trece y dieciocho años.There are one thousand students. They are between thirteen and eighteen years old.You have disabled Javascript, or are not running Javascript on this browser. Go to theHay más o menos mil estudiantes de entre trece y dieciocho años.There are more or less one thousand students of between thirteen and eighteen years old.You have disabled Javascript, or are not running Javascript on this browser. Go to theYou have disabled Javascript, or are not running Javascript on this browser. Go to theYou have disabled Javascript, or are not running Javascript on this browser. Go to theCreo que los edificios son bastante feos- algunos edificios son modernos pero otros son antiguos y descuidados.I think that the buildings are quite ugly- some buildings are modern but others are old and run down.You have disabled Javascript, or are not running Javascript on this browser. Go to theYou have disabled Javascript, or are not running Javascript on this browser. Go to theYou have disabled Javascript, or are not running Javascript on this browser. Go to theTengo que llevar un pantalón negro, un jersey gris, una camisa blanca y una corbata negra, lila y gris. Pienso que el uniforme es aburrido pero cómodo.The uniform is black and grey.I have to wear black trousers, a grey jumper, a white shirt, a black, purple and grey tie. I think the uniform is boring but comfortable.¿Te gusta el instituto? ¿Por qué (no)?You have disabled Javascript, or are not running Javascript on this browser. Go to theYou have disabled Javascript, or are not running Javascript on this browser. Go to theI don't like it. It is boring.Me gusta el instituto porque me gusta ver a mis amigos- ¡pero me gustan más los recreos que las clases!I like school because I like seeing my friends but I prefer break time to lesson time.- What was your primary school like?You have disabled Javascript, or are not running Javascript on this browser. Go to theYou have disabled Javascript, or are not running Javascript on this browser. Go to theYou have disabled Javascript, or are not running Javascript on this browser. Go to theMi colegio era más pequeño pero más moderno. Prefiero el instituto porque tengo más amigos.My primary school was smaller but more modern. I prefer the high school because I have more friends.- What would your ideal school be like?You have disabled Javascript, or are not running Javascript on this browser. Go to theYou have disabled Javascript, or are not running Javascript on this browser. Go to theMi instituto ideal sería bonito y limpio.My ideal school would be pretty and clean.You have disabled Javascript, or are not running Javascript on this browser. Go to theMi insituto ideal sería moderno con mucha tecnología nueva. Los estudiantes tendrían ordenadores en vez de cuadernos y habría McDonalds en vez de la cantina.My ideal school would be modern with lots of new technology. The students would have computers instead of exercise books and there would be a McDonalds instead of the canteen.Try to use a variety of vocabulary and phrases. This will impress the examiner.Keep giving and explaining your opinions even if you are not asked for them.If you have to talk about numbers, eg the numbers of teachers or students in your school you don't have to tell the truth. If you there are 1123 students in your school round it down to 1000 -instead of being precise - the examiner doesn't have a clue how many students there are in your school!Your web browser does not have JavaScript switched on at the moment. For information on how to enable JavaScript please go to theYou will not be able to see this content until you have JavaScript switched on.Your web browser does not have JavaScript switched on at the moment. For information on how to enable JavaScript please go to theYou will not be able to see this content until you have JavaScript switched on.Choose an easy number to remember- what are the teachers like? Give an opinion about them for extra marksDon't just say what facilities your school has but describe them eg laboratorios modernos insted of just laboratorios. Give your opinion about everything- is there something that the school doesn't have that it should have?3: ¿Qué es lo mejor de tu instituto?What is the best thing about your school?Why not mention a few other good things before you say the best thing for more marks? Whay is it the best thing for you? Even if you hate everything about school make something up.4: ¿Qué es lo peor de tu instituto?What is the worst thing about your school?Again mention a few bad things before you say the worst thing. Say whay it is so bad- are the toilets worse than school food? Or maybe they taste better!?5: ¿Cuál es tu asignatura preferida y por qué?What is your favourite subject and why?This is your classic school and a perfect opportunity to give more opinions and reasons. Have at least two reasons prepared. You could always carry on and tell your teacher about a subject that you don't like. Remember the more you talk the more opportunity the examiner has to give you marks.6: ¿Qué vas a a hacer el año que viene?What are you going to do next year?This might also come up in work conversations. Say what you hope to do and why. Can you relate it to your long term future plans in terms of work or further study?
3	When describing coordinates, always count from the origin.For example, to describe the position of point A, start at the origin and move two squares in the horizontal (x) direction. Then move three squares in the vertical (y) direction.The coordinates of point A are therefore (2, 3).Lost the plot? Try this coordinates activity.Whack and zap mad professors and aliens!Go back to basics with KS2 Bitesize.The BBC is not responsible for the content of external internet sites.This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so.
2	"As students head back to school, many are focused more on ringtones than on blackboards. Nearly 44 percent of 10- to 18-year-olds in the United States own cell phones, according to a recent technology survey. Now some schools across the country are telling students to leave their mobile phones at home.New York City recently banned cell phones from its school system. Within a month of the ban, school officials took away 3,000 phones from students. Many schools are now asking this question: Should cell phones be allowed in school?Cell phones are often misused, say some education officials. Students have been caught making calls during class and even text messaging test answers to their friends. Plus, cell phones are among the most stolen objects in schools. Many teachers think getting rid of cell phones would prevent students from being distracted in class.Cell phones may not even be very useful during a school emergency, says Kenneth Trump, president of National School Safety and Security Services. He toldthat too many cell phone calls in an emergency would ""overload cell phone systems and … 911 operators.""or easy, way for kids to stay in touch with their families and make plans. Some schools allow their students to carry cell phones as long as the mobile devices are turned off in class.""I don’t see a reason to ban cell phones,"" Leland Dishman, an education official from Boaz, Alabama, told. ""Our kids are very responsible, and I do not expect much of a problem.""William Scharffe of the Michigan Association of School Boards agrees. ""Cell phones are OK as long as the school doesn’t object,"" he told""In some schools, students can use the phone at lunchtime and recess.""Cell phones have no place in schools.Cell phones are a necessity for students.Should cell phones be banned from schools? Let us know what you think at ed4@weeklyreader.com.measures published under license with MetaMetrics, Inc.All trademarks and logos are property of Weekly Reader Corporation."
4	Hinduism: beliefs about care of the planetThe relationship between human beings and the earth is increasingly complicated and urgent. Every day there are stories about pollution, global warming and animal species facing extinction. Religion is responding with views on the enviroment and our responsibility for it.Although human beings are seen as the most intelligent life form on earth, they are responsible for almost all thedone to the planet. If we imagined the earth is aged 46, all the damage done has taken place in the last 60 seconds of the earth's life.Hinduism is very concerned with the relationship between humanity and the environment.teaches that resources in the world become scarce because people use them for their own ends. People should use the worldand to repay God for the gifts he has given:For, so sustained by sacrifice, the gods will give you the food of your desire. Whoso enjoys their gift, yet gives nothing, is a thief, no more nor less.are treated with great respect because it is the most important type of plant life and, like all living things, has anIf there is but one tree of flowers and fruit within a village, that place is worthy of your respect.Krishna compares the whole of the world with the banyan treebecause it is so large and provides a home for many different creatures.prevents a Hindu from causing harm to any creatureIn India, Hindus take an active part in checking government schemes which might damage the environment, such as the building of large-scale dams which could cause the rivers to flood, destroying precious land and animals., and must be honoured in all its parts. Animals and plants, mountains and rivers, all form part of the earth, and many are worshipped for the noble qualities they possess. Cows, for example are so highly revered that killing of them is banned and those that no longer produce milk are retired, not slaughtered and special sanctuaries called goshallas have been created for them.In 1986, HRH Prince Philip, then President of the WWF International invited five leaders of five of the major religions of the world -- to meet to discuss how their faiths could helpThe meeting took place in Assisi in Italy, because it was the birth place of St Francis, the Catholic saint of ecology. From this meeting arose key statements by the five faiths outlining their own distinctive traditions and approach to the care for nature.In the Assisi Declarations on Nature of 1986 the Hindu statement was:The human role is not separate from nature. All objects in the universe, beings and non-beings, are pervaded by the same spiritual power.The human race, though at the top of the evolutionary pyramid at present, is not seen as something apart from earth and its many forms. People did not spring fully formed to dominate lesser life, but evolved out of these forms and are integrally linked with them.and the divine is expressed through all its forms. Reverence for life is an essential principle, as isNature cannot be destroyed without humanity destroying itself.The divine is not exterior to creation, but expresses itself through natural phenomena.
4	This Revision Bite will give you practise having a conversation about your free time.Your web browser does not have JavaScript switched on at the moment. For information on how to enable JavaScript please go to theYou will not be able to see this content until you have JavaScript switched on.Your web browser does not have JavaScript switched on at the moment. For information on how to enable JavaScript please go to theYou will not be able to see this content until you have JavaScript switched on.Compare what Lisa and Aisha said in this role play and find out why the examiner gave Aisha a higher mark.You have disabled Javascript, or are not running Javascript on this browser. Go to theYou have disabled Javascript, or are not running Javascript on this browser. Go to theYou have disabled Javascript, or are not running Javascript on this browser. Go to theAisha uses a variety of phrases and gives reasons for why she does these things.You have disabled Javascript, or are not running Javascript on this browser. Go to theYou have disabled Javascript, or are not running Javascript on this browser. Go to theYou have disabled Javascript, or are not running Javascript on this browser. Go to theAgain Aisha gives a variety of phrases as well as explaining why she likes these things. She could have chosen something different from music as she mentioned it in the previous question though.You have disabled Javascript, or are not running Javascript on this browser. Go to theYou have disabled Javascript, or are not running Javascript on this browser. Go to theYou have disabled Javascript, or are not running Javascript on this browser. Go to theAisha doesn't just talk about listening, but also mentions that she plays in a group. She explains why she doesnñt have many CDs and why she likes the radio. I wonder who her favourite group is and what kind of music she likes though?You have disabled Javascript, or are not running Javascript on this browser. Go to theYou have disabled Javascript, or are not running Javascript on this browser. Go to theYou have disabled Javascript, or are not running Javascript on this browser. Go to theWithout being asked Aisha adds a past tense to tell us about the last film she saw.You have disabled Javascript, or are not running Javascript on this browser. Go to theYou have disabled Javascript, or are not running Javascript on this browser. Go to theYou have disabled Javascript, or are not running Javascript on this browser. Go to theBy starting by saying what kind of films she doesn't like Aisha gets in another opinion and reason.You have disabled Javascript, or are not running Javascript on this browser. Go to theYou have disabled Javascript, or are not running Javascript on this browser. Go to theYou have disabled Javascript, or are not running Javascript on this browser. Go to the- What do you usually do after school?You have disabled Javascript, or are not running Javascript on this browser. Go to theYou have disabled Javascript, or are not running Javascript on this browser. Go to theYou have disabled Javascript, or are not running Javascript on this browser. Go to theNormalmente hago mis deberes en mi dormitorio y escucho música porque es relajante. Después de la cena voy a la casa de mi amigo porque es más divertido que ver la tele.Normally I do my homework in my room and listen to music because it is relaxing. After tea I go to my friend's house because it is more fun than watching TV.¿Qué te gusta hacer en tus ratos libres?- What do you like to do in your free time?You have disabled Javascript, or are not running Javascript on this browser. Go to theYou have disabled Javascript, or are not running Javascript on this browser. Go to theYou have disabled Javascript, or are not running Javascript on this browser. Go to theMe gusta escuchar música porque es relajante, jugar al hockey porque me gusta hacer deporte y salir con amigos porque es divertido.I like listening to music because it is relaxing, playing hockey because I like doing sport and going out with friends because it is fun.You have disabled Javascript, or are not running Javascript on this browser. Go to theYou have disabled Javascript, or are not running Javascript on this browser. Go to theYou have disabled Javascript, or are not running Javascript on this browser. Go to theMe gusta mucho la música y toco la guitarra en un grupo del instituto. Me encanta escuchar la música pero no compro muchos CDS porque son caros. Escucho más la radio porque hay más variedad.I really like music and I play the guitar in a group at school. I love listening to music, but I don't buy many CDs because they are expensive. I listen to the radio more because there is more variety.Do you like going to the cinema?You have disabled Javascript, or are not running Javascript on this browser. Go to theYou have disabled Javascript, or are not running Javascript on this browser. Go to thePrefiero ver las películas en la tele.You have disabled Javascript, or are not running Javascript on this browser. Go to theSí me gusta ir al cine. La semana pasada ví la nueva película de Vinnie Jones. Es una comedia que se trata del fútbol. Era muy divertida.Yes I like going to the cinema. Last week I saw the new Vinnie Jones film. It's a comedy which is about football. It was very funny- What kind of films do you prefer?You have disabled Javascript, or are not running Javascript on this browser. Go to theYou have disabled Javascript, or are not running Javascript on this browser. Go to theYou have disabled Javascript, or are not running Javascript on this browser. Go to theNo me gustan mucho las películas de guerra porque no me gusta la violencia - prefiero las comedias porque son divertidas.I don't like war films very much because I don't like violence - I prefer comedies because they're more fun.- What did you do yesterday afternoon?You have disabled Javascript, or are not running Javascript on this browser. Go to theYou have disabled Javascript, or are not running Javascript on this browser. Go to theYou have disabled Javascript, or are not running Javascript on this browser. Go to theAyer tuve que estudiar mucho pero vi un poco la tele en el salón con mi familia y escuché un poco de música para relajarme también. Estaba bastante nerviosa.Yesterday I had to study a lot but I watched a bit of TV in the living room with my family and also listened to a bit of music to relax. I was quite nervous.Try to use a variety of vocabulary and phrases. This will impress the examiner - not like Lisa!Keep giving and explaining your opinions even if you are not asked for them.For each question try to say what, where, when, who with and why. If you can give all this information you will be scoring highly.Your web browser does not have JavaScript switched on at the moment. For information on how to enable JavaScript please go to theYou will not be able to see this content until you have JavaScript switched on.Your web browser does not have JavaScript switched on at the moment. For information on how to enable JavaScript please go to theYou will not be able to see this content until you have JavaScript switched on.1: ¿Qué haces normalmente el fin de semana?What do you normally do at the weekend?Remember to say what you do, who with, where, when and why.Remember this also came up in the routine section.If you are sporty what sports do you play, who with, when and why?If you aren't sporty what don't you like it- what do you prefer instead and why?3: ¿Ves mucho la tele? ¿Qué tipo de programa prefieres?Do you watch much TV? What kinds of programmes do you prefer?How often do you watch TV and for how long? Where do you watch TV? What kind of programmes do you like and why? Any examples- a favourite TV programme and why? Any kinds of programmes that you can't stand?4: ¿Qué hiciste el fin de semana pasado?Divide the weekend up into days. Remember to say what you did, who with, when, where and why. Was it a good or bad weekend and why?5: ¿Qué vas a hacer el fin de semana que viene?What are you going to do next weekend?Again remember to say what you are going to do, who with, where, when, and why? Keep it simple using ready made future phrases-Voy a- I'm going to Me gustaría- I would like to6: ¿Cómo sería un fin de semana ideal? ¿Qué te gustaría hacer?What would an ideal weekend be like? What would you like to do?What would you do, who with (someone famous?), when, where, and why? How would an ideal weekend compare to the weekends you have now preparing for your exams?!
2	"For years, scientists have known about a huge hole in a layer of Earth's atmosphere. It's called the ozone hole. It is located above Antarctica. This year, the hole did something surprising. It split in two!Earth's atmosphere is made of several layers. Ozone is a gas that makes up one of those layers. That layer stretches from 6 miles to 30 miles above Earth's surface.Ozone is an important gas. It protects life on Earth from dangerous rays from the sun. Without ozone, life couldn't exist. The dangerous solar rays are called ultraviolet rays, or UV rays. UV rays can cause sunburn and skin cancer.The pie chart shows the two most abundant gases in Earth""s atmosphere.Scientists first noticed the ozone hole in the 1970s. Since then, each year, the hole has opened above Antarctica for a few months in the fall. The largest hole formed in 2000. It was three times larger than the United States. This year, unusually severe storms caused the hole to split, say scientists.Cold temperatures in the atmosphere over Antarctica and chemical pollution cause the ozone hole. Chemicals that used to be in aerosol cans, air conditioners, and refrigerators made the pollution. To protect the atmosphere, people stopped using those dangerous chemicals in the mid-1990s.Although the chemicals are no longer used, they stay in the atmosphere for a long time. Scientists say the ozone hole will continue to form for a long time. But it should start getting smaller.Choose the statement that best summarizes the main idea of this story.1. Ozone protects Earth from dangerous solar rays.2. The largest ozone hole formed in 2000.3. The ozone hole split in two.All trademarks and logos are property of Weekly Reader Corporation."
2	"During National SAFE KIDS Week, doctors plan to give kids tips about how to prevent accidents.Each year, about 6,000 U.S. kids under age 14 are killed in accidents, according to the SAFE KIDS Campaign. Another 120,000 kids each year are permanently disabled in accidents.The graph shows the number of kids ages 5 to 14 who were treated in emergency rooms in 1999 for injuries suffered while doing these four activities.""Summer is the most dangerous time of the year for kids,"" said Dr. C. Everett Koop, who is head of the SAFE KIDS Campaign. Koop added, ""The good news is that families can take simple steps to ensure their kids stay out of emergency rooms.""The 2001 campaign is paying special attention to scooter-related injuries. Because more kids are riding scooters, doctors expect a rise in scooter accidents.In 2000, more than 30,000 people went to emergency rooms for scooter-related injuries, the U.S. Consumer Product Safety Commission said. Most of those injured were kids age 14 or younger.Because many scooter accidents result in head injuries, some cities and states have passed helmet laws. The New York City passed a law requiring scooter riders under age 14 to wear helmets. Fourth graders from Connecticut, asked their state government to pass a similar law.Scooter accidents may be on the rise, but bicycles account for more injuries than scooters or any other product except cars, according to the SAFE KIDS Campaign.In 1999, 340,000 kids age 5 to 14 were treated in hospital emergency rooms for bicycle-related injuries, SAFE KIDS reported. The most common bicycle-related injuries are injuries to the head.The best way for kids to protect their heads while riding bikes is by wearing helmets. But the National SAFE KIDS Campaign says only 15 percent to 25 percent of kids who ride bikes wear helmets while riding.measures published under license with MetaMetrics, Inc.All trademarks and logos are property of Weekly Reader Corporation."
3	Everything is made from atoms, including you. Atoms are tiny particles that are far too small to see, even with a microscope. If people were the same size as atoms, the entire population of the world would fit into a box about a thousandth of a millimetre across!We usually imagine atoms as being like tiny balls:To make diagrams simpler we often draw atoms as circles:There are over a hundred different types of atom, and these are called. Each element has a special name. For example carbon, oxygen and hydrogen are all elements.Lead and gold are elements too. A piece of pure gold contains only gold atoms. A piece of pure lead contains only lead atoms.Chemical reactions join or split atoms to rearrange them. But they cannot change one element into another element, or anything simpler. A chemical reaction cannot turn lead into gold, becuse it can't change the atoms into different elements.Use your knowledge to help Spherox find his way home.More than 3000 video clips from BBC programmes.The BBC is not responsible for the content of external internet sites.This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so.
1	In 1971, President Richard Nixon set aside the third Monday in February as Presidents' Day. This day is meant to honor the birthdays of President Abraham Lincoln (February 12) and President George Washington (February 22).Some people observe the birthdays of all past presidents of the United States on Presidents' Day. This year, Presidents' Day is February 19.Including President George W. Bush, 42 people have been president of the United States. (President Grover Cleveland served two separate terms. He is counted as the 22nd and 24th president.) That means that the birthdays of 42 presidents can be remembered on Presidents' Day.President Bush was born on July 6, 1946.You may send him a birthday card toAll trademarks and logos are property of Weekly Reader Corporation.
0	The National Weather Service can usually predict when and where a tornado will strike. Tornado warnings let people know to get to safety. The warnings are usually given on radio and television stations. Some places have loud sirens to warn people. If a tornado warning is given, experts say to do the following:Move to an inside room or hallway on the lowest floor.Get under a sturdy table, and cover your head with your arms.Stay away from windows and glass doors.All trademarks and logos are property of Weekly Reader Corporation.
0	The Life of Martin Luther King Jr.Read each question, and answer the questions below. In what year was Martin Luther King Jr. born? Where were Martin Luther King Jr. and Coretta Scott married? Where did he give his famous speech? How old was Martin Luther King Jr. when he was awarded the Nobel Peace Prize?All trademarks and logos are property of Weekly Reader Corporation.
4	Light can be used for digital communications - for example, in Morse code and in CD players. Light consists of transverse waves in which the electromagnetic vibrations are at 90º to the direction of travel. The speed of a wave can be calculated using its frequency and wavelength. Lasers produce intense narrow beams of light.Waves are vibrations that transfer energy from place to place without matter - solid, liquid or gas - being transferred. Think of a Mexican wave in a football crowd. The wave moves around the stadium, while each spectator stays in their seat - only moving up, and then down, when it is their turn.Your web browser does not have JavaScript switched on at the moment. For information on how to enable JavaScript please go to theYou will not be able to see this content until you have JavaScript switched on.Some waves must travel through a substance. The substance is known as the medium, and it can be solid, liquid or gas. Sound waves andare like this: they must travel through a medium. It is the medium that vibrates as the waves travel through it.Other waves do not need to travel through a substance. They may be able to travel through a medium, but they do not have to. Visible light, infrared rays, microwaves, and other types ofEnergy travelling as waves in the form of changing electrical and magnetic fields., are like this. They can travel through empty space. Electrical or magnetic fields vibrate as the waves travel through them.All types of electromagnetic radiation, including visible light, arewaves. In transverse waves the vibrations are at right angles to the direction of travel, as seen in the animation below of a wave sent down a piece of string. The hand moves up and down, as does each part of the string. But the wave moves along from left to right. Water waves and s-waves - one type of seismic wave - are also transverse waves.Your web browser does not have JavaScript switched on at the moment. For information on how to enable JavaScript please go to theYou will not be able to see this content until you have JavaScript switched on.For your exam you need to know that lasers produce an intense narrow beam of light.You should understand what is meant by the amplitude, wavelength and frequency of a wave.As waves travel, they set up patterns of disturbance. The amplitude of a wave is its maximum disturbance from its undisturbed position. Take care: the amplitude is not the distance between the top and bottom of a wave.The wavelength of a wave is the distance between a point on one wave and the same point on the next wave. It is often easiest to measure this from the crest of one wave to the crest of the next wave, but it doesn't matter where as long as it is the same point in each wave.The frequency of a wave is the number of waves produced by a source each second. It is also the number of waves that pass a certain point each second. The unit of frequency is the hertz (Hz). It is common for kilohertz (kHz), megahertz (MHz) and gigahertz (GHz) to be used when waves have very high frequencies. For example, most people cannot hear a high-pitched sound above 20kHz, radio stations broadcastLow frequency electromagnetic radiation used to transmit information such as television and radio programmes.with frequencies of about 100MHz, while most wireless computer networks operate at 2.4GHz.Check your understanding of this section by having a go at this activity.Your web browser does not have JavaScript switched on at the moment. For information on how to enable JavaScript please go to theYou will not be able to see this content until you have JavaScript switched on.You should know and be able to use the relationship between wave speed, frequency and wavelength.The speed of a wave - its wave speed - is related to its frequency and wavelength, according to this equation:For example, a wave with a frequency of 100Hz and a wavelength of 2m travels at 100 × 2 = 200m/s.Check your understanding of the equation by having a go at this activity.Your web browser does not have JavaScript switched on at the moment. For information on how to enable JavaScript please go to theYou will not be able to see this content until you have JavaScript switched on.Morse code was invented by Samuel Morse in 1832. Letters and numbers are represented by a series of dots and dashes - a dash lasts three times longer than a dot.Morse code can be used to transmit signals in many different ways, including visible light, radio waves and electrical pulses.Sending information using electrical pulses requires wires, unlike visible light and radio waves, which are wireless. The use of visible light needs the transmitter and receiver to be in the line of sight. But it is more secure against eavesdroppers than radio waves.A laser - 'Light Amplification by Stimulated Emission of Radiation' - produces an intense narrow beam of light. A typical laser beam might only spread out by 1m when shone onto a surface 1km away. The light waves in a laser beam are:When light waves are in the same phase, their crests all line up, as do their troughs.Laser beams are used to read information from CDs in CD players. The shiny surface of a CD contains microscopic pits in a spiral track. The pattern of pits contains digital information. The laser light is reflected off the surface of the CD as the disk spins, and is detected:the change in the amount of reflected light caused by entering or leaving a pit is interpreted as a 1no change in the amount of reflected light is interpreted as a 0
